Id,Prediction
70152,3543301.1980690965
70153,5310806.283854405
70154,3888855.710649294
70155,3394560.597755531
70156,3829646.500860847
70157,4722163.235158556
70158,4612735.060439328
70159,4513117.013224293
70160,3807377.393330309
70161,4346254.446755002
70162,3956129.286724689
70163,4604134.355782153
70164,4070008.4024702027
70165,3424450.9246071456
70166,5726236.023864093
70167,3408769.386265599
70168,4356084.397194737
70169,4856021.26168686
70170,4637848.726865859
70171,3576509.242242881
70172,3714679.620916332
70173,4627919.520340942
70174,3562718.249466559
70175,5419147.372980385
70176,4761236.972641257
70177,4620988.674413325
70178,4078777.205710989
70179,4153646.385932009
70180,3877660.6942716157
70181,4694782.702453831
70182,3481395.0727369534
70183,4026972.512339674
70184,4436642.977441046
70185,3644559.171516029
70186,2962960.874093445
70187,3644326.623236607
70188,5239678.361395418
70189,3482597.8465587217
70190,4029296.6151175494
70191,3757529.9102891064
70192,4565720.2714749435
70193,4912584.7443019515
70194,4083899.3863277417
70195,4195599.088243843
70196,3715918.7803417756
70197,4073504.9889298286
70198,4269970.381628465
70199,4508164.538028678
70200,4130066.982626579
70201,4231911.938680256
70202,3748254.0376352733
70203,3444668.378792552
70204,3783430.9920910965
70205,3645164.037817368
70206,3701127.375890309
70207,4468413.584009931
70208,3781595.9498303127
70209,4410514.348735646
70210,5020215.806827268
70211,4430933.04758493
70212,3677665.479326639
70213,3986623.56489329
70214,4460355.158748276
70215,5931022.6840831805
70216,4118511.293119106
70217,3911923.419305899
70218,2953291.6302846526
70219,3680110.337226993
70220,4035890.5393470526
70221,4281132.166412817
70222,3811415.261807195
70223,5288872.23596825
70224,4095178.75406731
70225,3793346.0031966814
70226,4363460.915537534
70227,4215804.819641463
70228,4413074.167101277
70229,4352031.452607284
70230,4249313.102941773
70231,3666840.104426204
70232,3364859.4969766564
70233,4078996.6528241914
70234,4529992.908079175
70235,5226481.21983214
70236,2700448.3328259387
70237,3781650.830330233
70238,5264564.647481592
70239,3983331.6147909625
70240,3319843.636862026
70241,4484537.23299126
70242,4708448.569819494
70243,5221837.247653414
70244,3809631.563562599
70245,6058619.002288636
70246,4270501.504240066
70247,5554911.801167274
70248,4293059.917423062
70249,3676806.967740298
70250,3927176.04774624
70251,4644334.158624734
70252,3495225.412586177
70253,3991086.70079506
70254,4142448.0335050444
70255,4218244.724224209
70256,2879689.893862865
70257,4642896.132892371
70258,4673516.117965628
70259,4745261.453046381
70260,3757443.5307009476
70261,4344961.81504691
70262,5097079.536512782
70263,3716608.969574796
70264,4014496.576411989
70265,4439412.168506345
70266,4218614.936744875
70267,4265897.292689167
70268,3524492.0723574287
70269,3372562.3274647514
70270,4292692.866498198
70271,4048434.462432306
70272,4282348.156727288
70273,4110143.250298595
70274,4323022.954383037
70275,3508765.4267332135
70276,3713212.3025745116
70277,5971505.103422927
70278,4936837.749906391
70279,4753743.591537636
70280,3394994.726970028
70281,3361890.9776519686
70282,3339434.9336838964
70283,3939579.786762256
70284,3965846.951754102
70285,4840379.120454022
70286,4176071.730936436
70287,5189742.634647556
70288,3299125.2626081714
70289,4442202.104282998
70290,6369804.162975509
70291,3378663.261896424
70292,3929003.306093473
70293,3956392.328151524
70294,4082254.661139425
70295,3746949.9542371733
70296,3837574.1453372836
70297,4170357.2142480677
70298,4396839.787833212
70299,4325935.04804781
70300,4526585.76917398
70301,3968179.607870139
70302,3885526.7928628484
70303,4246069.895511156
70304,5677098.785199249
70305,4367984.10863716
70306,5161312.655295275
70307,4838235.883254952
70308,3526587.3083075443
70309,4318018.964096572
70310,5410231.022843572
70311,3274710.1725916658
70312,4159155.0597812403
70313,4785646.222403949
70314,3754971.8969159946
70315,2672248.656396608
70316,4526779.418675518
70317,4018667.598930079
70318,3759108.8444337877
70319,3811847.067343565
70320,4400518.541380774
70321,3642957.8377527194
70322,5198208.1364290435
70323,4188334.4071813887
70324,3944041.967528262
70325,5138897.456423129
70326,3717192.043809597
70327,4420268.313819085
70328,4101744.176566163
70329,4115765.8637627633
70330,5737843.46211304
70331,4475038.328187897
70332,4178640.132031221
70333,4596418.480173958
70334,3631916.4057244617
70335,5601430.054173283
70336,4899236.463011247
70337,5381203.612594125
70338,3475428.7691607424
70339,4270798.302891327
70340,3186242.709747988
70341,3895307.076773623
70342,4437363.94732829
70343,4532424.506451946
70344,5325104.166938183
70345,4055510.2098065126
70346,4462765.133186036
70347,3247717.185007761
70348,4605064.5506299585
70349,3905568.344427812
70350,4197195.961620882
70351,5838520.91010571
70352,5250923.354158148
70353,3666654.3588056774
70354,4342345.10029079
70355,5007418.508606273
70356,4295619.405679442
70357,4203835.676587267
70358,3744338.9247564683
70359,5772677.828140698
70360,3415501.5036073998
70361,4999804.555065686
70362,3781695.3519659354
70363,4180202.9511621096
70364,4331050.403362232
70365,4061026.1588386875
70366,4337547.393731969
70367,4289501.327385874
70368,4462838.474018431
70369,3957445.6541169276
70370,3764695.8964649453
70371,3691881.4123943737
70372,4022561.9878091086
70373,5670186.79977495
70374,4436564.905775343
70375,4546919.259098646
70376,4417128.14523909
70377,3463577.166847946
70378,3291066.4112437805
70379,3991017.1758877635
70380,3586949.319494264
70381,3391314.5675436324
70382,4703537.128109486
70383,4105920.530902766
70384,4863697.729105178
70385,4719579.938337723
70386,3775896.012422252
70387,4453363.3666395545
70388,4171078.7124644783
70389,4215751.821789155
70390,3830210.191759469
70391,4360923.86108905
70392,4520727.724882133
70393,4271416.0457332665
70394,4123426.148719819
70395,5506842.906908879
70396,4269036.700507448
70397,4434205.898557372
70398,4803309.867296791
70399,3271428.020589603
70400,4374072.710687717
70401,4143732.957356013
70402,3538500.0548279085
70403,4230899.1585418675
70404,3887129.221605339
70405,4129597.043118664
70406,3799052.050559272
70407,5133933.148110538
70408,4417168.414086871
70409,4214246.676992694
70410,3980909.396848265
70411,3895415.201523686
70412,4254968.028719605
70413,4442503.041095216
70414,4809311.956477074
70415,4107958.1039147167
70416,4285780.914981412
70417,4127032.0557845426
70418,4496552.769183081
70419,3822569.045681018
70420,4447464.637432888
70421,2930607.197840344
70422,3833297.1537047983
70423,3672216.9507352617
70424,4154824.8526891074
70425,4861032.498340046
70426,4616614.789447033
70427,4035258.2160393293
70428,4991871.304689823
70429,4245938.638518638
70430,5264566.882576749
70431,5440324.325634922
70432,3530997.0980958575
70433,4473613.692365475
70434,3461937.858665294
70435,3743968.026233419
70436,3444497.5107160313
70437,2831159.837634677
70438,4466839.552207519
70439,3502533.075196609
70440,4677219.703998504
70441,3221842.909829684
70442,4350112.955445077
70443,4283065.264646263
70444,4419407.052053026
70445,4438769.455348325
70446,3869621.0475076404
70447,4142513.062825127
70448,4021973.3973797504
70449,5382673.775135936
70450,3553096.409899516
70451,5925181.7755218735
70452,3525694.33957285
70453,3777475.9738199273
70454,2513232.1000618814
70455,3232523.3715727935
70456,4747006.05450523
70457,4400207.920566592
70458,4330709.228687761
70459,3358988.202033055
70460,4837167.563492589
70461,4328142.503799048
70462,3888673.244547165
70463,4033348.8184368983
70464,5926550.5583915105
70465,3255097.659169728
70466,3890786.086816328
70467,5443092.890791234
70468,4514693.593297122
70469,4077801.0811956497
70470,4828050.9450519355
70471,3907183.1962334155
70472,3906033.791664519
70473,3848125.4658022374
70474,4962052.03229128
70475,4771761.760459982
70476,4663183.890583185
70477,3717134.5245372676
70478,4287158.670030764
70479,4410237.709825585
70480,4681098.072823105
70481,4622799.836718545
70482,4252443.8680859525
70483,2329073.3636932056
70484,4158522.879788566
70485,3275170.4468991393
70486,4380414.906457183
70487,3954560.665826159
70488,5458593.837315611
70489,4612885.962961993
70490,2724654.6832483965
70491,4776954.672146393
70492,3142470.7032714253
70493,4075799.306962522
70494,4019352.9002988054
70495,4342478.5134663135
70496,4630785.054237429
70497,4576266.534199056
70498,4548902.232658565
70499,4019670.0096049435
70500,3975119.18921398
70501,4271522.010960258
70502,3729101.641344865
70503,3440500.943200554
70504,5498868.942404785
70505,3115251.6753322957
70506,5214496.52942357
70507,3318382.145435297
70508,4401293.785998795
70509,3478280.608237504
70510,5304568.89647717
70511,4047417.9152607564
70512,3942627.928078423
70513,3885476.8610619316
70514,4380240.417497929
70515,3750895.4826149805
70516,3949837.6373593453
70517,3936024.046813055
70518,3363401.988922587
70519,4423627.258082961
70520,4711254.042237665
70521,4662296.486365736
70522,4233970.807787357
70523,3467305.483903609
70524,3367136.6794560878
70525,3866516.4761871644
70526,3854079.6933544315
70527,4528931.283031513
70528,4031702.135602117
70529,4606450.606019912
70530,4038413.480984972
70531,3856977.297058876
70532,4238430.501224824
70533,3689209.9193442417
70534,4153210.7787321266
70535,3329827.258280005
70536,4120742.5225847065
70537,4572038.608540144
70538,3524087.4078724543
70539,3086369.74707545
70540,5605637.27290403
70541,4985512.380212129
70542,4549605.7281370135
70543,3375093.309896526
70544,4270315.519213138
70545,5156034.177156188
70546,4049214.7666135933
70547,4260772.512181754
70548,4519560.995243397
70549,3129294.663207906
70550,3289102.0276441798
70551,4131426.783216732
70552,3847584.320398785
70553,2808726.8026742144
70554,4900748.706647919
70555,3986803.501943334
70556,3890787.1757508605
70557,5675287.146247068
70558,4341635.252183122
70559,4587295.827423271
70560,4499917.212164933
70561,4577393.271283323
70562,4837422.385662076
70563,3654284.4248969876
70564,4511533.854629267
70565,4602950.422079952
70566,3934022.7966041164
70567,5392048.869152009
70568,3963122.2115077
70569,4099345.3594615506
70570,4260641.288859106
70571,3174147.293645679
70572,4262037.482990985
70573,3071424.3935082136
70574,3835655.898078608
70575,3264955.049925103
70576,4974999.813639869
70577,3877199.7139498107
70578,5019883.285986458
70579,4122954.776102872
70580,5432383.66112868
70581,4171987.429742497
70582,4080321.119803737
70583,4494055.506768193
70584,4711199.5805928
70585,3025297.5155297844
70586,4340081.659670838
70587,4171461.360098396
70588,5689043.409312774
70589,4250971.193593116
70590,5787126.389916423
70591,4419483.415708925
70592,5675108.554514531
70593,4478326.343632546
70594,3927204.010994301
70595,3938619.0125293424
70596,3785297.5447137197
70597,3200495.122926511
70598,4300710.723941728
70599,3776160.3745179703
70600,3378893.635335936
70601,4396650.973536705
70602,4093978.788048143
70603,4999182.850725807
70604,2776074.0508193118
70605,4213200.1975463545
70606,4420338.904634434
70607,4782961.322609742
70608,4388640.995355352
70609,4091896.7225269293
70610,4079808.6334207
70611,3542690.564131552
70612,3833797.3199858777
70613,3755854.0670038993
70614,4125068.357436207
70615,6004478.364244401
70616,5318213.953068739
70617,4133527.1781248553
70618,3713280.3148508416
70619,3053296.3195909085
70620,5110704.855685326
70621,3664242.2273299936
70622,2720472.8204677897
70623,4636747.830715194
70624,4235873.248224601
70625,3335400.7846028022
70626,4780617.1224805135
70627,4240947.860378074
70628,3868512.640376076
70629,3620343.2041585087
70630,4514946.319597724
70631,3076005.22760686
70632,4228353.865623405
70633,4408694.710570621
70634,3178722.6943887444
70635,4874424.045189522
70636,4910826.799678032
70637,3219497.8250198485
70638,4553769.392738004
70639,5567172.9291731035
70640,4766710.9909406
70641,4481039.309589273
70642,3491679.37901928
70643,4771797.53641638
70644,4114038.2736100247
70645,3763258.997481126
70646,5990764.04737086
70647,3257294.951179456
70648,3168578.2404836738
70649,3480638.0457474883
70650,3896740.8231431833
70651,3406609.0655316724
70652,4664322.577237998
70653,4301221.570372466
70654,3698894.376233675
70655,4350658.463801031
70656,5377848.933135229
70657,4396340.404516214
70658,4035079.026775522
70659,3927690.3048500856
70660,4312117.560518321
70661,3237648.77171921
70662,5109104.897408031
70663,4080935.4114646474
70664,5064702.668130738
70665,3801698.4805400628
70666,4123708.058123889
70667,4664347.478732767
70668,2726831.5353400335
70669,4520484.337782841
70670,4434999.904046775
70671,4720565.761464217
70672,5321693.098027246
70673,3819884.2324700467
70674,5865609.356996596
70675,4290921.334814826
70676,3950417.1305974303
70677,3922085.959615566
70678,4587638.234972481
70679,2913434.648016253
70680,3992103.1167473793
70681,3882864.9610798527
70682,5232301.307378161
70683,3942290.3796406635
70684,3912953.0676020174
70685,4317069.270247161
70686,3349757.0177944605
70687,2939667.0677473038
70688,4405825.514878249
70689,3260347.2727961037
70690,4290843.312345396
70691,3866637.0554444157
70692,5167854.369724558
70693,4445992.661309263
70694,5263209.030426914
70695,4311999.679825444
70696,3717031.0938999075
70697,4296295.366991957
70698,5433402.225056965
70699,3735653.169844558
70700,4191840.5342354737
70701,4462692.907072019
70702,4582558.2701848755
70703,4131448.95346389
70704,4506622.686061481
70705,4058385.4105565585
70706,4101122.7156648305
70707,4357046.910205448
70708,5253418.909239234
70709,3156644.7863296648
70710,4921813.57043278
70711,5146315.756141092
70712,5558722.949991288
70713,4259863.214911283
70714,4061046.056497426
70715,4197553.080315824
70716,3256781.4943720736
70717,3926728.7725085877
70718,4089343.2192136412
70719,4010307.914091713
70720,3437387.2423191234
70721,5006913.254530881
70722,4003181.174029344
70723,5119270.512389269
70724,3589297.0486121243
70725,4701139.448242623
70726,4449545.333175311
70727,4395159.908812889
70728,3718651.762763542
70729,3999871.9882639926
70730,4862504.011530293
70731,4053848.9653420146
70732,4481592.333847838
70733,4471936.638186325
70734,4546084.551525846
70735,3231362.6000016127
70736,5388573.268416129
70737,4012238.089656219
70738,3678567.299239666
70739,4049912.964022376
70740,3748650.036108556
70741,4590428.649711251
70742,3342167.9752836693
70743,4343055.243685449
70744,4932087.694353456
70745,2569394.0976522695
70746,3683247.86283685
70747,4114382.2479936527
70748,3770170.880012368
70749,3011450.069159144
70750,4198815.301422834
70751,4134913.24510673
70752,2779448.5932211997
70753,4099400.684241908
70754,4287553.804688092
70755,2265674.3116957797
70756,4768527.759305669
70757,4466885.225609409
70758,4491574.766661159
70759,4069639.4789291923
70760,4298203.878964785
70761,3180829.5072110356
70762,4561479.410403778
70763,4358265.747628765
70764,4577239.174723947
70765,3887053.0761856027
70766,3649505.2897300045
70767,4277504.4045602465
70768,4415034.153543607
70769,4634331.5247964645
70770,4283764.701534107
70771,4095123.582059728
70772,4612542.2691316
70773,3938143.263420136
