Id,Prediction
85230,4878267.65639458
85231,4496924.662719901
85232,3580530.791863396
85233,3202845.2857936136
85234,5774141.752885284
85235,4290372.945850745
85236,4239609.372136477
85237,2422761.594096671
85238,5118088.775293078
85239,3875014.9173852764
85240,5018965.335004774
85241,2828605.8960944074
85242,1686823.1512547482
85243,6217467.786027617
85244,5078041.886170737
85245,3453360.1419852776
85246,917856.0042687794
85247,5272444.397466109
85248,4128890.805822889
85249,3766410.2840702133
85250,4477949.683998107
85251,3271463.1813235213
85252,2310842.2499035066
85253,7100845.144453185
85254,3458613.204400441
85255,3383673.946287153
85256,2113650.9868510044
85257,6303345.560054984
85258,5583085.024739479
85259,2901438.256656829
85260,4299855.849405963
85261,6134408.57029283
85262,841345.3417873179
85263,5937339.471792181
85264,3010012.5470063696
85265,4155948.775386702
85266,5578986.253697077
85267,4106461.71732405
85268,8026993.687368176
85269,3918172.695800581
85270,6109763.413140471
85271,2736170.297793527
85272,3797303.749007881
85273,1838501.8890480401
85274,2137668.212645812
85275,2706993.2080126493
85276,2555295.873415587
85277,3883186.573074953
85278,2759177.9055861495
85279,3275476.3952121153
85280,4181272.930692569
85281,5475404.649839225
85282,3636997.4485754967
85283,5418959.337763089
85284,4924442.106927032
85285,4956784.80307413
85286,5750800.897600885
85287,4463866.756155647
85288,5329102.393329087
85289,5080087.012193732
85290,3914728.6323415106
85291,4074809.41079035
85292,2510572.470121101
85293,2759910.696104137
85294,2803930.0146236895
85295,3488970.875005212
85296,1417059.9408046957
85297,2079326.6400951736
85298,3101112.8761480716
85299,4806877.406701601
85300,2706978.584213014
85301,7941468.263535403
85302,2598469.9400340277
85303,5081145.1243572775
85304,5913139.657650873
85305,3050352.4828403625
85306,4208993.012027549
85307,4299629.110190161
85308,5824880.782538054
85309,3331432.723692061
85310,3797303.749007881
85311,1014362.4948446798
85312,2470230.6289845845
85313,3659927.5975001375
85314,4320581.248938204
85315,4863715.883965161
85316,1749842.127370542
85317,2430897.8872168744
85318,4256197.795451104
85319,4445338.180848879
85320,6725457.313886636
85321,5591172.769568364
85322,3275049.533885262
85323,962912.2684953464
85324,4169585.0240739295
85325,4782429.535229579
85326,5568812.684918958
85327,1366046.8706616824
85328,2395302.0064067617
85329,5964425.4969374435
85330,5604453.562147095
85331,5722853.213347885
85332,4953602.427328125
85333,4735889.846744041
85334,4268254.6582333855
85335,1399946.4913088547
85336,6521686.312563691
85337,10782926.67942544
85338,2642985.947850738
85339,3891525.6435178537
85340,7454802.453543644
85341,5695649.463566241
85342,4735683.980223324
85343,3119606.925526688
85344,2624331.2990031494
85345,1985593.0848196999
85346,5088360.358876324
85347,3909077.4141624295
85348,5505712.583795495
85349,2820435.2492714087
85350,1345883.090797893
85351,4001447.8651893134
85352,5410616.232926079
85353,3838260.741388627
85354,5041322.862309418
85355,4246364.141445519
85356,1879561.2693751203
85357,2514729.821395365
85358,3206491.7586608315
85359,2617497.817216136
85360,3252769.695013735
85361,5040272.754650457
85362,6615536.287799864
85363,6059012.5525724
85364,271268.934255671
85365,6220431.722967385
85366,3218092.2457932006
85367,3320500.025472694
85368,6867596.243994607
85369,4510963.138988394
85370,3790361.707704294
85371,1367031.781766334
85372,5054468.907287206
85373,556475.1397060549
85374,3662542.265379358
85375,4358310.263310059
85376,3896433.7131519974
85377,7400307.627845323
85378,5462507.947419669
85379,5278038.192094921
85380,2440641.4448034624
85381,5315634.506038601
85382,2569161.4915932734
85383,6694038.636240531
85384,3876338.5929134977
85385,2354850.3161078445
85386,5349693.788936765
85387,4397313.391629156
85388,3539686.048033486
85389,2729390.2536791624
85390,1920698.266383856
85391,1403406.146318238
85392,4411918.500271882
85393,5492920.01583965
85394,4774552.378907444
85395,3993432.6245268798
85396,6355975.348239645
85397,5979525.057122569
85398,3562022.514911964
85399,4420233.841033312
85400,1967558.4010000415
85401,2880192.508681892
85402,5119483.210554581
85403,6020397.08530741
85404,4578306.2542918185
85405,1999130.4921971604
85406,4740906.237688142
85407,5725818.833722803
85408,7188191.78020274
85409,2522244.621952842
85410,6335811.112402103
85411,3857012.243113039
85412,7189985.762457256
85413,4219019.406138677
85414,4528790.368148887
85415,5347833.0115126055
85416,4787706.932758983
85417,6526288.429313767
85418,6066718.227947226
85419,3058064.1814027405
85420,6568674.801041788
85421,5725305.218837057
85422,2316007.712898848
85423,3601891.868432895
85424,6375610.803416663
85425,2634548.250914356
85426,2443024.7387640737
85427,3706624.7503339425
85428,5473513.530526246
85429,5590382.549628632
85430,2345972.144065594
85431,193292.02370725348
85432,1725452.7170367276
85433,3248392.1804950163
85434,3886049.0978060174
85435,3471054.126924874
85436,1764143.2709242092
85437,5099742.809003481
85438,2206092.978425075
85439,3660016.2931312965
85440,5738056.858462531
85441,9662166.817097915
85442,8416968.679094922
85443,4292464.699276602
85444,4342559.200957889
85445,5974443.4778147135
85446,4523186.752918664
85447,3329481.0633946857
85448,4670900.976551876
85449,3432297.1842177557
85450,2057302.7795247086
85451,1415939.784715686
85452,5136186.5985962525
85453,2615439.0636678347
85454,5981721.924811283
85455,3445763.1951472303
85456,6231935.031522926
85457,3195253.7025082684
85458,5358844.315435839
85459,3780507.4234776143
85460,2582819.924738834
85461,4578816.488937246
85462,5859225.396909408
85463,2086519.3802549064
85464,6932439.360800209
85465,5680156.670196125
85466,6742918.3353322465
85467,4438725.445624626
85468,3590962.2873265324
85469,4562155.096911102
85470,3827564.326503534
85471,2516626.4008276244
85472,3179006.6694422616
85473,4486240.8990364205
85474,4079517.8788627507
85475,4360742.3722320115
85476,2203925.648554307
85477,2153649.8066579564
85478,7770518.367495676
85479,3037513.8770736963
85480,3643615.647584325
85481,742231.2485014315
85482,4571222.869408957
85483,3666560.1295157024
85484,2628373.065156914
85485,6993523.445454909
85486,4274923.87388758
85487,6010458.949457952
85488,6850743.727285592
85489,2763252.401151808
85490,4756193.287136956
85491,3914849.0707858014
85492,5927765.658282182
85493,3778496.388446715
85494,5118616.3508426435
85495,4239334.769887598
85496,3850562.933485509
85497,4190713.0378114833
85498,5145316.1344399545
85499,5085593.261230569
85500,3959222.289427418
85501,5696892.983314822
85502,5874517.907438482
85503,5068108.571790879
85504,3269884.704074351
85505,3464087.7783250767
85506,4015662.068995876
85507,7445438.505097212
85508,5039187.548218092
85509,1708456.8518213711
85510,4992776.612683781
85511,3188299.4434212777
85512,5286556.24208327
85513,1847698.6714853337
85514,3647920.333610294
85515,4518211.575752979
85516,3296023.6606182526
85517,3335949.9474512753
85518,4361886.486061021
85519,5754417.147510071
85520,3710152.8546481235
85521,2867206.3419006597
85522,2392575.6230845465
85523,4269693.801244413
85524,2676373.914680322
85525,4380595.902895547
85526,3341661.7606673175
85527,4098128.9463507375
85528,4743554.83440445
85529,6548233.528211499
85530,2326419.841862441
85531,2887240.1491529886
85532,3249260.8777470025
85533,6787192.152465428
85534,3804340.0526971584
85535,1612144.3836863567
85536,2183857.6643944597
85537,2608024.9102132167
85538,4348454.99271332
85539,5942465.196026238
85540,5141978.742859899
85541,3548661.575533966
85542,3845244.081754136
85543,6327781.841900409
85544,5627936.073706761
85545,1389291.1081189641
85546,4406478.896851981
85547,3824591.3980391608
85548,5518615.208271047
85549,7505085.465914316
85550,5035180.305147633
85551,4774063.315817519
85552,1061161.7289151228
85553,2810595.365796531
85554,2094443.348857289
85555,2753662.4159862828
85556,4557226.994926724
85557,6255773.297831481
85558,3313062.304742175
85559,4771116.8584416425
85560,2071062.301407217
85561,5158459.493475614
85562,5664812.716585787
85563,9004797.374374257
85564,8298352.873417431
85565,5049161.917544619
85566,1698063.2625293166
85567,2532665.186780963
85568,5740824.165253281
85569,5817320.735655601
85570,5843994.336815198
85571,606799.2983527126
85572,6272832.540504654
85573,1442507.919871074
85574,3260053.5948221046
85575,3870479.5168976183
85576,6140181.991533934
85577,5935366.473877485
85578,3428865.8832932925
85579,3921852.329484709
85580,6556215.109908507
85581,1107936.224447699
85582,3482675.508116766
85583,3528504.2346786587
85584,5095613.968816707
85585,3628423.945229191
85586,6768551.914394142
85587,3620754.059671358
85588,6522928.925676127
85589,6678516.690374143
85590,4985638.7086302405
85591,2362656.815379033
85592,6830014.31384498
85593,3692477.520093701
85594,3116465.9890305037
85595,7237346.075094078
85596,7338402.633080164
85597,1523361.7263564188
85598,4070259.036547968
85599,6522212.258357867
85600,5969418.575681337
85601,3865679.9855343085
85602,6855700.557762471
85603,3734492.331977227
85604,6962109.886033552
85605,1989367.6216074352
85606,2871855.114473849
85607,5234128.4429220585
85608,6529211.486124175
85609,1436073.0616525183
85610,4875719.304947141
85611,3496815.677495514
85612,2834613.073310065
85613,4863397.921324613
85614,4366769.85767379
85615,5531391.09635574
85616,5086569.3092405815
85617,6927825.066454852
85618,5454326.382057001
85619,6322264.393859298
85620,3887349.707344624
85621,3335394.3268670486
85622,3300405.3296893802
85623,4493866.7056256905
85624,5392839.6771166185
85625,2811356.142702611
85626,4621205.712286163
85627,3944160.8251473866
85628,3945905.088791726
85629,3036419.834540789
85630,4330289.524979681
85631,4079843.707999174
85632,4578526.381098919
85633,846167.178731474
85634,4968836.333075394
85635,5288161.469907039
85636,5065054.483492967
85637,3090974.0739415972
85638,1968328.181372026
85639,5081320.554204934
85640,2748293.0670797364
85641,4657206.3066977
85642,2343384.878517691
85643,3606935.5656472673
85644,5551852.296417947
85645,2852154.2496233205
85646,4594653.752601875
85647,3332868.3624573178
85648,5320215.647987913
85649,1739845.595970443
85650,2660783.444121228
85651,4588701.805226152
85652,2355283.9202060155
85653,4397000.929301437
85654,2890531.580706783
85655,7564938.502197604
85656,5768225.308417725
85657,5253500.265176684
85658,9381266.99308267
85659,4935440.43543351
85660,5375308.663656862
85661,2731139.64207585
85662,5383798.075712859
85663,3185525.964793466
85664,5273079.9473170135
85665,4102327.711883691
85666,3073292.887201101
85667,4999546.244979821
85668,4200355.038510065
85669,2597102.0882918364
85670,4148940.1503465534
85671,2008800.812116378
85672,5671935.583003212
85673,6124557.785230506
85674,4378270.7080739485
85675,7422405.374386162
85676,2672154.7945943214
85677,6329197.298185918
85678,3338413.5036638672
85679,3478798.868996966
85680,5805816.8014142765
85681,7469049.919063776
85682,2388724.3159999414
85683,4610017.778417456
85684,4187599.5552803394
85685,5157625.383702439
85686,3056207.513257142
85687,4306435.28219656
85688,3923416.9222295485
85689,3142160.8437291454
85690,5734229.5249264315
85691,4328699.493007408
85692,2633186.8067614497
85693,2184050.686245459
85694,5256197.811577994
85695,3844891.9407909787
85696,2197561.9435123787
85697,5216205.66961532
85698,2127389.225873001
85699,7913325.001992772
85700,2862410.8722779774
85701,6578138.25217734
85702,3804122.6872661
85703,3642755.3398475666
85704,5590812.916350837
85705,984397.7724597029
85706,2278785.953354364
85707,3556196.2932116603
85708,6129408.835922216
85709,5296714.821411544
85710,3478752.4949398017
85711,3469167.4784307247
85712,5486212.26473657
85713,2575345.96986425
85714,6736803.264378984
85715,3593383.47725247
85716,2748624.4769853433
85717,3419709.880963434
85718,6003165.5347250635
85719,2667578.190076909
85720,7635042.857201485
85721,3860193.6632618555
85722,3888459.008881748
85723,5016814.891669317
85724,3736531.0316387857
85725,5064301.924949758
85726,4128173.1944505866
85727,3673800.6126621566
85728,3978672.243248814
85729,2703830.994578224
85730,5284019.22026521
85731,3044383.892635673
85732,5745298.35233295
85733,5796226.126086504
85734,5975399.921556353
85735,2736809.5181224267
85736,4775707.976551887
85737,5864437.143576523
85738,6672075.921004659
85739,4369867.6835098695
85740,2524630.3955184575
85741,3587298.1006758814
85742,3311320.09789055
85743,4303585.508870804
85744,4656978.598151942
85745,2487133.012738245
85746,5177417.758904935
85747,7181354.790769584
85748,6768513.409888654
85749,4744483.13074561
85750,4618511.54100672
85751,3570071.111765376
85752,4596363.4637714075
85753,4798917.86867969
85754,5074358.083634466
85755,6342402.597464037
85756,3860747.08981656
85757,4924180.062072959
85758,5268572.684086709
85759,2742048.0129570165
85760,4984951.349609233
85761,3796523.681708783
85762,4051126.2691139593
85763,4660625.92196103
85764,4657664.59704987
85765,3657955.102735886
85766,3514477.5072614625
85767,2386333.675954422
85768,5591155.630913225
85769,3287924.976368867
85770,4702686.726133879
85771,3992897.8099788367
85772,4096128.8778144796
85773,1682308.8942330545
85774,3061939.030891884
85775,2560302.941617894
85776,4909829.744541418
85777,2450480.3790851976
85778,2602432.398776594
85779,4658485.542917666
85780,2877072.146455876
85781,4441341.361112961
85782,3500655.8054373176
85783,936131.8818658437
85784,3394815.769264912
85785,5863710.492256391
85786,2733419.834844213
85787,3651817.05589305
85788,1089585.2409075722
85789,2249005.495858126
85790,2278768.9381127777
85791,3286144.193289123
85792,4521359.573310061
85793,4796739.567585099
85794,5428548.317207097
85795,3383569.0048025525
85796,2798191.23596455
85797,4481955.754263947
85798,5019869.327714344
85799,5138369.575868896
85800,2310172.901728826
85801,5646230.755299478
85802,1459972.8345101338
85803,6034129.837838383
85804,5281358.009924291
85805,3059659.8014004817
85806,4814675.37227635
85807,6195481.69356001
85808,4671780.919513351
85809,3345573.4857259225
85810,2468365.2008354943
85811,3279319.990449884
85812,5376092.667122992
85813,3653172.2231819304
85814,5444431.725119503
85815,1831204.4745899744
85816,6779143.319761329
85817,6686347.720671462
85818,6375994.82662489
85819,4310212.279620098
85820,5800662.129766597
85821,5846597.882872406
85822,3163050.5692478516
85823,3375108.1385646216
85824,5179463.969573869
85825,5485776.641232016
85826,2381147.2726939707
85827,3392984.4205332925
85828,3762617.9660961432
85829,4308500.026895076
85830,5132992.702475702
85831,3869488.592420736
85832,3316166.374873296
85833,4177296.0932635767
85834,1805632.2104836947
85835,6013374.1534496825
85836,5404948.743188059
85837,3681093.648308617
85838,4268132.352652402
85839,5309740.766213574
85840,1275425.296278018
85841,385015.0927080081
85842,4880663.793366872
85843,4962246.849564228
85844,2366632.939149938
85845,3006545.711350798
85846,6326900.873574253
85847,2756818.3464960144
85848,3950325.904512663
85849,6177885.375382812
