Id,Prediction
69990,4678639.388556298
69991,3857555.3341218783
69992,3770173.3438273324
69993,4182821.8687571664
69994,4031031.3782290886
69995,5200475.30305128
69996,3761923.3512585964
69997,4485578.504625523
69998,5335654.538334884
69999,3624402.0331380577
70000,4689101.4666733155
70001,4048882.5563052017
70002,4546055.784441441
70003,4194785.284359864
70004,3629816.0301602897
70005,5156150.785464026
70006,5193803.273823017
70007,4594319.889412893
70008,4297338.071290189
70009,4867591.499365525
70010,2472385.2784401774
70011,4831876.963298578
70012,3724639.866885145
70013,4458401.064199542
70014,3011573.8583402783
70015,7538311.097019719
70016,5970663.092403127
70017,5490305.4545172
70018,4027743.388406396
70019,2948326.814490225
70020,1840700.3400592597
70021,6092159.666066881
70022,3045957.6308170655
70023,4112188.035930181
70024,5427242.733862678
70025,3963704.753762634
70026,5742771.293951925
70027,3165321.9232107927
70028,4713404.787797175
70029,4321053.901910026
70030,4379982.813076967
70031,4945959.525074884
70032,3506450.943393637
70033,4045804.1276805075
70034,4184410.243464983
70035,4030354.2451623147
70036,4323858.916261648
70037,5413020.958708098
70038,3837181.3443101095
70039,2681851.0680181147
70040,3384467.060653288
70041,3453548.229457658
70042,4254063.176945159
70043,5968647.8538536355
70044,3188130.087150701
70045,5361041.904614733
70046,2802986.5912990263
70047,3689496.476167201
70048,2408102.686175814
70049,5038875.316899737
70050,4538779.433968687
70051,6629662.0767719615
70052,4300652.152106198
70053,3631383.9365614876
70054,5454715.907423539
70055,4578932.443892069
70056,4922830.22025222
70057,3477198.933297836
70058,2555500.300592583
70059,3700677.261003986
70060,5036221.221071182
70061,4382261.037088133
70062,3594466.0308973426
70063,4778230.187119277
70064,4419393.44996365
70065,4598838.3519185055
70066,3571574.1381277177
70067,4124010.6966470224
70068,7500528.182761138
70069,4434483.607526431
70070,3533993.919249343
70071,4233881.297515905
70072,3001052.5161749357
70073,3297229.7873533536
70074,4426977.153584555
70075,4549110.52805206
70076,3545128.727611742
70077,4323637.697947306
70078,3897530.071261362
70079,5793803.372503782
70080,2486280.706615459
70081,5626474.399901626
70082,3964158.036298806
70083,4722278.32566654
70084,4039230.842384776
70085,4022285.1967094755
70086,4071391.933382545
70087,3497950.2436780445
70088,5003324.453288458
70089,2271298.985079855
70090,3359112.6237987573
70091,4527803.774485895
70092,4148308.6253518276
70093,7516701.136965411
70094,2745751.388343759
70095,3159205.225371238
70096,4494675.320346127
70097,4125901.2513841325
70098,3310934.010776976
70099,5361544.849412743
70100,4813784.451397968
70101,4029358.94736997
70102,4928904.313934208
70103,3808868.942792461
70104,4154368.0440290887
70105,6604398.456222796
70106,4558639.570187736
70107,5580959.138413312
70108,3931090.832930855
70109,3870831.89454606
70110,4538995.53539003
70111,5162348.561651858
70112,4331951.6870173365
70113,4887633.562643241
70114,4357788.402890094
70115,3940895.0455849813
70116,4657529.280762993
70117,3218132.768732744
70118,3892301.81209496
70119,3768950.9198395433
70120,6020784.432941733
70121,3645673.7474243236
70122,4692916.745489187
70123,5055818.664712004
70124,4948019.621941535
70125,3794665.606951805
70126,3635564.3299584314
70127,3942292.221653603
70128,3648899.687940119
70129,4351186.795739782
70130,4655124.022051388
70131,7207200.4368228065
70132,3817749.650625801
70133,5604283.409623453
70134,6771410.060905803
70135,5343846.342544136
70136,7051112.476102948
70137,4525519.95811132
70138,5111853.016201729
70139,5253716.630425146
70140,5236339.723612711
70141,4310337.6066936925
70142,2811083.7048881594
70143,3764506.3416864993
70144,4301278.6448686905
70145,5418408.638759794
70146,5419516.671103246
70147,4681870.979311889
70148,4706826.281949876
70149,3148092.8457934028
70150,3258804.138119625
70151,4517129.254543648
70152,3816652.0360087305
70153,6339703.245301129
70154,4673879.936671625
70155,4033383.5246674144
70156,6830455.743304921
70157,5735688.862417264
70158,6643620.125051155
70159,4189340.3186269472
70160,3308480.8056544173
70161,5310529.020315284
70162,3016181.487614384
70163,3684655.2725315113
70164,4060765.1986939344
70165,3096983.1741500604
70166,6968639.370368211
70167,4830822.323589157
70168,5243812.440424036
70169,7143721.037671028
70170,5840854.787166566
70171,4162388.6645845305
70172,3303598.1506825946
70173,4206118.773737909
70174,4064020.553394635
70175,5962723.566440601
70176,5923480.12744803
70177,3407484.584606702
70178,4272279.429971233
70179,4362511.397405585
70180,4935328.9013762595
70181,4743719.199254703
70182,2706328.6064979048
70183,4548599.448660568
70184,5512773.295329246
70185,4249472.949711816
70186,4486341.94280604
70187,3089878.2008254193
70188,6064820.135861651
70189,4296318.590103872
70190,5163856.111857291
70191,5078363.199082175
70192,5241368.203519516
70193,5117126.2700899625
70194,4774583.790876014
70195,5693881.187112233
70196,3095869.1279303995
70197,4773827.11817361
70198,6419547.495815954
70199,6141666.06505762
70200,4404335.665011871
70201,4138364.359257357
70202,4077780.450505697
70203,3733057.187821501
70204,4408655.854923025
70205,4372642.888072331
70206,4953973.816736238
70207,5993426.036688056
70208,3028096.085947316
70209,5044003.402243592
70210,5280595.489361145
70211,4727272.39530021
70212,6697565.842268044
70213,3384286.4122077078
70214,4953837.151854442
70215,5555771.106704481
70216,4098154.7894225195
70217,3201813.483265738
70218,3290956.1800135174
70219,2940487.385683757
70220,3749453.3939329376
70221,4930897.847967835
70222,4185655.543416666
70223,4789115.104631463
70224,5166076.0260948725
70225,3302116.3919645236
70226,5462213.984724549
70227,4030796.70573585
70228,5637963.481764988
70229,5775795.02738216
70230,4601390.066001749
70231,4186863.174348345
70232,2932693.0407393323
70233,3539543.0049253684
70234,5482870.170432888
70235,6175913.290703167
70236,2537194.8351746867
70237,2785886.880295922
70238,7225120.532324953
70239,4499397.10914081
70240,4151558.136235321
70241,6427167.347916324
70242,3337910.7426547557
70243,4681566.494934908
70244,3023757.8717543683
70245,7037043.005049599
70246,5235834.128922054
70247,6713291.807303182
70248,3934367.2194732307
70249,2630818.0043446757
70250,4512797.02559704
70251,5389270.833628667
70252,4051699.2992279865
70253,4178813.620202413
70254,3470914.5705771493
70255,5882665.036126029
70256,3588760.6567922095
70257,5572429.614130799
70258,4940381.558627748
70259,5056548.407987919
70260,2809180.7713569887
70261,4768839.602428209
70262,5812699.2120424425
70263,5114520.505987756
70264,3237573.464422548
70265,7475237.222721135
70266,4899926.820451284
70267,4426373.863664836
70268,2917589.9771300014
70269,2227595.635845782
70270,3567893.0893082563
70271,4467666.420928479
70272,4838045.959998259
70273,5401639.935780855
70274,4733385.49579761
70275,2788892.1177446516
70276,3846036.485352696
70277,9774289.893425165
70278,3892554.593539683
70279,5903257.041341224
70280,4780178.595073282
70281,3413719.936476226
70282,3645073.4631197765
70283,3851551.934640331
70284,4523747.589753851
70285,5239329.19096067
70286,4380207.530432187
70287,6038710.432244043
70288,1900321.5369192306
70289,6512337.0354664195
70290,7212363.400343902
70291,3037536.6401453386
70292,2508764.1831434644
70293,5168264.014583306
70294,5240943.01951871
70295,4159781.419111805
70296,4696274.864892468
70297,5144726.623079655
70298,4153602.1312690172
70299,4247386.249896485
70300,5306722.704348857
70301,4361855.35470277
70302,4665785.753859475
70303,4276697.700514096
70304,5719236.761008455
70305,5130616.388213192
70306,8794054.108284118
70307,4908762.484972998
70308,4362192.585474253
70309,4510226.255130611
70310,4159148.787733858
70311,3111956.262131937
70312,3413304.1809036564
70313,6630909.134482972
70314,5777447.751603236
70315,1585265.5815247372
70316,5155457.714537432
70317,2930116.935297092
70318,4458693.5857561575
70319,3047312.70486063
70320,5286857.085669823
70321,3915370.2214112813
70322,6907774.790925823
70323,5607220.151637809
70324,3623947.7356957947
70325,8863091.581736563
70326,4505395.576365983
70327,4417635.669705721
70328,2799496.5815554853
70329,4723639.170466681
70330,5685518.559833078
70331,4833388.722760789
70332,4526014.8947880175
70333,5752185.482001311
70334,3628172.15705127
70335,4395829.488507547
70336,5607526.571540706
70337,5029769.547180075
70338,3728956.887836498
70339,3782586.5504452265
70340,2639633.0683431774
70341,5120646.551335147
70342,4130448.5922717843
70343,5800968.32735371
70344,6343980.258259727
70345,3814619.05270503
70346,4626201.017259598
70347,4758969.944678817
70348,4258183.563336399
70349,4098872.2011345094
70350,2793203.702539087
70351,6231578.214862393
70352,5269755.907383514
70353,5806828.557810402
70354,4683702.521081274
70355,5878746.658463415
70356,5805347.42681489
70357,5035871.915751388
70358,4945979.426900007
70359,6865467.445631106
70360,2977645.289328153
70361,5306820.20007072
70362,3821569.4915300524
70363,3650264.1644332027
70364,5224170.389050952
70365,3246249.210054936
70366,3670249.3053841866
70367,3995250.029583516
70368,5760637.122840564
70369,5296575.905611272
70370,3596234.3671091613
70371,3347704.1793720266
70372,4345713.595045354
70373,6009883.5432625525
70374,5530471.363890376
70375,5896752.164556365
70376,4509896.950247157
70377,3485390.6760829166
70378,3879311.349416458
70379,4351424.535550698
70380,3636814.3167449003
70381,3808159.9464710737
70382,5614092.570214325
70383,4379909.553095812
70384,4816135.6676721815
70385,5543528.828645894
70386,2771725.997072446
70387,4661472.94391674
70388,3141846.7374463975
70389,4259709.972098103
70390,4947873.271710076
70391,3879597.332068637
70392,5800324.717880219
70393,5075398.439165035
70394,5249696.6961733755
70395,5809594.696209107
70396,2826818.406846539
70397,4790273.014078431
70398,5521016.006848258
70399,4223271.357673892
70400,4728085.491673477
70401,3570862.389369058
70402,3121406.5824252674
70403,5105894.212163348
70404,3868062.6323858076
70405,4710911.4635094665
70406,3277140.668354012
70407,4541728.960465989
70408,5826752.229675322
70409,3395910.6785659418
70410,3212958.628091098
70411,3720588.402920216
70412,2453756.393600401
70413,5328196.453312175
70414,4777321.902294801
70415,4021819.819261702
70416,4402998.068430941
70417,2591430.4542259984
70418,5644575.344202556
70419,2704697.7191233644
70420,5629374.122049249
70421,3167643.9329089606
70422,3714320.9471925516
70423,3137516.124526579
70424,4218250.497387114
70425,5031502.88338309
70426,5145046.664027991
70427,4306325.837288965
70428,6596706.798533041
70429,4943981.985749612
70430,6442481.173850879
70431,4476968.1710212
70432,3335576.81506275
70433,5000575.10465474
70434,2613973.104751518
70435,3993137.202600874
70436,3765200.325429662
70437,1965429.3808987606
70438,4728612.130390285
70439,4970739.798539633
70440,4455150.745539967
70441,2331240.264993124
70442,4605298.853649214
70443,6338927.303281598
70444,5492983.096460175
70445,4711103.358477693
70446,2935187.655115507
70447,3375443.5515166116
70448,3887260.6535104867
70449,6789474.46242683
70450,3135943.261505014
70451,5840276.443432352
70452,3520232.5598811666
70453,3615020.4960566824
70454,3104602.264128226
70455,3566475.710106844
70456,4004536.696031619
70457,5358268.708653372
70458,5853910.610189051
70459,2475264.097468223
70460,5748094.751942888
70461,6337463.669131688
70462,3554972.8361932533
70463,4527035.773268034
70464,6178071.738597099
70465,3896285.365148881
70466,4765707.853010796
70467,4988692.366556166
70468,4703004.200036552
70469,5666110.833641233
70470,6572612.361573246
70471,4221778.458931006
70472,4022106.56704616
70473,3487719.317991795
70474,6601042.2837069975
70475,3829834.165387783
70476,4754101.34180545
70477,3627660.9539745916
70478,4173508.551072518
70479,5183933.616633353
70480,5979447.1188877765
70481,5901344.78759828
70482,5986359.319126103
70483,2098168.9199795364
70484,5042156.079170372
70485,3388791.8672147244
70486,5242955.142765311
70487,3978036.383002864
70488,3471423.2947926773
70489,4981523.286122335
70490,3128937.449334312
70491,6554739.905327924
70492,3255999.1885353597
70493,4719366.40227803
70494,3451618.4139069514
70495,4524057.700575682
70496,4055101.1518973475
70497,4289570.370026939
70498,3819012.5661914265
70499,4663524.39488021
70500,4424545.402282012
70501,4512231.477132142
70502,3115141.62466996
70503,3770516.8919872316
70504,8753022.970719492
70505,3748981.6973406104
70506,5905212.882870459
70507,3664338.147594464
70508,4067368.2809617287
70509,4055661.213107154
70510,5337610.181130311
70511,1875903.9022662288
70512,3389790.264392539
70513,2683738.5269941287
70514,3385729.445605221
70515,4734776.293487687
70516,2777736.7435443024
70517,4723729.119007007
70518,3481555.947819522
70519,3604564.426867614
70520,4905116.643917341
70521,6549927.4603542555
70522,4049041.386045484
70523,4219709.243460898
70524,3677708.407246637
70525,4334731.448938033
70526,3534566.5484869364
70527,4356815.2628620025
70528,3672568.0154778017
70529,4468117.017221777
70530,5422231.910790734
70531,4340318.163258339
70532,3997393.9430140546
70533,4677329.593666091
70534,4723800.891284834
70535,3150972.63795889
70536,5008807.778801498
70537,6494874.498418866
70538,3420167.4242884833
70539,2513840.5095675057
70540,6551472.241060127
70541,6396798.954994651
70542,4970810.332091205
70543,4367009.265390026
70544,5050547.4930505855
70545,6320719.360958755
70546,4009355.7675697776
70547,5296021.651870854
70548,2957985.115897665
70549,2042225.7284978286
70550,3418923.058582142
70551,4872887.395290773
70552,2933810.1202396457
70553,3546428.4202051647
70554,5460093.697786708
70555,4887860.262501701
70556,3321084.7824071497
70557,5763728.315666333
70558,5732597.917648788
70559,5012535.973969643
70560,5647889.973956415
70561,4747976.145659437
70562,6360181.88714763
70563,3655083.728802583
70564,4289381.313896205
70565,4850732.926253078
70566,4611737.441134179
70567,5368327.7129379455
70568,3930682.6245650817
70569,4609978.327375374
70570,2974805.02175346
70571,2479494.590322692
70572,5112804.429848232
70573,3725807.809800186
70574,4212834.675778888
70575,3915675.073748813
70576,5386184.122018576
70577,3730386.017744835
70578,6007039.013081769
70579,3831321.207829607
70580,5198461.8178027645
70581,3899160.6214311235
70582,4735499.811443292
70583,4781291.770813238
70584,4707643.480393988
70585,3179090.8917681677
70586,5422725.599922153
70587,2111377.7440891135
70588,5946567.164638665
70589,5440698.4041669965
70590,3503493.680633634
70591,5021437.490956683
70592,6947404.125094488
70593,6833394.568319918
70594,4480201.14010348
70595,4890894.408663809
70596,4063415.5424814494
70597,3168302.735721752
70598,4193816.9098373274
70599,2802012.767469138
70600,4409001.280254869
70601,4362115.755463973
70602,4352646.959492826
70603,6562464.155106597
70604,3645678.029529565
70605,4307748.148007757
70606,5618776.446822062
70607,5262246.145244576
70608,4424225.534957782
70609,4174076.049171638
