Id,Prediction
86958,3444439.5723418733
86959,3848978.5479147895
86960,7215744.136735526
86961,3097204.791861721
86962,4538802.726834141
86963,5168983.44188824
86964,3759447.276452356
86965,6815592.640529934
86966,3761538.576915201
86967,5847840.876205481
86968,3645329.6662074383
86969,3753329.761849144
86970,3692478.7474971376
86971,3050850.1497397986
86972,4970530.743086274
86973,3674235.405465316
86974,5375514.566666909
86975,4135438.4728271295
86976,4686402.380898178
86977,3913482.8507020804
86978,4527668.763573045
86979,4277273.198970272
86980,4213390.535425393
86981,3319116.702589527
86982,3181377.856579621
86983,5816016.277905466
86984,4008186.983494757
86985,4665823.692078056
86986,5363431.188728838
86987,5046276.482054607
86988,3119781.022665907
86989,4423197.2335220445
86990,5820010.50581772
86991,2765805.4240988493
86992,3325079.14658695
86993,3920000.1151687144
86994,4413669.6080357935
86995,3303144.9190920116
86996,3357855.2762328656
86997,4129624.202314422
86998,6079488.509161797
86999,4960195.299838418
87000,3717305.738477171
87001,5361256.319251126
87002,4564846.275658911
87003,4249370.394163226
87004,3666107.8747048955
87005,5216048.33499971
87006,2457494.9524224782
87007,2389261.708826185
87008,4996550.602227398
87009,3343585.8355086343
87010,3174494.646202962
87011,3881069.611700394
87012,3501953.624163424
87013,4207683.893582547
87014,2751544.9537214274
87015,4067442.115252644
87016,4685320.913739047
87017,7080213.456406537
87018,4371955.774765829
87019,4998049.94554045
87020,4994376.309580575
87021,3167513.927491617
87022,4498077.203735939
87023,3944776.8676963607
87024,3064327.2571772723
87025,5152122.57844985
87026,4922260.973148686
87027,5211712.890788568
87028,4199090.53246191
87029,4032271.0128853414
87030,5432563.82209057
87031,3524952.066575297
87032,4567859.196622047
87033,5313095.543258253
87034,5240018.34060915
87035,6484032.210887218
87036,5226459.025360321
87037,3765735.2959740628
87038,4901569.477400087
87039,5068117.814390842
87040,5231687.450998954
87041,3335687.220030662
87042,7313906.355148239
87043,4373712.427030245
87044,4388800.5546223195
87045,4062871.6717317807
87046,2634689.859584897
87047,5059331.564238145
87048,4595187.020576306
87049,3451791.0591305573
87050,3925046.1732086455
87051,6599084.95304437
87052,4190930.65115608
87053,3971834.4158093305
87054,4955758.684381299
87055,4691126.944804256
87056,5259501.660838895
87057,3371984.4365519406
87058,5173413.4201100655
87059,3468622.4621964516
87060,4277122.847361032
87061,6120419.298936617
87062,3691111.7659133268
87063,4275505.326490797
87064,2908022.462934808
87065,3563081.095123391
87066,7404040.79969969
87067,4829532.235389973
87068,5356552.807764401
87069,6696463.029915877
87070,4662771.8089211695
87071,4473738.648452959
87072,3712738.096794776
87073,4559466.243611515
87074,5705039.858286827
87075,4307924.433909499
87076,4456785.640020596
87077,4139681.2237017727
87078,4998508.844852312
87079,4740824.787126329
87080,3713824.925076564
87081,3068559.017555409
87082,3681056.0657712403
87083,3651955.290338252
87084,5324745.477445222
87085,3534950.239228764
87086,4371831.495754318
87087,5211965.202250411
87088,5346062.854184046
87089,4759619.2939429525
87090,4150576.844961104
87091,4861976.669709582
87092,4248549.2024806775
87093,3885539.4065263015
87094,5746475.331553394
87095,6365466.684427796
87096,5034430.769359823
87097,5755607.336815665
87098,4270040.803036145
87099,5298798.781909205
87100,4541402.323044791
87101,6313770.0145075545
87102,3940265.1412840094
87103,5565647.660371095
87104,4183546.0682576275
87105,5574517.150418671
87106,3192442.1792123513
87107,3892340.6422988023
87108,3752827.6631488805
87109,6366560.392153154
87110,3970322.601391233
87111,3371214.3259221045
87112,3688741.6049680766
87113,4589336.4456994925
87114,4095399.206275644
87115,4401937.892455768
87116,3992142.3359543504
87117,3450342.5323813017
87118,6103898.29195942
87119,3320440.2157761813
87120,5357704.828943228
87121,4649068.372006215
87122,3626105.2228080244
87123,5872088.238379727
87124,2711735.1137474347
87125,4516915.145429786
87126,5488191.398633621
87127,3285236.7244671825
87128,4998170.725695467
87129,3716638.8523470853
87130,3863951.4698549197
87131,4036678.1604750906
87132,5465307.896159649
87133,3252556.4741401775
87134,4247904.9128432125
87135,4689032.912835632
87136,4076649.5591140008
87137,6158178.431629986
87138,3827930.121085813
87139,3490315.570529382
87140,4040972.5174756297
87141,7318787.662462177
87142,3982357.893857001
87143,3374488.646945726
87144,5944271.008942487
87145,4813011.552883791
87146,4155110.2903416906
87147,3058948.3318787105
87148,6690825.901691716
87149,4237872.047920686
87150,5774993.323931091
87151,3735884.8071480026
87152,5267767.143962006
87153,4354822.411901539
87154,3242925.9399438086
87155,4618139.850522107
87156,4192491.9412596636
87157,4241206.754361473
87158,4276436.482107769
87159,2825659.4820932434
87160,3995215.6930280006
87161,4579278.431944213
87162,3801879.4134095544
87163,3669810.2208163505
87164,2503800.133363475
87165,4511131.278161195
87166,2617571.5548197823
87167,3569852.3764896607
87168,4003237.812768855
87169,3865401.8113600765
87170,4701354.172514115
87171,3669323.6606292063
87172,6505759.765378427
87173,3801408.3509938307
87174,3981116.962494221
87175,5565067.284741877
87176,6156329.826350106
87177,3600415.2859601574
87178,3872043.599058588
87179,5403026.732272187
87180,4484606.790893407
87181,4113208.4779766123
87182,3390482.1385966064
87183,4227980.373227807
87184,5135906.546272996
87185,2995828.6561209876
87186,6701367.874979535
87187,1579407.3152920096
87188,5207106.408661388
87189,4174234.5995218717
87190,3943658.268712397
87191,5214350.325655391
87192,4339497.930283193
87193,5158458.963843216
87194,6292022.364240875
87195,6043320.7694530655
87196,5808400.2379613705
87197,5879917.62583358
87198,3990997.6812633225
87199,4422799.934784454
87200,4293657.182412231
87201,3811161.5019175713
87202,3361826.6850940725
87203,3948471.4791281354
87204,3546133.179478747
87205,3863685.649376321
87206,4249654.8655501325
87207,5009550.7501691505
87208,4655765.271562804
87209,5306599.238135934
87210,5175443.076813101
87211,5513150.830071971
87212,3151999.218537247
87213,6243115.550618865
87214,3538474.4840024128
87215,5856290.746535088
87216,4264460.965295366
87217,5098430.177414899
87218,5186319.750715395
87219,4248460.689025373
87220,4469851.214187172
87221,3108193.402139728
87222,4037464.780853865
87223,4712265.211552881
87224,4521396.190561979
87225,5526294.354600871
87226,4854079.497762842
87227,3347379.120918828
87228,7009712.368766131
87229,3994411.525384197
87230,6883377.993155461
87231,3807751.8726706845
87232,3478366.599132552
87233,6328821.878714631
87234,6166166.04366212
87235,2848367.314835295
87236,5148882.451171694
87237,4256177.949137561
87238,4983751.894349367
87239,3361438.4985945914
87240,3569051.9220965123
87241,3840865.591942762
87242,3577617.248640638
87243,3039549.104153552
87244,3282518.081739539
87245,4370029.171213112
87246,4528283.997623919
87247,3392818.437827692
87248,4788775.675615805
87249,4482138.777661448
87250,4318683.834386067
87251,3456380.3517101565
87252,3881336.8448634143
87253,4096349.1911212467
87254,6013453.728294758
87255,4783736.992162699
87256,4421952.436766062
87257,4543600.364297268
87258,2755937.6504795616
87259,5451143.176729306
87260,3128451.4209487285
87261,5618114.409843192
87262,4382276.08692281
87263,5273627.525199316
87264,4725355.16028341
87265,3604146.582125205
87266,5339098.4805547735
87267,5593414.133809689
87268,3713852.3663568795
87269,4667695.295180717
87270,6321481.910144327
87271,2798142.9075939646
87272,3267726.188089672
87273,4395661.124707111
87274,3563894.4407432266
87275,5594031.984974468
87276,5430316.256506253
87277,4489863.800570709
87278,3118478.1480705147
87279,2888403.864962075
87280,4712736.868594266
87281,4633078.91575868
87282,3680758.949969743
87283,3311761.401623367
87284,3708700.692496673
87285,3927914.6640293836
87286,3721399.197980604
87287,4855593.378877166
87288,4582985.061013984
87289,3433756.0308303568
87290,2666440.0580999283
87291,7161854.918721271
87292,3870635.0387799162
87293,4086123.223698374
87294,4431741.949404144
87295,3763797.185220573
87296,5188154.553543488
87297,3977387.1184993163
87298,5383448.687911014
87299,5881240.914155699
87300,6641660.8475976195
87301,5430822.974156419
87302,6211859.188058473
87303,4662595.360337865
87304,4661443.040352378
87305,4713708.095952028
87306,5415224.770495918
87307,6526635.573757166
87308,5963696.804525325
87309,3336016.032644224
87310,3854111.2895420645
87311,3716631.213778323
87312,3874816.052689757
87313,5195005.712267944
87314,5395235.469459714
87315,3616364.887082303
87316,4800307.1691261735
87317,4760232.025171415
87318,4508147.114503231
87319,4758191.912466277
87320,4873913.030814462
87321,4113984.179110868
87322,3397978.2151459884
87323,6142801.8221441675
87324,4533610.861697273
87325,5353572.580777261
87326,4627576.090241386
87327,3263262.09907421
87328,4098836.2347783614
87329,4361416.629320328
87330,5828445.238665514
87331,4354731.670541409
87332,4119864.7771433764
87333,5347904.789397985
87334,3879693.26965511
87335,4824921.446924628
87336,4398771.8951258315
87337,6220760.785576124
87338,5516032.028154543
87339,4064918.0316973734
87340,5090424.882166732
87341,4225337.39528661
87342,5683672.350800983
87343,5395262.6681135995
87344,5829839.900740543
87345,3440546.9159441907
87346,2638159.6912478637
87347,4380540.579941899
87348,3191124.598982578
87349,3739263.30405306
87350,4036779.8664630903
87351,3722780.5824221005
87352,4599776.719520151
87353,3983729.2276438735
87354,4222772.5011245655
87355,3885787.803147567
87356,2854528.750575904
87357,4885817.234604439
87358,4276722.335814338
87359,5555652.647575473
87360,4160063.5049927253
87361,4789871.800100403
87362,4021164.145105378
87363,3386639.359018541
87364,6371970.766496676
87365,5771301.788257828
87366,6685699.646051886
87367,4891572.069941073
87368,4393337.566318192
87369,4788230.1564294845
87370,1713468.2949294667
87371,5693141.914747514
87372,4278227.420883586
87373,3347494.856385704
87374,3483054.904911743
87375,4136021.4291820237
87376,7979253.950832376
87377,5365279.261591907
87378,3005422.6282316986
87379,4409072.055611625
87380,3986844.847581405
87381,5189122.789556294
87382,4520641.2276618555
87383,4773109.049906429
87384,4654249.666260219
87385,4513336.355306068
87386,4165863.25659305
87387,3345267.1542589916
87388,4627838.522268718
87389,6042561.340908882
87390,3083640.977442205
87391,4506135.476690813
87392,4938573.709388118
87393,3243351.338223498
87394,6182438.971515312
87395,4152418.1154563637
87396,3301148.4993043756
87397,5513645.521723279
87398,4749194.374563971
87399,3851805.0634142538
87400,4848724.83702166
87401,6795308.6977462405
87402,4074966.526569822
87403,5934820.699179853
87404,5927265.078279398
87405,6029805.024148287
87406,3637862.051357853
87407,4536150.208561772
87408,4658027.64916863
87409,2731574.5003524628
87410,4271071.869521935
87411,3451514.8289846904
87412,4026413.6278650337
87413,3728606.909354985
87414,4066070.7945680576
87415,4627277.489678664
87416,8944096.862420235
87417,4356791.864556012
87418,3598740.979775491
87419,3188941.1408607056
87420,4587294.459082035
87421,4224231.559185523
87422,4040000.720179749
87423,3586077.690402239
87424,3292733.3160509365
87425,4889562.270470598
87426,3423621.93739217
87427,3621385.813920608
87428,4415143.280059717
87429,6263457.632882923
87430,5120743.572432214
87431,5533481.224630529
87432,3219558.267238001
87433,6044569.587735789
87434,3218451.7765468997
87435,2301076.9624478864
87436,4251717.1997326575
87437,4620208.181213033
87438,4465704.743949051
87439,5862346.094886966
87440,3162833.8092184914
87441,4704250.266435718
87442,3956725.146980576
87443,3605214.0534258755
87444,5249559.695425855
87445,4017740.3570052064
87446,5698204.341358421
87447,7306199.339910767
87448,7206611.305526786
87449,3799587.7040498583
87450,5879418.862069914
87451,5160432.286025167
87452,2718529.420972081
87453,4472777.682122519
87454,3579902.8466867954
87455,5267766.564655436
87456,5179928.329802616
87457,5856173.84601628
87458,4846540.022893109
87459,6355284.474765686
87460,6028018.662272807
87461,5068895.863487097
87462,3806694.906455606
87463,5133313.026949999
87464,5240795.32474426
87465,4602750.154418815
87466,3629063.816806641
87467,6175064.051080896
87468,5315689.491896205
87469,5162486.71284443
87470,8581618.828442642
87471,4873793.647227713
87472,3021702.8108902154
87473,3077532.4446535734
87474,5051941.627129832
87475,5072274.044121797
87476,7651081.002518473
87477,4259911.239463186
87478,3289020.9859580467
87479,3086782.849141461
87480,3624161.4936376773
87481,6291070.239865115
87482,3289465.511807015
87483,4862044.202823852
87484,4512083.464111218
87485,3107850.695736856
87486,4313975.021136576
87487,6315252.454761788
87488,3979196.7280190433
87489,4233920.04440375
87490,5756397.261037751
87491,3490396.142669664
87492,4734225.855359668
87493,4416199.882599593
87494,3959602.529373396
87495,4115019.3636194933
87496,2999993.794547135
87497,6038315.993683098
87498,4555563.577636381
87499,6139979.846207323
87500,3228983.9042955656
87501,5449412.437822713
87502,3456344.6878092703
87503,2886020.8927923683
87504,4375567.955418469
87505,3977193.7687041727
87506,2866562.00143564
87507,3549709.138338827
87508,4071025.2864242005
87509,5121783.96231731
87510,4733447.454407283
87511,3820707.027642333
87512,4078397.380530996
87513,10441130.742626768
87514,4958249.505933489
87515,5424135.903190107
87516,2717208.754210366
87517,5879218.938662453
87518,7263783.977665918
87519,6113267.842308726
87520,2824131.4568943884
87521,4749472.048364898
87522,2835115.1299806237
87523,6218592.201198191
87524,3620233.1937766005
87525,3800885.7254640837
87526,4408215.016105878
87527,5383371.200567323
87528,4690796.519884861
87529,4972145.55339377
87530,4303711.500284782
87531,2951138.46482094
87532,6000908.079410316
87533,5207459.591400589
87534,3113625.6617267765
87535,4247815.853984282
87536,2815809.996171679
87537,4414410.990149748
87538,3348053.477724446
87539,4421070.386290629
87540,3480135.129389128
87541,3449926.560927104
87542,8066676.305943525
87543,4298760.628047093
87544,5261584.580549202
87545,4197977.867753883
87546,3398940.5699042995
87547,5544812.111581165
87548,6086213.8360334635
87549,3706046.2923386404
87550,4483035.0662568435
87551,4497006.808907195
87552,3981138.18585649
87553,6533844.075174464
87554,5078143.486420181
87555,5437694.3191825
87556,5224599.321795205
87557,3016548.2168039614
87558,5446186.386567585
87559,5098079.572063998
87560,3625567.6580972103
87561,5135806.4639621
87562,5957830.784089036
87563,3457698.6822895696
87564,5001680.105412887
87565,4541253.0634257635
87566,2996496.1398466905
87567,4211127.644347851
87568,3479931.300116956
87569,5173429.407004563
87570,4702170.945655129
87571,4333454.724887953
87572,4430536.830674154
87573,5208426.924199769
87574,3925226.182081459
87575,5306650.345171536
