ForecastId,ConfirmedCases,Fatalities
12021,5297.425,166.765
12022,5494.335,176.455
12023,5598.97,181.575
12024,5742.95,197.775
12025,5914.765,227.33
12026,6116.75,243.835
12027,6270.73,254.725
12028,6457.58,265.84
12029,6598.385,273.72
12030,6730.96,281.98
12031,6825.235,294.04
12032,6934.785,304.66
12033,7091.77,313.34
12034,7336.07,319.69
12035,7467.335,327.22
12036,7605.505,331.685
12037,7747.495,341.59
12038,7895.305,352.35
12039,8017.845,359.765
12040,8162.055,370.025
12041,168.25,2.165
12042,193.415,2.16
12043,217.405,2.185
12044,252.64,2.755
12045,292.265,4.32
12046,321.95,6.1
12047,406.685,6.12
12048,460.825,5.995
12049,548.035,5.98
12050,635.85,6.055
12051,746.315,6.075
12052,863.14,6.05
12053,984.415,6.075
12054,1146.42,6.18
12055,1281.245,6.825
12056,1405.805,6.985
12057,1507.11,7.06
12058,1615.495,7.065
12059,1671.0,7.22
12060,1747.885,8.175
12061,1844.985,8.905
12062,1948.51,9.14
12063,2028.54,9.865
12064,2123.095,10.105
12065,2194.34,10.915
12066,2244.15,11.245
12067,2298.01,11.77
12068,2362.03,13.535
12069,2433.625,16.785
12070,2504.385,20.405
12071,2573.76,20.905
12072,2625.2,21.165
12073,2652.94,21.445
12074,2713.53,23.41
12075,2783.99,28.355
12076,2885.535,30.375
12077,3097.825,31.23
12078,3294.79,33.435
12079,3480.14,33.925
12080,3581.105,34.34
12081,3649.755,38.14
12082,3704.53,39.24
12083,3760.275,41.67
12084,3005.28,33.675
12085,3125.385,41.255
12086,3381.865,48.475
12087,3670.7,53.78
12088,3853.985,62.005
12089,4056.485,70.205
12090,4283.42,78.33
12091,4551.635,89.21
12092,4887.435,96.395
12093,5090.625,102.725
12094,5411.75,106.055
12095,5627.995,110.525
12096,5798.815,120.065
12097,5909.89,126.94
12098,6232.335,131.825
12099,6301.385,138.74
12100,6532.31,141.98
12101,6926.34,146.325
12102,7151.82,150.88
12103,7328.33,156.935
12104,7463.245,159.755
12105,8050.965,169.585
12106,8569.755,171.36
12107,9023.84,176.525
12108,9531.64,181.295
12109,9811.375,184.935
12110,9992.155,191.26
12111,10286.025,197.07
12112,10718.405,204.645
12113,11635.175,203.38
12114,12316.29,208.855
12115,12914.7,212.63
12116,13343.07,217.395
12117,13598.755,225.45
12118,13816.73,235.005
12119,14014.53,237.98
12120,14382.42,241.445
12121,14672.045,242.0
12122,14980.35,243.385
12123,15409.64,250.11
12124,15948.91,261.955
12125,16349.845,271.23
12126,16643.89,282.355
12127,5133.15,79.545
12128,5783.375,97.145
12129,6556.01,114.94
12130,7186.325,131.555
12131,7924.4,147.415
12132,8690.065,162.085
12133,9522.815,187.92
12134,10886.885,209.795
12135,11856.52,238.825
12136,12707.985,264.765
12137,13363.3,286.725
12138,14141.96,308.215
12139,14815.19,339.425
12140,15745.105,378.18
12141,16677.995,414.035
12142,17646.06,448.355
12143,18494.77,472.485
12144,19027.9,488.775
12145,19747.965,503.64
12146,20545.16,532.03
12147,21556.375,557.22
12148,22687.24,595.715
12149,23630.21,621.01
12150,24369.07,641.515
12151,25067.6,656.525
12152,25677.775,674.785
12153,26398.71,716.83
12154,27191.195,765.245
12155,28646.135,817.93
12156,29550.44,841.425
12157,30602.3,859.265
12158,31784.12,875.35
12159,32538.39,895.145
12160,33542.72,919.87
12161,34694.265,948.305
12162,35811.535,982.52
12163,36852.98,1019.59
12164,37969.665,1053.24
12165,39170.79,1087.16
12166,40329.3,1111.995
12167,41411.8,1141.78
12168,42589.575,1165.325
12169,43823.42,1217.07
12170,1085.915,7.08
12171,1249.42,7.22
12172,1409.885,8.175
12173,1569.39,8.665
12174,1648.66,11.43
12175,1729.205,14.51
12176,1828.97,14.885
12177,1869.75,13.795
12178,2046.375,16.51
12179,2164.265,17.625
12180,2280.97,17.89
12181,2352.655,14.945
12182,2403.155,17.52
12183,2530.95,19.83
12184,2650.125,20.99
12185,2761.325,22.93
12186,2887.535,24.76
12187,3021.95,26.83
12188,3173.03,28.45
12189,3282.02,31.78
12190,3430.14,32.905
12191,3569.685,35.505
12192,3750.675,38.6
12193,3917.92,40.4
12194,4087.99,40.985
12195,4207.65,41.03
12196,4334.315,41.975
12197,4483.365,44.87
12198,4657.165,47.085
12199,4802.265,46.915
12200,4955.86,49.105
12201,5158.925,50.51
12202,5294.24,51.235
12203,5436.775,54.89
12204,5588.925,57.885
12205,5749.045,60.405
12206,5929.355,61.82
12207,6113.875,64.95
12208,6235.36,66.675
12209,6357.66,68.36
12210,6448.485,71.98
12211,6597.435,73.905
12212,6730.16,74.745
12213,342.995,17.665
12214,381.465,17.265
12215,442.7,19.58
12216,497.52,21.495
12217,534.95,22.71
12218,563.02,23.365
12219,596.225,25.415
12220,623.495,25.65
12221,667.635,27.32
12222,699.27,28.27
12223,718.655,30.445
12224,736.7,28.04
12225,755.25,28.99
12226,760.345,29.85
12227,773.205,32.7
12228,779.695,34.845
12229,799.215,37.195
12230,810.49,37.925
12231,814.6,38.03
12232,818.81,39.665
12233,820.925,40.115
12234,824.01,42.32
12235,827.32,43.925
12236,838.595,45.585
12237,850.01,46.135
12238,856.78,46.6
12239,862.24,46.88
12240,865.545,47.17
12241,872.325,48.32
12242,880.47,49.91
12243,886.615,50.86
12244,895.465,52.315
12245,900.725,51.995
12246,905.865,52.03
12247,910.365,52.14
12248,916.86,52.775
12249,920.92,52.975
12250,923.63,53.06
12251,927.795,53.065
12252,926.16,53.035
12253,926.845,53.045
12254,928.545,53.33
12255,931.235,53.365
12256,31.495,0.505
12257,36.29,0.53
12258,39.315,0.165
12259,42.115,0.805
12260,42.745,0.955
12261,47.335,0.99
12262,56.72,1.0
12263,57.76,1.075
12264,59.635,1.0
12265,50.545,1.0
12266,50.92,1.005
12267,50.965,1.045
12268,51.055,1.08
12269,51.1,1.1
12270,50.97,1.215
12271,51.24,1.995
12272,52.435,2.72
12273,52.975,2.96
12274,53.03,2.995
12275,53.085,3.0
12276,53.75,3.025
12277,53.995,3.025
12278,54.075,3.01
12279,54.935,3.125
12280,56.44,3.77
12281,57.005,3.99
12282,57.08,4.0
12283,57.785,4.0
12284,63.51,4.005
12285,65.63,4.0
12286,65.865,4.0
12287,66.0,4.0
12288,66.0,4.01
12289,66.37,4.01
12290,66.38,4.005
12291,66.56,4.0
12292,67.58,4.005
12293,68.065,4.025
12294,68.64,4.075
12295,68.96,4.81
12296,68.995,5.65
12297,69.0,5.955
12298,68.99,5.96
12299,1754.11,39.785
12300,2014.76,44.845
12301,2333.18,50.72
12302,2622.78,53.805
12303,2855.22,60.765
12304,3249.495,66.59
12305,3611.415,69.24
12306,3997.165,100.735
12307,4474.245,117.4
12308,4914.29,128.21
12309,5312.72,139.44
12310,5770.93,148.795
12311,6236.635,158.38
12312,6727.855,188.145
12313,6990.725,206.855
12314,7578.885,229.215
12315,8090.795,254.59
12316,8680.75,270.615
12317,9024.17,295.16
12318,9624.59,320.125
12319,10318.94,342.425
12320,10948.545,367.745
12321,11649.475,401.47
12322,12413.85,430.265
12323,12992.685,449.15
12324,13477.32,457.7
12325,14189.14,490.255
12326,14881.62,521.02
12327,15854.82,547.34
12328,16694.66,576.43
12329,17481.085,607.02
12330,18382.45,647.735
12331,19161.67,674.095
12332,19826.315,698.745
12333,20158.565,716.83
12334,21163.535,761.37
12335,21926.155,801.03
12336,22949.67,825.625
12337,23915.18,838.005
12338,24555.71,853.4
12339,25448.02,883.49
12340,26424.695,920.47
12341,27454.715,943.51
12342,6248.085,269.645
12343,6753.095,289.355
12344,7222.855,314.305
12345,7684.07,340.19
12346,8123.67,379.045
12347,8632.92,396.765
12348,9240.99,432.275
12349,9656.705,454.985
12350,10046.8,476.43
12351,10370.67,501.655
12352,10578.555,504.815
12353,10664.95,514.68
12354,10825.24,533.84
12355,10938.825,560.86
12356,11169.705,578.11
12357,11443.93,598.405
12358,11742.085,612.2
12359,12142.085,631.555
12360,12176.52,643.125
12361,12358.375,661.455
12362,12555.49,682.285
12363,12717.845,702.87
12364,12960.185,721.325
12365,13263.72,735.435
12366,13465.71,748.765
12367,13629.73,757.995
12368,13800.48,781.68
12369,14033.245,797.74
12370,14366.02,809.475
12371,14592.12,824.205
12372,14958.835,831.31
12373,15175.98,835.875
12374,15396.265,842.465
12375,15581.46,860.15
12376,15850.51,870.95
12377,16158.365,887.62
12378,16349.34,905.72
12379,16620.76,920.585
12380,16840.925,930.695
12381,17082.645,944.125
12382,17294.225,960.66
12383,17466.585,971.235
12384,17705.835,982.555
12385,227.95,2.335
12386,252.6,2.37
12387,280.93,2.275
12388,320.9,2.94
12389,351.605,3.785
12390,408.675,4.405
12391,473.36,4.49
12392,511.29,4.85
12393,565.34,5.125
12394,579.935,5.345
12395,599.585,6.35
12396,617.095,7.86
12397,646.595,9.15
12398,698.395,10.255
12399,725.19,12.025
12400,768.135,15.545
12401,794.24,16.415
12402,864.195,18.225
12403,895.445,22.595
12404,907.995,25.655
12405,933.845,27.3
12406,972.835,30.355
12407,1001.705,31.775
12408,1012.055,32.35
12409,1046.215,33.78
12410,1058.075,34.165
12411,1087.46,37.26
12412,1107.92,38.33
12413,1121.85,40.45
12414,1151.58,45.385
12415,1177.81,47.4
12416,1195.135,48.01
12417,1216.415,47.97
12418,1237.1,48.195
12419,1248.63,49.505
12420,1280.625,50.83
12421,1313.455,51.79
12422,1324.97,52.25
12423,1350.465,53.645
12424,1362.525,54.32
12425,1376.51,56.91
12426,1393.045,58.03
12427,1416.27,59.535
12428,1716.51,37.685
12429,1960.73,48.075
12430,2046.53,54.155
12431,2273.025,68.28
12432,2429.99,76.83
12433,2558.645,88.32
12434,2687.825,98.615
12435,2831.12,108.84
12436,3006.005,123.765
12437,3187.085,134.175
12438,3311.355,143.215
12439,3433.855,154.25
12440,3575.47,166.045
12441,3737.97,178.77
12442,3929.14,193.185
12443,4056.83,204.18
12444,4229.895,210.385
12445,4396.155,216.545
12446,4530.255,226.915
12447,4696.745,240.795
12448,4890.54,248.275
12449,5105.425,254.545
12450,5375.205,261.315
12451,5686.225,265.825
12452,5939.175,271.555
12453,6110.53,281.76
12454,6294.875,296.76
12455,6568.835,306.88
12456,6962.835,316.095
12457,7352.45,326.42
12458,7706.77,334.275
12459,8019.795,338.54
12460,8280.735,340.51
12461,8531.405,351.0
12462,8898.99,361.69
12463,9253.44,372.575
12464,9656.585,383.655
12465,9991.385,395.195
12466,10288.105,400.57
12467,10481.88,408.81
12468,10673.3,416.99
12469,10978.14,422.325
12470,11322.355,433.72
12471,150.29,0.415
12472,163.735,0.49
12473,184.7,0.475
12474,197.445,0.215
12475,207.015,0.05
12476,213.655,0.005
12477,221.74,0.41
12478,229.02,0.02
12479,239.54,0.015
12480,257.495,0.045
12481,271.14,0.65
12482,274.905,0.82
12483,281.74,0.985
12484,286.91,1.095
12485,295.025,1.77
12486,302.4,1.965
12487,313.37,2.025
12488,320.5,2.04
12489,345.89,2.17
12490,424.415,2.63
12491,448.545,5.285
12492,457.215,6.63
12493,471.58,6.91
12494,491.035,6.99
12495,501.66,6.995
12496,516.4,7.0
12497,532.61,7.0
12498,545.76,7.0
12499,556.91,7.005
12500,569.725,7.0
12501,577.56,7.0
12502,587.275,7.0
12503,595.735,7.0
12504,607.42,7.0
12505,625.62,7.0
12506,633.095,7.0
12507,641.51,7.0
12508,649.995,7.0
12509,658.49,7.0
12510,665.62,7.0
12511,672.585,7.0
12512,684.725,7.0
12513,697.075,7.015
12514,44.805,0.04
12515,47.02,0.01
12516,48.19,0.01
12517,50.915,0.015
12518,51.93,0.01
12519,52.335,0.0
12520,52.87,0.0
12521,53.25,0.01
12522,52.885,0.01
12523,53.215,0.01
12524,53.855,0.01
12525,54.11,0.0
12526,54.68,0.0
12527,55.065,0.0
12528,55.185,0.0
12529,55.7,0.0
12530,55.35,0.0
12531,55.425,0.0
12532,56.92,0.0
12533,60.59,0.0
12534,63.71,0.0
12535,71.7,0.0
12536,74.555,0.0
12537,75.615,0.0
12538,78.44,0.0
12539,78.915,0.0
12540,79.245,0.0
12541,80.85,0.0
12542,82.69,0.0
12543,84.505,0.0
12544,87.14,0.0
12545,89.355,0.0
12546,94.38,0.0
12547,98.3,0.0
12548,99.925,0.0
12549,101.565,0.0
12550,103.57,0.0
12551,113.115,0.0
12552,119.615,0.0
12553,121.865,0.0
12554,127.715,0.0
12555,137.615,0.0
12556,156.13,0.0
12557,881.575,23.01
12558,1030.815,26.77
12559,1180.4,31.47
12560,1292.63,36.335
12561,1352.8,38.925
12562,1473.91,44.52
12563,1676.03,52.135
12564,1894.325,57.815
12565,2203.615,68.0
12566,2489.715,72.965
12567,2794.255,82.58
12568,3164.16,90.59
12569,3386.74,97.095
12570,3881.12,107.33
12571,4291.13,115.975
12572,4774.835,124.67
12573,5161.195,132.22
12574,5516.465,141.585
12575,5770.895,149.625
12576,6234.35,159.935
12577,6710.845,172.97
12578,7195.485,186.255
12579,7663.73,198.225
12580,8189.08,202.145
12581,8626.865,208.215
12582,8914.445,217.77
12583,9366.455,235.11
12584,9750.595,247.43
12585,10209.105,255.125
12586,10778.06,267.57
12587,11236.265,276.0
12588,11742.05,286.495
12589,12180.95,297.24
12590,12561.47,311.615
12591,13016.815,322.895
12592,13535.74,338.595
12593,13970.67,353.6
12594,14431.37,369.255
12595,15023.765,385.895
12596,15419.265,403.07
12597,15842.615,420.19
12598,16274.095,434.055
12599,16708.29,447.495
12600,1044.62,8.23
12601,1257.34,8.98
12602,1508.57,9.965
12603,1775.71,10.255
12604,2025.805,11.01
12605,2337.06,11.78
12606,2642.34,12.25
12607,2973.53,14.03
12608,3367.16,16.51
12609,3684.98,19.59
12610,4160.365,21.81
12611,4538.325,24.825
12612,5074.565,28.41
12613,5487.2,32.885
12614,5821.825,34.475
12615,6245.995,36.755
12616,6415.82,37.605
12617,6830.535,40.81
12618,7309.08,43.34
12619,7798.22,46.49
12620,8250.865,51.735
12621,8829.75,56.955
12622,9318.24,64.445
12623,9853.43,71.29
12624,10376.325,76.225
12625,10939.49,81.825
12626,11399.67,88.8
12627,11934.92,97.04
12628,12585.57,104.145
12629,13185.205,111.375
12630,13622.125,117.395
12631,14250.57,125.4
12632,14781.965,134.745
12633,15239.645,146.76
12634,15646.1,155.155
12635,16147.325,163.64
12636,16720.0,172.24
12637,17292.16,182.34
12638,17980.3,194.12
12639,18643.925,199.89
12640,19439.67,202.585
12641,20228.43,204.66
12642,20953.085,206.71
12643,2.725,0.0
12644,2.92,0.0
12645,2.975,0.0
12646,2.985,0.005
12647,3.01,0.02
12648,3.02,0.025
12649,3.075,0.015
12650,3.08,0.02
12651,3.06,0.02
12652,3.06,0.025
12653,3.01,0.0
12654,3.01,0.0
12655,3.12,0.0
12656,3.04,0.0
12657,3.0,0.0
12658,3.0,0.0
12659,3.0,0.0
12660,3.0,0.005
12661,3.0,0.0
12662,3.0,0.0
12663,3.0,0.0
12664,3.0,0.0
12665,3.0,0.005
12666,3.0,0.0
12667,3.0,0.0
12668,3.0,0.0
12669,3.0,0.0
12670,3.0,0.0
12671,3.0,0.0
12672,3.0,0.0
12673,3.0,0.0
12674,3.0,0.0
12675,3.0,0.0
12676,3.0,0.0
12677,3.0,0.0
12678,3.0,0.0
12679,3.0,0.0
12680,3.0,0.0
12681,3.0,0.0
12682,3.0,0.0
12683,3.0,0.0
12684,3.0,0.0
12685,3.0,0.0
12686,34.435,0.04
12687,35.14,0.055
12688,36.24,0.155
12689,36.42,0.31
12690,38.565,1.605
12691,39.64,1.86
12692,40.53,2.745
12693,46.6,3.43
12694,48.605,3.86
12695,49.69,3.965
12696,55.175,4.08
12697,57.47,4.72
12698,60.73,4.98
12699,76.065,5.035
12700,80.24,5.025
12701,82.36,4.995
12702,83.36,5.005
12703,85.34,5.0
12704,86.11,5.02
12705,86.635,5.0
12706,95.785,5.01
12707,98.735,5.015
12708,100.025,5.01
12709,106.31,5.03
12710,108.7,5.105
12711,109.585,5.74
12712,109.955,5.965
12713,111.155,5.985
12714,113.205,5.99
12715,114.0,6.165
12716,114.125,6.765
12717,114.715,6.955
12718,114.955,6.995
12719,115.265,7.005
12720,117.28,7.005
12721,117.925,7.01
12722,117.985,7.0
12723,118.025,7.015
12724,118.11,7.105
12725,119.0,7.76
12726,120.44,7.965
12727,120.995,8.045
12728,121.685,8.73
12729,2.91,0.01
12730,3.005,0.0
12731,3.005,0.0
12732,2.99,0.005
12733,2.985,0.01
12734,2.995,0.01
12735,3.0,0.0
12736,3.01,0.0
12737,3.015,0.0
12738,3.025,0.02
12739,3.005,0.0
12740,3.02,0.005
12741,3.25,0.015
12742,3.11,0.02
12743,3.175,0.05
12744,3.825,0.1
12745,4.03,0.3
12746,4.17,0.905
12747,4.805,0.995
12748,4.985,0.995
12749,5.055,0.995
12750,5.145,1.0
12751,5.265,1.0
12752,5.855,1.0
12753,5.975,1.0
12754,6.0,1.0
12755,6.0,1.0
12756,6.0,1.0
12757,6.0,1.0
12758,6.015,1.0
12759,6.015,1.0
12760,6.005,1.0
12761,6.015,1.0
12762,6.055,1.0
12763,6.665,1.0
12764,6.885,1.0
12765,6.96,1.0
12766,6.99,1.0
12767,6.985,1.0
12768,6.985,1.0
12769,6.985,1.0
12770,6.99,1.0
12771,7.06,1.0
12772,27.26,1.03
12773,28.815,1.045
12774,33.325,0.99
12775,35.305,1.0
12776,39.115,1.0
12777,43.305,1.025
12778,44.285,1.025
12779,45.095,1.035
12780,45.245,1.04
12781,45.685,1.01
12782,51.51,1.01
12783,52.955,1.025
12784,54.055,0.995
12785,55.215,1.075
12786,58.745,1.01
12787,60.475,0.995
12788,61.07,0.985
12789,61.295,1.0
12790,64.6,1.0
12791,65.84,1.0
12792,65.96,1.0
12793,66.47,1.0
12794,68.875,1.0
12795,69.895,1.0
12796,69.935,1.0
12797,70.05,1.0
12798,70.38,1.0
12799,72.13,1.0
12800,72.76,1.0
12801,73.915,1.0
12802,74.035,1.0
12803,74.215,1.0
12804,75.05,1.0
12805,77.285,1.0
12806,78.15,1.0
12807,79.57,1.0
12808,80.6,1.0
12809,81.045,1.0
12810,81.305,1.0
12811,83.16,1.0
12812,84.845,1.0
12813,86.33,1.0
12814,91.34,1.0
12815,197.17,3.115
12816,232.25,3.885
12817,259.365,4.88
12818,299.16,5.81
12819,321.03,6.72
12820,333.255,6.98
12821,348.17,7.725
12822,360.735,7.99
12823,392.795,8.74
12824,405.725,8.99
12825,425.08,9.105
12826,433.48,9.64
12827,437.825,12.63
12828,444.495,15.015
12829,455.91,18.3
12830,467.315,19.75
12831,479.785,20.69
12832,485.8,21.23
12833,488.485,23.34
12834,494.755,24.355
12835,499.365,26.995
12836,513.615,28.785
12837,521.465,32.91
12838,524.185,34.665
12839,523.365,35.01
12840,524.12,35.175
12841,528.9,35.935
12842,534.19,37.61
12843,536.5,39.035
12844,536.46,40.865
12845,540.065,40.97
12846,544.09,40.97
12847,545.685,40.735
12848,546.43,40.285
12849,544.87,40.07
12850,546.505,40.115
12851,548.13,40.825
12852,545.055,40.96
12853,545.21,40.995
12854,545.8,40.92
12855,546.73,41.78
12856,547.615,42.69
12857,551.95,42.955
12858,0.095,0.0
12859,0.215,0.0
12860,0.995,0.0
12861,1.875,0.01
12862,2.06,0.005
12863,2.34,0.01
12864,4.225,0.01
12865,4.765,0.005
12866,4.955,0.0
12867,5.03,0.0
12868,5.21,0.0
12869,6.585,0.0
12870,10.385,0.0
12871,10.85,0.0
12872,10.945,0.0
12873,10.975,0.0
12874,11.005,0.0
12875,11.005,0.005
12876,11.005,0.005
12877,11.05,0.0
12878,11.13,0.0
12879,11.855,0.0
12880,12.715,0.0
12881,12.935,0.0
12882,12.985,0.0
12883,12.995,0.0
12884,12.995,0.0
12885,13.0,0.0
12886,13.0,0.0
12887,13.0,0.0
12888,13.0,0.0
12889,13.0,0.0
12890,13.0,0.0
12891,13.0,0.0
12892,13.0,0.0
12893,13.0,0.0
12894,13.0,0.0
12895,13.0,0.0
12896,13.0,0.0
12897,13.0,0.0
12898,13.0,0.0
12899,13.0,0.0
12900,13.0,0.0
12901,88.47,0.0
12902,94.645,0.0
12903,98.715,0.0
12904,103.745,0.005
12905,108.17,0.015
12906,113.735,0.02
12907,119.14,0.015
12908,121.965,0.0
12909,126.215,0.0
12910,128.17,0.005
12911,128.335,0.0
12912,128.155,0.0
12913,129.265,0.0
12914,130.555,0.0
12915,131.11,0.0
12916,131.76,0.0
12917,132.12,0.0
12918,132.135,0.005
12919,131.99,0.0
12920,131.99,0.0
12921,132.21,0.0
12922,132.915,0.0
12923,133.53,0.0
12924,136.015,0.0
12925,139.525,0.0
12926,140.84,0.0
12927,141.0,0.0
12928,141.165,0.0
12929,142.86,0.0
12930,143.98,0.0
12931,143.995,0.0
12932,144.01,0.0
12933,143.995,0.0
12934,143.995,0.0
12935,144.03,0.0
12936,144.285,0.0
12937,145.63,0.0
12938,145.975,0.0
12939,146.1,0.0
12940,146.895,0.0
12941,147.655,0.0
12942,147.165,0.0
12943,147.01,0.0
12944,94.625,0.955
12945,111.03,0.985
12946,123.275,0.975
12947,128.365,0.99
12948,138.505,1.01
12949,148.195,1.005
12950,157.085,1.015
12951,181.54,1.015
12952,199.82,1.12
12953,218.35,1.74
12954,227.1,2.02
12955,240.05,2.115
12956,251.415,2.305
12957,260.325,3.53
12958,280.185,4.045
12959,288.775,4.295
12960,294.48,5.535
12961,297.55,6.515
12962,299.495,8.405
12963,305.3,10.325
12964,306.84,13.98
12965,306.96,15.72
12966,307.665,17.315
12967,307.94,17.985
12968,307.96,18.205
12969,308.13,19.135
12970,309.225,20.635
12971,311.785,20.935
12972,313.98,20.98
12973,316.47,21.855
12974,319.025,22.025
12975,321.105,22.1
12976,324.03,22.745
12977,325.785,22.96
12978,326.855,22.995
12979,328.65,23.0
12980,328.955,23.0
12981,329.065,23.0
12982,329.765,23.0
12983,330.015,23.0
12984,330.795,23.0
12985,331.63,23.0
12986,332.065,23.07
12987,5.18,0.015
12988,5.735,0.02
12989,5.9,0.0
12990,49.405,0.01
12991,50.005,0.01
12992,31.98,0.01
12993,32.465,0.005
12994,37.72,0.0
12995,8.93,0.0
12996,8.94,0.005
12997,9.005,0.0
12998,10.45,0.0
12999,10.925,0.0
13000,10.99,0.0
13001,11.0,0.0
13002,10.99,0.0
13003,11.0,0.0
13004,11.0,0.005
13005,11.0,0.025
13006,11.0,0.03
13007,11.0,0.045
13008,11.0,0.15
13009,11.0,0.775
13010,11.0,0.985
13011,11.0,1.0
13012,11.0,1.0
13013,11.0,1.0
13014,11.0,1.0
13015,11.0,1.0
13016,11.0,1.0
13017,11.0,1.0
13018,11.0,1.0
13019,11.0,1.0
13020,11.0,1.0
13021,11.0,1.0
13022,11.0,1.0
13023,11.0,1.0
13024,11.0,1.0
13025,11.0,1.0
13026,11.0,1.0
13027,11.0,1.0
13028,10.995,1.0
13029,10.995,1.0
13030,5.135,0.005
13031,5.06,0.035
13032,5.11,0.16
13033,5.215,0.77
