geo,Date,pred_ConfirmedCases,pred_Fatalities
US_West Virginia,2020-05-11,1384.3509403402595,55.722231327759914
US_West Virginia,2020-05-12,1394.980569809893,55.96126040483119
US_West Virginia,2020-05-13,1390.5105332691874,60.66677776195879
US_West Virginia,2020-05-14,1419.616301353411,60.813634251848
US_West Virginia,2020-05-15,1459.1386669516803,63.352422359868726
US_Wisconsin,2020-05-02,7579.7834226396035,338.1676978567116
US_Wisconsin,2020-05-03,7945.864002909459,350.79615573538604
US_Wisconsin,2020-05-04,8257.863911047167,357.93566689486033
US_Wisconsin,2020-05-05,8378.919850131619,358.2504102577701
US_Wisconsin,2020-05-06,8811.257126072105,371.7620984815114
US_Wisconsin,2020-05-07,9423.244048411038,377.4724655871098
US_Wisconsin,2020-05-08,9540.758832593667,391.76195960155906
US_Wisconsin,2020-05-09,9892.042063682427,399.1466591958615
US_Wisconsin,2020-05-10,10538.17271221385,399.8070812006307
US_Wisconsin,2020-05-11,10473.700975399046,408.8515137653663
US_Wisconsin,2020-05-12,10568.530495380242,417.5770853769288
US_Wisconsin,2020-05-13,10786.650806303795,429.92090854873925
US_Wisconsin,2020-05-14,11651.129248240424,436.36180202828484
US_Wisconsin,2020-05-15,11878.507291584578,452.79444321883597
US_Wyoming,2020-05-02,582.9122928109617,7.1518145962742965
US_Wyoming,2020-05-03,582.7188175896295,7.1518145962742965
US_Wyoming,2020-05-04,598.7027717822401,7.22210171646636
US_Wyoming,2020-05-05,611.2519968154327,7.183022058578703
US_Wyoming,2020-05-06,626.6310684899046,7.177541897779887
US_Wyoming,2020-05-07,639.5796893921195,7.164220642285061
US_Wyoming,2020-05-08,642.318037011105,7.15566876412717
US_Wyoming,2020-05-09,655.9589641763179,7.128752475988057
US_Wyoming,2020-05-10,655.7412854554464,7.128752475988057
US_Wyoming,2020-05-11,677.8619009298786,7.216514454641805
US_Wyoming,2020-05-12,700.952609340995,7.1817196105755565
US_Wyoming,2020-05-13,697.5146100711277,7.176240322024723
US_Wyoming,2020-05-14,706.7369723185243,7.1629211868031275
US_Wyoming,2020-05-15,705.1251723197769,7.15467342353422
Uganda_None,2020-05-02,88.38635970136863,0.0015867720998118248
Uganda_None,2020-05-03,93.29137186647687,0.000889967604523971
Uganda_None,2020-05-04,92.40984431546423,0.030873540463229147
Uganda_None,2020-05-05,99.09671876024264,0.004937295758690161
Uganda_None,2020-05-06,98.54568734984942,0.004835789002874563
Uganda_None,2020-05-07,102.00640429469198,0.003942546606672982
Uganda_None,2020-05-08,101.9863883046358,0.003938845634239904
Uganda_None,2020-05-09,102.05943549069733,0.0
Uganda_None,2020-05-10,116.08385887779117,0.0
Uganda_None,2020-05-11,121.73110249306727,0.02781378272813405
Uganda_None,2020-05-12,123.20329015416064,0.0
Uganda_None,2020-05-13,131.65199771782068,0.0
Uganda_None,2020-05-14,139.09350661757844,0.0
Uganda_None,2020-05-15,166.19178659587513,0.0
Ukraine_None,2020-05-02,11833.489219389283,282.34702187262496
Ukraine_None,2020-05-03,12054.13402950041,296.01642304998154
Ukraine_None,2020-05-04,12685.821510806434,314.7212298145726
Ukraine_None,2020-05-05,13300.757750117584,329.8508544838797
Ukraine_None,2020-05-06,13330.122241242236,334.2813570865238
Ukraine_None,2020-05-07,14117.250918150576,348.83096811092884
Ukraine_None,2020-05-08,14273.815358095368,367.3056651092552
Ukraine_None,2020-05-09,14876.24089754243,384.5109628939335
Ukraine_None,2020-05-10,15607.16836717471,401.78201465941066
Ukraine_None,2020-05-11,15664.250056131077,410.43454753241815
Ukraine_None,2020-05-12,16920.501189492654,429.1992313362743
Ukraine_None,2020-05-13,16957.85649852993,443.89925823331896
Ukraine_None,2020-05-14,16991.818826982555,456.64429793009776
Ukraine_None,2020-05-15,18316.1227465089,489.20791017262604
United Arab Emirates_None,2020-05-02,13997.370538260679,116.9024697638935
United Arab Emirates_None,2020-05-03,14071.671952890854,125.3939070785775
United Arab Emirates_None,2020-05-04,14828.113913138584,129.69187468175465
United Arab Emirates_None,2020-05-05,15649.869654759621,144.56075644399812
United Arab Emirates_None,2020-05-06,15740.757170732784,153.09747071575873
United Arab Emirates_None,2020-05-07,16892.22777538182,164.692854845575
United Arab Emirates_None,2020-05-08,16885.40597523566,170.91506109977365
United Arab Emirates_None,2020-05-09,18160.804978927954,181.608350800572
United Arab Emirates_None,2020-05-10,18093.684206756552,191.74822587246837
United Arab Emirates_None,2020-05-11,19488.867766631614,206.19405636211846
United Arab Emirates_None,2020-05-12,19644.43187891566,207.9654325171682
United Arab Emirates_None,2020-05-13,19637.61921568657,208.47596085358
United Arab Emirates_None,2020-05-14,20842.63244870716,215.21009583976723
United Arab Emirates_None,2020-05-15,21686.072954315947,214.98361955046298
United Kingdom_Anguilla,2020-05-02,3.253821803729934,0.006282644707543843
United Kingdom_Anguilla,2020-05-03,3.2004999542656876,0.010273087089852776
United Kingdom_Anguilla,2020-05-04,3.1277248787641594,0.005989163476715935
United Kingdom_Anguilla,2020-05-05,3.1381452697257646,0.0059005632518603105
United Kingdom_Anguilla,2020-05-06,3.1458649526324876,0.006990305526157904
United Kingdom_Anguilla,2020-05-07,3.1631540542788863,0.006990305526157904
United Kingdom_Anguilla,2020-05-08,3.151750041080307,0.006927964654768045
United Kingdom_Anguilla,2020-05-09,3.253821803729934,0.006282644707543843
United Kingdom_Anguilla,2020-05-10,3.2004999542656876,0.010273087089852776
United Kingdom_Anguilla,2020-05-11,3.1277248787641594,0.005989163476715935
United Kingdom_Anguilla,2020-05-12,3.1381452697257646,0.0059005632518603105
United Kingdom_Anguilla,2020-05-13,3.1458649526324876,0.006990305526157904
United Kingdom_Anguilla,2020-05-14,3.1631540542788863,0.006990305526157904
United Kingdom_Anguilla,2020-05-15,3.151750041080307,0.006927964654768045
United Kingdom_Bermuda,2020-05-02,114.3757692779812,6.00383540986756
United Kingdom_Bermuda,2020-05-03,114.24447622659262,6.98764509138288
United Kingdom_Bermuda,2020-05-04,115.50413219912552,7.147832866323943
United Kingdom_Bermuda,2020-05-05,115.51005277995009,7.0106699736667855
United Kingdom_Bermuda,2020-05-06,115.6648496609308,7.036893039827072
United Kingdom_Bermuda,2020-05-07,120.97813736154032,7.029292283746344
United Kingdom_Bermuda,2020-05-08,121.39834615395161,6.977688050243834
United Kingdom_Bermuda,2020-05-09,121.13292258606764,6.967958684045502
United Kingdom_Bermuda,2020-05-10,121.02344774845596,6.969580385768293
United Kingdom_Bermuda,2020-05-11,120.74798562267186,7.106380858780957
United Kingdom_Bermuda,2020-05-12,120.75417268896301,7.982919487581535
United Kingdom_Bermuda,2020-05-13,122.44967781382127,8.02186488802329
United Kingdom_Bermuda,2020-05-14,122.51266069492542,8.01333261142494
United Kingdom_Bermuda,2020-05-15,123.0777342430403,8.991563376469802
United Kingdom_British Virgin Islands,2020-05-02,6.091602235964702,1.008241425160777
United Kingdom_British Virgin Islands,2020-05-03,6.0498240400491925,1.0173664647661378
United Kingdom_British Virgin Islands,2020-05-04,6.081674463548771,1.0071960565076088
United Kingdom_British Virgin Islands,2020-05-05,6.132093648456903,1.0052807007825713
United Kingdom_British Virgin Islands,2020-05-06,6.086704740184729,1.0108883798234998
United Kingdom_British Virgin Islands,2020-05-07,6.905672262761296,1.0109067510903684
United Kingdom_British Virgin Islands,2020-05-08,6.883262697747548,1.0175936041740539
United Kingdom_British Virgin Islands,2020-05-09,6.909788338900572,1.0092080598167992
United Kingdom_British Virgin Islands,2020-05-10,6.863190027845149,1.018337491612964
United Kingdom_British Virgin Islands,2020-05-11,6.902960535438947,1.023756035700988
United Kingdom_British Virgin Islands,2020-05-12,6.949311990858874,1.0061176113047026
United Kingdom_British Virgin Islands,2020-05-13,6.9022617926095045,1.0199518326402304
United Kingdom_British Virgin Islands,2020-05-14,6.903607904049331,1.0165886263237771
United Kingdom_British Virgin Islands,2020-05-15,6.88120419070502,1.02329437330441
United Kingdom_Cayman Islands,2020-05-02,74.3371101435985,0.9950820766471185
United Kingdom_Cayman Islands,2020-05-03,74.16002213099829,0.9967523020050708
United Kingdom_Cayman Islands,2020-05-04,74.37423992523728,1.0037350689237812
United Kingdom_Cayman Islands,2020-05-05,73.62008168997514,0.9840551435787535
United Kingdom_Cayman Islands,2020-05-06,79.87509582754912,0.9902083626886697
United Kingdom_Cayman Islands,2020-05-07,79.95619469279431,0.9948787046910644
United Kingdom_Cayman Islands,2020-05-08,82.02277923017826,0.9911718963939669
United Kingdom_Cayman Islands,2020-05-09,81.75962306384686,0.9898957942414803
United Kingdom_Cayman Islands,2020-05-10,81.56508763311444,0.9887561448337766
United Kingdom_Cayman Islands,2020-05-11,81.54847669171389,1.0037350689237812
United Kingdom_Cayman Islands,2020-05-12,85.10663084517564,0.9847923065494368
United Kingdom_Cayman Islands,2020-05-13,86.84632180833331,0.9895254771406381
United Kingdom_Cayman Islands,2020-05-14,87.40241582635494,0.993005191719732
United Kingdom_Cayman Islands,2020-05-15,92.48372963774713,1.0140388652609837
United Kingdom_Channel Islands,2020-05-02,538.7103443347906,41.124510548492516
United Kingdom_Channel Islands,2020-05-03,541.0093485776015,41.16384009115285
United Kingdom_Channel Islands,2020-05-04,539.7784503323702,40.9971746706538
United Kingdom_Channel Islands,2020-05-05,539.8059319543775,41.456347583308215
United Kingdom_Channel Islands,2020-05-06,538.968797665458,40.349995016721145
United Kingdom_Channel Islands,2020-05-07,539.998751370895,40.347018680080154
United Kingdom_Channel Islands,2020-05-08,539.8140169351503,40.24554015128304
United Kingdom_Channel Islands,2020-05-09,540.2902808775191,41.16384009115285
United Kingdom_Channel Islands,2020-05-10,539.8690081286104,41.16384009115285
United Kingdom_Channel Islands,2020-05-11,538.484679314013,40.9971746706538
United Kingdom_Channel Islands,2020-05-12,557.4047785845837,41.456347583308215
United Kingdom_Channel Islands,2020-05-13,557.8848222377418,42.94543045195478
United Kingdom_Channel Islands,2020-05-14,559.4749158323967,44.982319529738795
United Kingdom_Channel Islands,2020-05-15,559.2835308854575,44.92588871705746
United Kingdom_Falkland Islands (Malvinas),2020-05-02,12.921638297480492,0.00567566755037503
United Kingdom_Falkland Islands (Malvinas),2020-05-03,12.906348449142353,0.00567566755037503
United Kingdom_Falkland Islands (Malvinas),2020-05-04,12.98033398648279,0.006024485634233967
United Kingdom_Falkland Islands (Malvinas),2020-05-05,12.981044447955355,0.0014949369740566542
United Kingdom_Falkland Islands (Malvinas),2020-05-06,12.945422709105824,0.004889046838585073
United Kingdom_Falkland Islands (Malvinas),2020-05-07,12.943550019775511,0.004543022076769395
United Kingdom_Falkland Islands (Malvinas),2020-05-08,12.945919270512922,0.009872912269781946
United Kingdom_Falkland Islands (Malvinas),2020-05-09,12.921638297480492,0.00567566755037503
United Kingdom_Falkland Islands (Malvinas),2020-05-10,12.906348449142353,0.00567566755037503
United Kingdom_Falkland Islands (Malvinas),2020-05-11,12.98033398648279,0.006024485634233967
United Kingdom_Falkland Islands (Malvinas),2020-05-12,12.981044447955355,0.0014949369740566542
United Kingdom_Falkland Islands (Malvinas),2020-05-13,12.945422709105824,0.004889046838585073
United Kingdom_Falkland Islands (Malvinas),2020-05-14,12.943550019775511,0.004543022076769395
United Kingdom_Falkland Islands (Malvinas),2020-05-15,12.945919270512922,0.009872912269781946
United Kingdom_Gibraltar,2020-05-02,143.52257453564485,0.0
United Kingdom_Gibraltar,2020-05-03,143.27777698275733,0.0
United Kingdom_Gibraltar,2020-05-04,143.34217646467476,0.0001454545854027448
United Kingdom_Gibraltar,2020-05-05,143.34951173687517,0.0
United Kingdom_Gibraltar,2020-05-06,143.55850747748923,0.0
United Kingdom_Gibraltar,2020-05-07,143.52031823125344,0.0
United Kingdom_Gibraltar,2020-05-08,144.6361804718754,0.0
United Kingdom_Gibraltar,2020-05-09,143.60112084294008,0.0
United Kingdom_Gibraltar,2020-05-10,143.35619024548237,0.0
United Kingdom_Gibraltar,2020-05-11,143.50305210391392,0.0
United Kingdom_Gibraltar,2020-05-12,145.67449092031478,0.0
United Kingdom_Gibraltar,2020-05-13,145.89083852197763,0.0
United Kingdom_Gibraltar,2020-05-14,145.8520331240804,0.0
United Kingdom_Gibraltar,2020-05-15,147.06609364545616,0.0
United Kingdom_Isle of Man,2020-05-02,322.16795072552856,22.166976041613893
United Kingdom_Isle of Man,2020-05-03,326.73353372135296,22.166976041613893
United Kingdom_Isle of Man,2020-05-04,325.00614546263546,22.295506952616954
United Kingdom_Isle of Man,2020-05-05,325.19163459202457,23.753443561470284
United Kingdom_Isle of Man,2020-05-06,325.54205398947784,23.655708117594695
United Kingdom_Isle of Man,2020-05-07,326.1661127454812,23.647218139964206
United Kingdom_Isle of Man,2020-05-08,340.0861494320254,23.44167719762437
United Kingdom_Isle of Man,2020-05-09,337.2855465372412,23.38475432733517
United Kingdom_Isle of Man,2020-05-10,337.37990833812506,23.38475432733517
United Kingdom_Isle of Man,2020-05-11,335.3112685919042,23.70962560692488
United Kingdom_Isle of Man,2020-05-12,335.3283594710887,23.601206582319588
United Kingdom_Isle of Man,2020-05-13,339.28812117605156,23.655708117594695
United Kingdom_Isle of Man,2020-05-14,339.9384502193995,23.400153338399683
United Kingdom_Isle of Man,2020-05-15,343.7315905719675,23.215117301804064
United Kingdom_Montserrat,2020-05-02,10.893262813194697,1.02612856284582
United Kingdom_Montserrat,2020-05-03,10.880200687834616,1.02612856284582
United Kingdom_Montserrat,2020-05-04,10.947120797754785,1.0240325922544482
United Kingdom_Montserrat,2020-05-05,10.947727934110977,1.0192850958069777
United Kingdom_Montserrat,2020-05-06,10.963214162455396,1.0309326353931556
United Kingdom_Montserrat,2020-05-07,10.961607658014074,1.0268992533542665
United Kingdom_Montserrat,2020-05-08,10.918621749335609,1.034584725886891
United Kingdom_Montserrat,2020-05-09,10.893262813194697,1.02612856284582
United Kingdom_Montserrat,2020-05-10,10.880200687834616,1.02612856284582
United Kingdom_Montserrat,2020-05-11,10.947120797754785,1.0240325922544482
United Kingdom_Montserrat,2020-05-12,10.947727934110977,1.0192850958069777
United Kingdom_Montserrat,2020-05-13,10.963214162455396,1.0309326353931556
United Kingdom_Montserrat,2020-05-14,10.961607658014074,1.0268992533542665
United Kingdom_Montserrat,2020-05-15,10.918621749335609,1.034584725886891
United Kingdom_None,2020-05-02,179842.95244045218,26096.40862718223
United Kingdom_None,2020-05-03,204602.25675332145,26080.0143189522
United Kingdom_None,2020-05-04,205712.0285888811,25941.89376546729
United Kingdom_None,2020-05-05,205331.68536890476,26241.669654749785
United Kingdom_None,2020-05-06,210354.22677219976,26206.375080660124
United Kingdom_None,2020-05-07,236298.5578771697,26436.59885507624
United Kingdom_None,2020-05-08,235028.3026619532,26347.69989886999
United Kingdom_None,2020-05-09,235339.91554313138,26264.653256640446
United Kingdom_None,2020-05-10,235072.21146476956,26248.15325767488
United Kingdom_None,2020-05-11,236347.25289625904,26160.976847235605
United Kingdom_None,2020-05-12,247605.18481571903,26465.7253085843
United Kingdom_None,2020-05-13,247682.3588043651,26469.139377723503
United Kingdom_None,2020-05-14,255440.01026299538,26469.139377723503
United Kingdom_None,2020-05-15,254066.85798805376,26380.131000895748
United Kingdom_Turks and Caicos Islands,2020-05-02,11.987304867890316,1.0126040786592814
United Kingdom_Turks and Caicos Islands,2020-05-03,11.982410475799007,1.0126040786592814
United Kingdom_Turks and Caicos Islands,2020-05-04,12.07109957366084,1.005695357234094
United Kingdom_Turks and Caicos Islands,2020-05-05,12.036845569962233,1.0023670012523198
United Kingdom_Turks and Caicos Islands,2020-05-06,12.053743474609941,1.0130726165825783
United Kingdom_Turks and Caicos Islands,2020-05-07,12.051990526231432,1.0090747040998083
United Kingdom_Turks and Caicos Islands,2020-05-08,11.969674024213854,1.01669259059752
United Kingdom_Turks and Caicos Islands,2020-05-09,11.987304867890316,1.008310791042636
United Kingdom_Turks and Caicos Islands,2020-05-10,11.982410475799007,1.008310791042636
United Kingdom_Turks and Caicos Islands,2020-05-11,12.07109957366084,1.005695357234094
United Kingdom_Turks and Caicos Islands,2020-05-12,12.036845569962233,1.0023670012523198
United Kingdom_Turks and Caicos Islands,2020-05-13,12.053743474609941,1.0130726165825783
United Kingdom_Turks and Caicos Islands,2020-05-14,12.051990526231432,1.0090747040998083
United Kingdom_Turks and Caicos Islands,2020-05-15,11.969674024213854,1.01669259059752
Uruguay_None,2020-05-02,651.1587926583006,17.791201729330815
Uruguay_None,2020-05-03,650.9427044404179,17.791201729330815
Uruguay_None,2020-05-04,674.9599846612934,17.733115743693713
Uruguay_None,2020-05-05,673.7102009266184,17.900662594583142
Uruguay_None,2020-05-06,690.9855889549863,17.882412229893124
Uruguay_None,2020-05-07,692.4976628174538,17.842146373032925
Uruguay_None,2020-05-08,688.6894362341066,17.829299911483425
Uruguay_None,2020-05-09,700.7955719227734,18.85643088886142
Uruguay_None,2020-05-10,698.1143145427777,18.85643088886142
Uruguay_None,2020-05-11,697.5994721837669,19.342447611699114
Uruguay_None,2020-05-12,696.307830256434,19.524388143287982
Uruguay_None,2020-05-13,732.680480427254,19.540370580483337
Uruguay_None,2020-05-14,734.2836627703025,19.525923965237617
Uruguay_None,2020-05-15,730.245975347555,19.50073396651116
Uzbekistan_None,2020-05-02,2162.0505404962914,9.076253809541615
Uzbekistan_None,2020-05-03,2171.604256028522,9.065089675299724
