geo,Date,pred_ConfirmedCases,pred_Fatalities
US_Maryland,2020-05-12,34056.17781322751,1756.273665922025
US_Maryland,2020-05-13,34056.17781322751,1790.7645192296704
US_Maryland,2020-05-14,34083.09762485671,1913.2563850614372
US_Maryland,2020-05-15,38762.43243065066,1944.0442237375228
US_Massachusetts,2020-05-02,66884.34683046842,3837.1407368817377
US_Massachusetts,2020-05-03,66850.12860209991,4086.887927628496
US_Massachusetts,2020-05-04,67810.34583822697,4064.0557721769305
US_Massachusetts,2020-05-05,67874.38532997922,4396.015492159822
US_Massachusetts,2020-05-06,67874.38532997922,4395.784531989321
US_Massachusetts,2020-05-07,83386.51712832264,4567.28260766865
US_Massachusetts,2020-05-08,83473.17749146945,4840.325489016062
US_Massachusetts,2020-05-09,83347.85229470694,4834.478335589277
US_Massachusetts,2020-05-10,83440.99572691541,5175.111126115256
US_Massachusetts,2020-05-11,83474.53576217828,5148.3921824902545
US_Massachusetts,2020-05-12,83553.36815840751,5248.399467440482
US_Massachusetts,2020-05-13,83553.36815840751,5248.399467440482
US_Massachusetts,2020-05-14,83736.69388976108,5564.862173663165
US_Massachusetts,2020-05-15,83823.71817362838,5564.64077555062
US_Michigan,2020-05-02,45172.70794360631,4078.907789522244
US_Michigan,2020-05-03,45149.59728741752,4077.3670957519444
US_Michigan,2020-05-04,45598.245167326444,4054.5881171773585
US_Michigan,2020-05-05,45641.308056710295,4385.544269274786
US_Michigan,2020-05-06,45641.308056710295,4385.544269274786
US_Michigan,2020-05-07,45677.385101671185,4384.8653954868905
US_Michigan,2020-05-08,45724.8563009249,4384.690935126548
US_Michigan,2020-05-09,45656.20510710352,4543.708016173642
US_Michigan,2020-05-10,45632.84709604345,4811.665722291296
US_Michigan,2020-05-11,45598.245167326444,4786.822873869611
US_Michigan,2020-05-12,45641.308056710295,4824.207920046521
US_Michigan,2020-05-13,45641.308056710295,4824.207920046521
US_Michigan,2020-05-14,56822.12659741816,4824.994650838103
US_Michigan,2020-05-15,56869.861318131094,4824.802683075784
US_Minnesota,2020-05-02,6022.488639925459,383.2183687126971
US_Minnesota,2020-05-03,6302.831820491749,409.94330287219776
US_Minnesota,2020-05-04,6966.716484203394,433.10033886843394
US_Minnesota,2020-05-05,7660.809486730197,448.9934857706817
US_Minnesota,2020-05-06,8413.236433872933,478.7379471267858
US_Minnesota,2020-05-07,9038.470437468759,512.535105244827
US_Minnesota,2020-05-08,10103.092724204735,539.2631429106518
US_Minnesota,2020-05-09,10710.921260822248,556.1758894525447
US_Minnesota,2020-05-10,10837.88865528294,580.7128506517631
US_Minnesota,2020-05-11,11947.401357978084,600.346124364374
US_Minnesota,2020-05-12,12518.479125402038,629.7917878591398
US_Minnesota,2020-05-13,13185.833863450933,629.7917878591398
US_Minnesota,2020-05-14,13132.966488399858,661.0126017679205
US_Minnesota,2020-05-15,14049.754261950173,722.3032071154483
US_Mississippi,2020-05-02,7602.2748813327435,295.4585955828294
US_Mississippi,2020-05-03,7598.385081719423,307.61498281299146
US_Mississippi,2020-05-04,7884.376286060661,319.3599238107491
US_Mississippi,2020-05-05,8363.45875772986,323.27648713285856
US_Mississippi,2020-05-06,8386.633377904482,360.6836227381628
US_Mississippi,2020-05-07,8922.486443395293,394.9810717282244
US_Mississippi,2020-05-08,8930.505253641204,409.87122072757586
US_Mississippi,2020-05-09,9522.889904587175,424.131518456454
US_Mississippi,2020-05-10,9960.610988727147,434.78770467062
US_Mississippi,2020-05-11,9951.795567269945,444.9156998662572
US_Mississippi,2020-05-12,9961.194760896959,449.6868276264697
US_Mississippi,2020-05-13,9975.711232022322,477.89929036987957
US_Mississippi,2020-05-14,10603.160151070519,501.7819079870342
US_Mississippi,2020-05-15,10831.190898736128,508.4948039494407
US_Missouri,2020-05-02,8367.113942022726,382.54212102305394
US_Missouri,2020-05-03,8909.67820475691,399.20210258237364
US_Missouri,2020-05-04,8901.792795064308,396.9668464354387
US_Missouri,2020-05-05,9518.575362601123,406.3022667872672
US_Missouri,2020-05-06,9519.782446136416,424.7284145267238
US_Missouri,2020-05-07,9970.333383714875,448.1499800325297
US_Missouri,2020-05-08,9983.894397044796,464.9225684144901
US_Missouri,2020-05-09,9965.709910568234,508.9433852387199
US_Missouri,2020-05-10,10592.82072809323,511.3596858470483
US_Missouri,2020-05-11,10583.445839366306,519.904044833284
US_Missouri,2020-05-12,10593.441549135128,537.8820941343931
US_Missouri,2020-05-13,10577.076523376349,537.5917119385382
US_Missouri,2020-05-14,10585.437751337462,573.9668148200875
US_Missouri,2020-05-15,10813.087398378035,576.7750693594862
US_Montana,2020-05-02,461.2160016537741,16.53041255383342
US_Montana,2020-05-03,479.81559616654687,16.53041255383342
US_Montana,2020-05-04,479.3901035300462,16.406878911931106
US_Montana,2020-05-05,479.84377301105536,16.555025723897998
US_Montana,2020-05-06,479.9047440711442,16.555025723897998
US_Montana,2020-05-07,480.2848655595695,16.55230885930521
US_Montana,2020-05-08,480.10360569819125,16.55161066593803
US_Montana,2020-05-09,480.0617050687723,16.53041255383342
US_Montana,2020-05-10,479.81559616654687,16.53041255383342
US_Montana,2020-05-11,479.3901035300462,16.406878911931106
US_Montana,2020-05-12,479.84377301105536,16.555025723897998
US_Montana,2020-05-13,479.9047440711442,16.555025723897998
US_Montana,2020-05-14,480.2848655595695,16.55230885930521
US_Montana,2020-05-15,480.10360569819125,16.55161066593803
US_Nebraska,2020-05-02,5368.450890115223,78.04505594473154
US_Nebraska,2020-05-03,5608.884205994071,78.0152061952888
US_Nebraska,2020-05-04,5794.262565623967,82.32324750209973
US_Nebraska,2020-05-05,6326.238906900411,83.1610698307369
US_Nebraska,2020-05-06,6698.317128879453,83.1610698307369
US_Nebraska,2020-05-07,6983.892072633638,83.1446669500018
US_Nebraska,2020-05-08,7649.019266802243,96.04369255893167
US_Nebraska,2020-05-09,8422.98068907809,94.09776447771395
US_Nebraska,2020-05-10,8470.259801864337,94.30018500242434
US_Nebraska,2020-05-11,8462.763250803328,93.56669228749203
US_Nebraska,2020-05-12,9016.575730973187,106.04522828191196
US_Nebraska,2020-05-13,8933.185810124529,106.04522828191196
US_Nebraska,2020-05-14,9529.727685263597,107.57809664314158
US_Nebraska,2020-05-15,9539.574765761787,107.5737776383026
US_Nevada,2020-05-02,5605.197312743855,259.2479252884832
US_Nevada,2020-05-03,5602.2924171352915,270.6882397892268
US_Nevada,2020-05-04,5796.820264930724,268.92919010406604
US_Nevada,2020-05-05,5802.295594441552,271.27778870808237
US_Nevada,2020-05-06,5803.031453163781,277.1963138130461
US_Nevada,2020-05-07,6005.7618467028715,309.1182144564283
US_Nevada,2020-05-08,6119.702888498578,309.1058786160489
US_Nevada,2020-05-09,6114.392962116941,307.73156897855154
US_Nevada,2020-05-10,6270.3916907190305,322.423822311285
US_Nevada,2020-05-11,6264.841889493159,320.35012556844424
US_Nevada,2020-05-12,6270.759207974942,323.0002701228658
US_Nevada,2020-05-13,6639.574902959846,335.955128045336
US_Nevada,2020-05-14,6644.823811911659,342.6039752846689
US_Nevada,2020-05-15,6651.690230113269,356.62127015759603
US_New Hampshire,2020-05-02,2494.532557260206,85.08677389997241
US_New Hampshire,2020-05-03,2524.5761797371115,89.02768519051475
US_New Hampshire,2020-05-04,2629.230491399111,88.97715574313875
US_New Hampshire,2020-05-05,2696.285928204419,89.85469590089404
US_New Hampshire,2020-05-06,2710.6520543190486,95.51931572212486
US_New Hampshire,2020-05-07,2836.985598194742,95.50437812445166
US_New Hampshire,2020-05-08,2948.889280025166,120.03069324401872
US_New Hampshire,2020-05-09,3029.402826431048,125.52261007364672
US_New Hampshire,2020-05-10,3119.925496190998,137.25391786141287
US_New Hampshire,2020-05-11,3114.3526637628656,138.95222700832693
US_New Hampshire,2020-05-12,3291.441361883172,140.31717012475187
US_New Hampshire,2020-05-13,3381.5542363373106,151.75282831201204
US_New Hampshire,2020-05-14,3399.047872136972,159.69309345509225
US_New Hampshire,2020-05-15,3531.5725808187376,159.79869407428
US_New Jersey,2020-05-02,128204.20752932274,8369.180265651414
US_New Jersey,2020-05-03,128138.6183490739,8351.886847090349
US_New Jersey,2020-05-04,128081.37406494578,8313.592703861512
US_New Jersey,2020-05-05,129117.19429980431,8380.932223554091
US_New Jersey,2020-05-06,129117.19429980431,8380.932223554091
US_New Jersey,2020-05-07,145113.97253456613,8521.598258764127
US_New Jersey,2020-05-08,145226.69724117333,10505.76490233236
US_New Jersey,2020-05-09,145046.68612934125,10955.872962276739
US_New Jersey,2020-05-10,144972.48041637876,10933.235243106621
US_New Jersey,2020-05-11,144907.71587898652,10883.106805099205
US_New Jersey,2020-05-12,145044.56437241563,10971.25670619992
US_New Jersey,2020-05-13,145044.56437241563,10971.25670619992
US_New Jersey,2020-05-14,145113.97253456613,10969.558609243719
US_New Jersey,2020-05-15,145226.69724117333,10969.122223847553
US_New Mexico,2020-05-02,3773.162845348252,137.72042973526456
US_New Mexico,2020-05-03,3870.799544352702,144.25403020412813
US_New Mexico,2020-05-04,3991.8610223139126,158.6740945565214
US_New Mexico,2020-05-05,4227.564084690547,164.6347202177223
US_New Mexico,2020-05-06,4415.530559488518,170.52686656072177
US_New Mexico,2020-05-07,4419.021517293891,174.86958308116112
US_New Mexico,2020-05-08,4631.666274798459,179.90432370625823
US_New Mexico,2020-05-09,4870.933560115486,190.69921014115005
US_New Mexico,2020-05-10,4988.7728757891955,202.30527025271985
US_New Mexico,2020-05-11,4984.35722947199,205.38032718155515
US_New Mexico,2020-05-12,5325.588732000296,213.92806167427585
US_New Mexico,2020-05-13,5600.595643945966,225.94803096821533
US_New Mexico,2020-05-14,5606.602165685891,246.58808371367732
US_New Mexico,2020-05-15,5812.380860346759,259.5626220863092
US_New York,2020-05-02,263699.575049925,25722.342288622483
US_New York,2020-05-03,263564.6670779168,25712.628394274885
US_New York,2020-05-04,263446.9234157535,25760.376365933604
US_New York,2020-05-05,263695.71763905324,25962.304989815795
US_New York,2020-05-06,263695.71763905324,25962.304989815795
US_New York,2020-05-07,263821.90353529656,25958.286836544627
US_New York,2020-05-08,264026.8400685698,25957.254231544845
US_New York,2020-05-09,263699.575049925,25925.902921758356
US_New York,2020-05-10,263564.6670779168,25916.112156899086
US_New York,2020-05-11,263446.9234157535,25760.376365933604
US_New York,2020-05-12,263695.71763905324,25962.304989815795
US_New York,2020-05-13,263695.71763905324,25962.304989815795
US_New York,2020-05-14,263821.90353529656,25958.286836544627
US_New York,2020-05-15,264026.8400685698,25957.254231544845
US_North Carolina,2020-05-02,11934.78975156039,443.5487685639746
US_North Carolina,2020-05-03,12514.206803055533,456.26255737034927
US_North Carolina,2020-05-04,12443.165012721794,453.9955931770382
US_North Carolina,2020-05-05,12454.91699895426,457.74789945484326
US_North Carolina,2020-05-06,13118.88353803573,510.85397845054064
US_North Carolina,2020-05-07,13939.936136323671,521.3725213474459
US_North Carolina,2020-05-08,14023.100344399567,548.5605213177888
US_North Carolina,2020-05-09,14667.023275445266,551.0625526800194
US_North Carolina,2020-05-10,14724.543107437645,588.2160753011324
US_North Carolina,2020-05-11,15481.25141926755,587.3209992406153
US_North Carolina,2020-05-12,15495.872505161284,603.4762164014699
US_North Carolina,2020-05-13,16766.46520648127,629.668342788481
US_North Carolina,2020-05-14,16779.718712315873,662.3342090949118
US_North Carolina,2020-05-15,18147.632726699725,665.4098764583567
US_North Dakota,2020-05-02,1152.1946446383977,24.77505518428953
US_North Dakota,2020-05-03,1199.0062271434244,26.215405577226946
US_North Dakota,2020-05-04,1235.1307108507651,26.478801539009165
US_North Dakota,2020-05-05,1279.5211993232942,26.746800139746288
US_North Dakota,2020-05-06,1283.2958105318785,26.746800139746288
US_North Dakota,2020-05-07,1373.5497248117276,33.28798494391688
US_North Dakota,2020-05-08,1402.359435827801,33.24776192617323
US_North Dakota,2020-05-09,1480.069483573663,35.856984377033854
US_North Dakota,2020-05-10,1524.4625538170671,38.449005307137746
US_North Dakota,2020-05-11,1584.0524160460661,38.12283086273388
US_North Dakota,2020-05-12,1585.5493034750032,39.42101155658841
US_North Dakota,2020-05-13,1591.3129997548174,40.52821933498112
US_North Dakota,2020-05-14,1687.6834563028026,41.8519786744893
US_North Dakota,2020-05-15,1773.29611769244,41.85027411427896
US_Ohio,2020-05-02,19803.359733445846,1043.3843501095812
US_Ohio,2020-05-03,19793.227916296586,1110.9780451643467
US_Ohio,2020-05-04,21482.876842064055,1103.8483747712107
US_Ohio,2020-05-05,21535.993442514766,1112.95995641034
US_Ohio,2020-05-06,21771.83340210685,1172.6926534238514
US_Ohio,2020-05-07,21789.043300620262,1296.6459553448747
US_Ohio,2020-05-08,23406.042383302032,1334.0077286641608
US_Ohio,2020-05-09,23371.041259507612,1396.1027229563817
US_Ohio,2020-05-10,25105.447770320672,1395.5751356743235
US_Ohio,2020-05-11,25423.54891622848,1459.9027383188065
US_Ohio,2020-05-12,25447.55928161054,1471.9506671305548
US_Ohio,2020-05-13,25450.786162614757,1550.804594830798
US_Ohio,2020-05-14,27100.255565541243,1563.2341065238334
US_Ohio,2020-05-15,27128.25639128811,1566.6310760655672
US_Oklahoma,2020-05-02,3857.4780405638794,234.31735193338451
US_Oklahoma,2020-05-03,3973.345993224204,247.33261064895626
US_Oklahoma,2020-05-04,4210.656069312983,245.7247773437087
US_Oklahoma,2020-05-05,4214.6334614555535,247.7752211806411
US_Oklahoma,2020-05-06,4418.7294531839,259.61332036543394
US_Oklahoma,2020-05-07,4427.385887111444,265.4876718936718
US_Oklahoma,2020-05-08,4640.433049759195,271.1195308132468
US_Oklahoma,2020-05-09,4633.492601235292,270.89603936611684
US_Oklahoma,2020-05-10,4631.12161665173,276.7013584964145
US_Oklahoma,2020-05-11,4811.603720652048,277.06645960839336
US_Oklahoma,2020-05-12,4816.148634080116,283.53718569880704
US_Oklahoma,2020-05-13,4981.1150081598935,291.10743591019605
US_Oklahoma,2020-05-14,5013.641270889584,291.0622285512096
US_Oklahoma,2020-05-15,5354.006114514396,296.63010565130884
US_Oregon,2020-05-02,2683.054530159827,110.96970307590557
US_Oregon,2020-05-03,2695.6277879406975,116.0039122489281
US_Oregon,2020-05-04,2820.6564288355466,115.08032940302385
US_Oregon,2020-05-05,2823.3211369514074,116.21245177047693
US_Oregon,2020-05-06,2939.4147117487532,117.0448860270337
US_Oregon,2020-05-07,3004.9311072488986,120.03550777807249
US_Oregon,2020-05-08,3122.87437163951,125.78564706238144
US_Oregon,2020-05-09,3115.3912259976023,130.11276403854714
US_Oregon,2020-05-10,3287.7481820584508,132.29192415030218
US_Oregon,2020-05-11,3374.3419841013774,131.23977014727296
US_Oregon,2020-05-12,3392.3202198856575,137.42402087967494
US_Oregon,2020-05-13,3404.676575919201,137.43788086528585
US_Oregon,2020-05-14,3522.313422948633,140.3937770488256
US_Oregon,2020-05-15,3525.9536854807143,144.15122363327066
US_Pennsylvania,2020-05-02,57262.047261806525,2735.645208248996
US_Pennsylvania,2020-05-03,57232.751756570564,2812.8268891819707
US_Pennsylvania,2020-05-04,57189.35418383646,2794.785473391027
US_Pennsylvania,2020-05-05,57243.36345278389,3046.4794424885886
US_Pennsylvania,2020-05-06,58886.15322745938,3199.663345037551
US_Pennsylvania,2020-05-07,58932.69939405477,3628.700392817944
US_Pennsylvania,2020-05-08,58978.478846425816,3841.7818904977034
US_Pennsylvania,2020-05-09,58905.37322150641,3837.1407368817377
US_Pennsylvania,2020-05-10,59959.96778857763,4046.8159075969083
US_Pennsylvania,2020-05-11,59914.502300453074,4060.677613805489
US_Pennsylvania,2020-05-12,59971.08513726264,4094.17389077439
US_Pennsylvania,2020-05-13,59971.08513726264,4094.17389077439
US_Pennsylvania,2020-05-14,67587.53102539183,4395.334997816358
US_Pennsylvania,2020-05-15,67640.03351494738,4394.929205756807
US_Puerto Rico,2020-05-02,1630.747741100891,99.51250945469344
US_Puerto Rico,2020-05-03,1804.5191249263164,100.20159298642267
US_Puerto Rico,2020-05-04,1868.262851842413,100.51494879435757
US_Puerto Rico,2020-05-05,1913.155398301339,101.50501614471737
US_Puerto Rico,2020-05-06,2005.9969138173772,105.13392719400898
US_Puerto Rico,2020-05-07,2053.644444303189,105.11750161233095
US_Puerto Rico,2020-05-08,2129.875140621712,106.84334795186092
US_Puerto Rico,2020-05-09,2211.747497224291,115.97524578723463
US_Puerto Rico,2020-05-10,2199.789642453968,115.93107247701275
US_Puerto Rico,2020-05-11,2318.1288160885847,115.44578067383186
US_Puerto Rico,2020-05-12,2320.31894856354,116.97139820591119
US_Puerto Rico,2020-05-13,2491.065983726909,119.97888119932419
US_Puerto Rico,2020-05-14,2493.0357871914557,119.9601581712879
US_Puerto Rico,2020-05-15,2529.032212267815,125.40440776261184
US_Rhode Island,2020-05-02,9530.175904455034,290.98164872808485
US_Rhode Island,2020-05-03,9968.231855523663,308.7613695102799
US_Rhode Island,2020-05-04,9959.409690061622,334.4404414722469
US_Rhode Island,2020-05-05,9968.81607429292,360.6836227381628
US_Rhode Island,2020-05-06,10602.89095063873,378.5838186823018
US_Rhode Island,2020-05-07,10611.272583094986,383.02118307692376
US_Rhode Island,2020-05-08,10830.946674101968,405.3734164968893
US_Rhode Island,2020-05-09,10796.673376732722,405.951027590884
US_Rhode Island,2020-05-10,11906.71198083283,440.5945335000029
US_Rhode Island,2020-05-11,11884.70861303023,437.76316152736615
US_Rhode Island,2020-05-12,11895.933205748233,454.2053087222852
US_Rhode Island,2020-05-13,12454.36910248902,456.9597358668067
US_Rhode Island,2020-05-14,12464.21419863439,492.8533382557596
US_Rhode Island,2020-05-15,12477.093169862466,510.75440519835917
US_South Carolina,2020-05-02,6645.625467833457,269.82924700452406
US_South Carolina,2020-05-03,6637.11032815673,274.825601481831
US_South Carolina,2020-05-04,6912.452653431021,279.7493856822003
