Id,Prediction
83257,6203093.364136319
83258,6454682.880615044
83259,4005074.5527956407
83260,4508743.769077186
83261,3970945.9776578844
83262,5780729.895343785
83263,3905606.964055431
83264,3358751.7877598368
83265,4789154.1494981935
83266,4074076.094449671
83267,5201224.974910793
83268,3921144.87398434
83269,4814992.11354903
83270,4138519.858167293
83271,5433354.294768074
83272,5424279.575379114
83273,3392567.2994198217
83274,3682834.1539124404
83275,4165537.6394628
83276,5334401.83683084
83277,4760927.332319387
83278,3162977.608906163
83279,3836960.61688401
83280,4169509.5951248324
83281,5186767.679900059
83282,6202722.274564131
83283,5105649.486338507
83284,4997714.000235986
83285,4314978.590415675
83286,5851969.73313372
83287,4090587.212193764
83288,5263523.206465384
83289,4049185.3924031425
83290,2372536.3529084097
83291,4063726.994337631
83292,4427414.141019935
83293,4581496.573834285
83294,5630649.706246857
83295,4605652.069403078
83296,5197801.455868901
83297,4520292.3851916995
83298,5210399.393421274
83299,5623246.48027365
83300,3601454.4517076816
83301,3012203.2612829134
83302,4666258.171013493
83303,3669730.0514276847
83304,5002341.069343517
83305,4152839.625514691
83306,4483848.73706964
83307,4476321.104829128
83308,4775108.3197240075
83309,4381488.585204944
83310,4252463.84100605
83311,5884780.024793153
83312,4050339.385642737
83313,6289674.728803767
83314,4369732.802450707
83315,3177922.2029546094
83316,3107512.2473184606
83317,5367345.316661365
83318,6504710.651850425
83319,3967654.89755653
83320,3300270.505349296
83321,5012920.032086733
83322,6441525.188066632
83323,5362567.129367985
83324,4287082.516563493
83325,4150534.731564029
83326,2982603.2955968995
83327,3823150.492230922
83328,5291122.661970066
83329,4513498.30920113
83330,4897358.12011115
83331,5053225.309953493
83332,4713931.831543372
83333,5040536.275993763
83334,4871059.478329339
83335,3185426.0376874367
83336,4776525.457870755
83337,2281263.7075250265
83338,2675143.9248249894
83339,3377688.547369448
83340,5905815.626219914
83341,4943081.544418852
83342,5641946.605898274
83343,6081120.101861743
83344,4760961.849536188
83345,4727885.93186061
83346,3402569.5092239003
83347,4855915.627048731
83348,5950775.984994162
83349,5959550.908955956
83350,6473557.04193397
83351,2779466.6660351204
83352,3250286.5657817107
83353,5291154.954714929
83354,4602510.094633437
83355,3457421.9273257144
83356,4167420.426342484
83357,3925117.6817845246
83358,5170153.88054665
83359,4451087.28687465
83360,7217150.879896769
83361,2608883.1858814927
83362,4265218.004498055
83363,5172696.98849576
83364,5065428.318111327
83365,2758817.681954434
83366,4457298.690932268
83367,4749022.075447085
83368,7242737.436656008
83369,3954421.4379138616
83370,4001632.0941324397
83371,4888674.807846154
83372,3309603.519026741
83373,7027912.129438316
83374,3916153.6808484998
83375,4266655.9382769065
83376,3893573.064299129
83377,4067799.276881457
83378,3640287.822349862
83379,4433897.905798321
83380,3823770.0979490792
83381,5079964.756054729
83382,2989234.063560414
83383,5075965.8718581395
83384,5458402.2087536715
83385,5349588.4442285495
83386,5057040.718372664
83387,5209575.8317602705
83388,4075904.9154877467
83389,5355529.912978789
83390,4715521.1815693425
83391,4276500.623266702
83392,5475027.436404079
83393,3824249.6582765537
83394,5194981.4417205835
83395,3860969.869976665
83396,4181419.170613171
83397,5243250.894835267
83398,4265333.702934745
83399,5948905.385472543
83400,4435132.582825997
83401,3342211.522931288
83402,4719356.177228131
83403,3513642.3475379273
83404,3607307.8638287988
83405,4365622.760240332
83406,3818879.2826010864
83407,4647677.214498552
83408,3946340.124461552
83409,6188991.670308197
83410,5085519.133777067
83411,3748756.341326033
83412,4839804.50055478
83413,3434095.3756525414
83414,6433857.4017129205
83415,6329495.056848954
83416,5697142.533711672
83417,4875872.912898996
83418,5797588.601577258
83419,4058834.1752831875
83420,3231471.985836895
83421,4454581.134548393
83422,6916216.032166345
83423,6650237.39069091
83424,4244660.488309059
83425,4091374.122234757
83426,5033062.751634769
83427,4790675.281349888
83428,4821741.132807179
83429,3505473.4406825043
83430,4397903.184166717
83431,6583882.300125243
83432,4633174.579698134
83433,4779447.797654598
83434,4161184.727328712
83435,4939674.181251697
83436,4540727.448037124
83437,3761696.140621936
83438,3044782.78454534
83439,5375071.871110301
83440,4571379.479150254
83441,4875691.904865773
83442,6439037.363242758
83443,4957438.189092323
83444,4653982.447842743
83445,4507722.75190159
83446,4540532.936365345
83447,5931943.714221334
83448,7428720.3776864875
83449,6053890.759636733
83450,4481378.453924808
83451,4734258.3569897525
83452,3337092.0651770555
83453,6475806.442108519
83454,4020107.6034876164
83455,5530800.413173046
83456,4037414.370828729
83457,4408368.937665703
83458,6500779.32660326
83459,4153817.6189190936
83460,4850846.9966534125
83461,5605768.709915346
83462,5641447.738879424
83463,6259295.6442953115
83464,5012234.737914404
83465,6501748.476172742
83466,5616749.073718895
83467,3170950.8084607758
83468,5238691.726009713
83469,3589450.7272791113
83470,4574626.809569525
83471,3840487.709862089
83472,9005542.653416313
83473,3582600.960577337
83474,6337365.024035781
83475,3740519.6252988763
83476,5077797.157741735
83477,4263789.902579394
83478,4764412.522318507
83479,4091706.376498476
83480,3295660.987982728
83481,3688858.9202747587
83482,5030265.844804925
83483,5538817.74392746
83484,5776203.499403461
83485,4682332.105212704
83486,5150884.403262479
83487,4848933.726277291
83488,4960039.369222084
83489,5699518.943992045
83490,3177578.7667726455
83491,3911316.8476330107
83492,3365330.662403955
83493,3004849.90728266
83494,4846888.85562112
83495,4302388.747077345
83496,4544257.670565122
83497,5038419.40540144
83498,5053556.410787359
83499,4598792.7178186
83500,4213997.017707683
83501,4523894.560694539
83502,5404207.951346094
83503,6376639.085373864
83504,3752297.2269491823
83505,4716017.384951861
83506,5198837.975787764
83507,3673369.697138638
83508,3090007.0205510585
83509,7233082.50540904
83510,4303794.710661483
83511,3364527.8107621493
83512,3801885.9159826487
83513,3568515.5749335876
83514,4791408.657985619
83515,4685371.132974523
83516,2984015.8353730645
83517,5407623.268738173
83518,6171098.728509681
83519,4936525.603915074
83520,3892929.2155217486
83521,4012942.162162466
83522,3544385.3812003527
83523,3445249.7547112955
83524,8500219.64291862
83525,7365617.9852354955
83526,4849277.786453687
83527,4145431.4371997574
83528,4653797.529844664
83529,4477588.803110244
83530,4388342.9746454265
83531,4463828.38099518
83532,4485194.639802733
83533,7128634.683846539
83534,3073281.594546995
83535,4862341.19113663
83536,3883183.578271497
83537,2924131.7576941717
83538,4062962.295934269
83539,4099912.1039912896
83540,6058549.611869156
83541,4558673.6559819365
83542,4028284.1587289157
83543,4039344.470375383
83544,3750927.5460042283
83545,5260683.814855142
83546,4262200.856427575
83547,5426168.7398961615
83548,3287236.861366111
83549,3512379.978509846
83550,5060295.988927104
83551,3829271.7628691467
83552,3360290.585464514
83553,4046632.1077014245
83554,4981533.841874588
83555,4070051.2682806742
83556,5676977.532874981
83557,4059124.597156925
83558,3124492.5597992335
83559,6466155.841398999
83560,4585537.846274044
83561,4722456.970198248
83562,5703579.355241971
83563,3905291.6658818377
83564,3792656.5200829757
83565,6463335.049531053
83566,6840125.504007354
83567,5707712.331512904
83568,4052421.440457459
83569,3789105.1901308815
83570,2847071.5244913017
83571,5129747.53914265
83572,5886539.651886797
83573,4714569.581950096
83574,2739635.8971779803
83575,4895432.305695544
83576,4643525.793543472
83577,4497920.152515318
83578,4500143.709713453
83579,3110043.176503231
83580,4273137.606404324
83581,4925268.077353493
83582,2442740.7352518267
83583,5127744.749582028
83584,3918956.9592026356
83585,4419968.722341194
83586,4220590.696921105
83587,6665780.900325922
83588,4908332.172002817
83589,5115208.751462685
83590,4579166.731951119
83591,4752541.336668922
83592,4073678.7215228155
83593,3260594.4305262524
83594,6000975.841576693
83595,3636196.5726524917
83596,3450564.456948342
83597,5680333.229299353
83598,3295992.4532667426
83599,4564071.957395801
83600,6605389.561976397
83601,3836884.496836855
83602,5237965.014498656
83603,5160590.954824501
83604,6129822.192775389
83605,4515816.386253073
83606,3633222.2035034196
83607,6185901.42849644
83608,3882514.653282392
83609,2880100.9250978045
83610,4423245.7740630815
83611,4530229.146164084
83612,3983764.704011229
83613,4466998.049734542
83614,6441533.084392972
83615,4643483.672873831
83616,4602382.757001298
83617,5912348.657095779
83618,4676278.2748625735
83619,5836055.599708304
83620,3996012.724628316
83621,4370868.60122967
83622,6919937.169543216
83623,4382073.515741543
83624,5331632.902281792
83625,4912713.804141052
83626,8189364.088501357
83627,3175893.941869476
83628,5427755.911307166
83629,4135812.5653604087
83630,4235919.316940792
83631,4822867.395476093
83632,3711188.5899324385
83633,3715102.2736076796
83634,3395140.177532727
83635,5391720.802534294
83636,4205503.085434308
83637,4634673.177326395
83638,6202490.573705402
83639,7725772.997080045
83640,3674818.3853804986
83641,4904561.680492431
83642,4258541.544239754
83643,2519607.5796722095
83644,5875668.063675239
83645,4528514.206070506
83646,4914722.533369929
83647,6284943.935001183
83648,3928779.8526413557
83649,5551025.656362842
83650,5646739.673576608
83651,3166436.9618250774
83652,4379237.310828277
83653,3611524.5130876414
83654,4873386.921108429
83655,7097860.793598909
83656,3740753.7054611347
83657,5680544.523028906
83658,5029704.202980366
83659,5416506.992394784
83660,6227129.472744734
83661,4229281.75277496
83662,5308483.806346589
83663,3461589.226361184
83664,4741132.51228089
83665,4833685.547637199
83666,4751766.2592545515
83667,3849025.816648961
83668,5043115.351923621
83669,4271577.144437029
83670,5130660.529151402
83671,4463756.514115417
83672,2414777.5025868006
83673,4710560.699541809
83674,2605322.6544209253
83675,3682937.7975914646
83676,5259139.915563372
83677,2421527.657635321
83678,5322562.2647951115
83679,3764351.613139999
83680,5634689.2979022
83681,5293787.401113275
83682,4581497.169525768
83683,4716822.16804969
83684,4906871.540606178
83685,3365028.771900041
83686,6146427.542312786
83687,4240886.232586098
83688,3839084.0837468826
83689,4536572.455997037
83690,5369007.143306088
83691,4430167.815027921
83692,4563951.402639104
83693,4170215.2915033414
83694,3972338.487048032
83695,4485810.551547265
83696,4616423.160645529
83697,4572009.757071428
83698,6242022.508716183
83699,4280731.001031839
83700,2877907.039643086
83701,4299951.0788303455
83702,4517166.503879251
83703,4225663.937576624
83704,4082325.113680074
83705,4281891.780297088
83706,3508545.246092988
83707,5238946.700370042
83708,5027129.036803647
83709,4575020.348824703
83710,3509581.8595907255
83711,4333689.894803798
83712,5275929.616096142
83713,4596428.881591858
83714,4642863.8817327
83715,6216105.027098099
83716,4195603.526771617
83717,4490340.246281121
83718,3150009.3854547497
83719,4790259.225406098
83720,5079585.358785991
83721,4580473.925885303
83722,6090286.707999229
83723,4855915.627048731
83724,3477731.3877651123
83725,4886886.280550913
83726,5549581.314937655
83727,5678200.009096315
83728,3213134.484862455
83729,5134310.619405774
83730,4141386.9880380263
83731,5150264.636800255
83732,3403362.606609161
83733,4091659.164210856
83734,4857868.265496198
83735,5474990.031413006
83736,5013370.507930558
83737,4488391.271614822
83738,5511208.355046203
83739,5330187.54287567
83740,3801157.771218304
83741,4915531.165009476
83742,4807373.447371408
83743,3865354.511479337
83744,5275197.988270246
83745,5154085.187192171
83746,4161663.6088584787
83747,3634448.9734527953
83748,4904210.465235918
83749,5300879.745605653
83750,3610490.3533075224
83751,4473783.928894335
83752,4887009.907213376
83753,4524812.740585257
83754,5695933.047580648
83755,4050143.5706341485
83756,3122689.283228876
83757,6487390.589600887
83758,5068795.816275831
83759,4798906.338440429
83760,4459435.952032563
83761,4189213.3481733035
83762,4581276.370673799
83763,3344646.2730646245
83764,4317002.583851907
83765,4147821.0979884868
83766,5156485.652257789
83767,4517454.738161019
83768,3903565.5378187224
83769,5020967.320787506
83770,3807071.849664032
83771,6428538.199145422
83772,4495880.925411418
83773,4248467.169708398
83774,4102368.7262554388
83775,5293445.971250578
83776,4027764.833154286
83777,4741978.30718469
83778,3546044.0133762914
83779,4044364.1854155743
83780,2825834.225479071
83781,4536026.558151312
83782,4760848.681600578
83783,5129035.7865861375
83784,3846181.4772110907
83785,4486271.186259737
83786,5687414.921184242
83787,6731494.88347921
83788,4124184.856259945
83789,5007939.373662196
83790,4953151.300051989
83791,5095729.017667371
83792,4790168.874614562
83793,5065378.392385668
83794,3467610.806739547
83795,3919400.654100001
83796,5035256.779024043
83797,3465281.82033216
83798,5208300.271602638
83799,4453081.863105126
83800,6620722.167181595
83801,3941514.3583071046
83802,3431293.8153418917
83803,5010332.520184953
83804,3807090.56659012
83805,5415531.903348888
83806,3927212.8248054436
83807,4090444.1197844394
83808,3823942.1721835886
83809,5452328.238791451
83810,4998101.010913802
83811,4810470.478788508
83812,4099336.508529338
83813,5914946.470264706
83814,4312396.653464753
83815,3639961.49900884
83816,6656802.771036082
83817,4505879.730774605
83818,4809665.166182393
83819,4515816.386253073
83820,4669061.276380083
83821,4331223.291997835
83822,4729927.401395104
83823,4436838.422836078
83824,4395291.856089223
83825,6659757.837438161
83826,3705141.1634500483
83827,4534419.931919428
83828,5583411.280395425
83829,5093425.701272473
83830,4950334.861644448
83831,4006265.557705777
83832,5532210.531851344
83833,3919547.043185124
83834,3885304.4734147633
83835,4159731.4478626586
83836,4325746.668146673
83837,5286086.684072722
83838,5840166.887665406
83839,3094739.3835362494
83840,4584148.792729927
83841,3514724.6920352816
83842,3447990.7728532534
83843,3420306.084783639
83844,3607109.4299748605
83845,2676867.8461659653
83846,4258580.191295546
83847,4362906.87031871
83848,3565965.648745398
83849,4395633.0669409195
83850,3657421.560252945
83851,5784412.4161877055
83852,4030771.932623032
83853,4938736.432800883
83854,2970010.6999325496
83855,5416561.52619263
83856,3877962.1931472793
83857,3589931.0697157322
83858,3866083.241780289
83859,5326408.78886744
83860,4010111.293574593
83861,3064315.0585090634
83862,4533049.919305971
83863,3266363.817201065
83864,5361159.082496445
83865,3501222.5710303113
83866,4891681.277894951
83867,3589751.4434898924
83868,7147323.622761369
83869,6157947.815187808
83870,4020029.7981522274
83871,6242960.898893315
83872,5744902.032617697
83873,4110315.858288973
83874,4282451.933141869
