id,Rings
146327,6
146328,7
146329,7
146330,7
146331,4
146332,5
146333,4
146334,5
146335,7
146336,7
146337,6
146338,7
146339,6
146340,6
146341,5
146342,6
146343,7
146344,6
146345,5
146346,6
146347,6
146348,5
146349,7
146350,7
146351,7
146352,6
146353,5
146354,7
146355,7
146356,6
146357,5
146358,5
146359,9
146360,6
146361,3
146362,9
146363,6
146364,7
146365,6
146366,6
146367,7
146368,6
146369,6
146370,8
146371,9
146372,6
146373,7
146374,7
146375,4
146376,5
146377,8
146378,8
146379,4
146380,6
146381,7
146382,6
146383,6
146384,7
146385,7
146386,5
146387,6
146388,5
146389,6
146390,6
146391,8
146392,8
146393,4
146394,5
146395,9
146396,6
146397,5
146398,5
146399,6
146400,5
146401,8
146402,9
146403,5
146404,4
146405,5
146406,6
146407,5
146408,6
146409,7
146410,7
146411,7
146412,7
146413,6
146414,5
146415,5
146416,5
146417,6
146418,8
146419,6
146420,5
146421,5
146422,8
146423,3
146424,7
146425,6
146426,5
146427,7
146428,7
146429,5
146430,6
146431,5
146432,5
146433,7
146434,6
146435,8
146436,6
146437,6
146438,5
146439,7
146440,3
146441,5
146442,5
146443,6
146444,3
146445,5
146446,3
146447,7
146448,5
146449,5
146450,6
146451,6
146452,6
146453,6
146454,5
146455,5
146456,6
146457,6
146458,6
146459,4
146460,5
146461,9
146462,7
146463,5
146464,5
146465,5
146466,10
146467,5
146468,7
146469,7
146470,6
146471,6
146472,7
146473,6
146474,9
146475,6
146476,9
146477,6
146478,5
146479,5
146480,6
146481,7
146482,5
146483,7
146484,5
146485,9
146486,6
146487,6
146488,7
146489,7
146490,6
146491,5
146492,6
146493,5
146494,6
146495,7
146496,6
146497,8
146498,9
146499,7
146500,7
146501,5
146502,6
146503,6
146504,7
146505,6
146506,6
146507,7
146508,4
146509,7
146510,8
146511,8
146512,5
146513,6
146514,7
146515,5
146516,6
146517,6
146518,7
146519,6
146520,4
146521,5
146522,6
146523,7
146524,5
146525,5
146526,6
146527,7
146528,6
146529,8
146530,6
146531,6
146532,5
146533,6
146534,5
146535,3
146536,7
146537,6
146538,9
146539,7
146540,5
146541,4
146542,6
146543,3
146544,5
146545,6
146546,7
146547,6
146548,7
146549,9
146550,6
146551,6
146552,7
146553,3
146554,5
146555,5
146556,6
146557,5
146558,7
146559,6
146560,8
146561,7
146562,5
146563,5
146564,9
146565,6
146566,5
146567,6
146568,7
146569,8
146570,7
146571,5
146572,11
146573,6
146574,7
146575,7
146576,6
146577,6
146578,7
146579,6
146580,5
146581,10
146582,5
146583,4
146584,6
146585,9
146586,6
146587,6
146588,3
146589,5
146590,8
146591,8
146592,7
146593,7
146594,6
146595,8
146596,6
146597,7
146598,6
146599,9
146600,6
146601,6
146602,5
146603,6
146604,6
146605,4
146606,5
146607,6
146608,6
146609,6
146610,6
146611,6
146612,8
146613,4
146614,6
146615,6
146616,7
146617,7
146618,8
146619,7
146620,3
146621,6
146622,7
146623,7
146624,5
146625,6
146626,5
146627,4
146628,7
146629,5
146630,7
146631,6
146632,6
146633,5
146634,4
146635,6
146636,7
146637,7
146638,5
146639,6
146640,8
146641,7
146642,8
146643,6
146644,7
146645,6
146646,6
146647,3
146648,8
146649,4
146650,6
146651,6
146652,6
146653,6
146654,6
146655,7
146656,8
146657,5
146658,5
146659,5
146660,5
146661,9
146662,6
146663,6
146664,5
146665,6
146666,5
146667,5
146668,6
146669,6
146670,6
146671,4
146672,6
146673,5
146674,4
146675,6
146676,6
146677,5
146678,8
146679,7
146680,6
146681,5
146682,3
146683,5
146684,6
146685,6
146686,7
146687,6
146688,4
146689,5
146690,6
146691,4
146692,6
146693,6
146694,5
146695,8
146696,6
146697,6
146698,5
146699,5
146700,5
146701,4
146702,6
146703,6
146704,7
146705,4
146706,3
146707,5
146708,6
146709,7
146710,7
146711,6
146712,7
146713,6
146714,8
146715,5
146716,4
146717,5
146718,6
146719,5
146720,6
146721,10
146722,5
146723,5
146724,6
146725,9
146726,7
146727,8
146728,5
146729,6
146730,8
146731,6
146732,6
146733,6
146734,7
146735,6
146736,7
146737,4
146738,5
146739,6
146740,6
146741,7
146742,6
146743,7
146744,7
146745,6
146746,7
146747,6
146748,7
146749,7
146750,5
146751,7
146752,5
146753,6
146754,6
146755,9
146756,6
146757,5
146758,7
146759,5
146760,8
146761,5
146762,6
146763,8
146764,6
146765,7
146766,7
146767,7
146768,6
146769,6
146770,3
146771,8
146772,6
146773,6
146774,6
146775,7
146776,6
146777,6
146778,6
146779,6
146780,6
146781,7
146782,6
146783,5
146784,6
146785,5
146786,7
146787,8
146788,6
146789,7
146790,6
146791,9
146792,6
146793,7
146794,6
146795,6
146796,5
146797,6
146798,7
146799,6
146800,6
146801,5
146802,6
146803,6
146804,7
146805,6
146806,5
146807,6
146808,5
146809,6
146810,8
146811,6
146812,7
146813,6
146814,6
146815,6
146816,6
146817,6
146818,5
146819,7
146820,5
146821,5
146822,6
146823,7
146824,6
146825,6
146826,8
146827,5
146828,6
146829,6
146830,6
146831,6
146832,7
146833,7
146834,4
146835,9
146836,6
146837,6
146838,7
146839,6
146840,6
146841,7
146842,7
146843,6
146844,5
146845,7
146846,9
146847,7
146848,7
146849,5
146850,5
146851,8
146852,4
146853,6
146854,5
146855,5
146856,9
146857,5
146858,5
146859,5
146860,5
146861,4
146862,7
146863,6
146864,7
146865,8
146866,8
146867,7
146868,5
146869,7
146870,8
146871,8
146872,8
146873,6
146874,8
146875,6
146876,6
146877,7
146878,5
146879,5
146880,6
146881,8
146882,6
146883,5
146884,6
146885,5
146886,5
146887,6
146888,5
146889,7
146890,7
146891,6
146892,6
146893,9
146894,6
146895,6
146896,7
146897,6
146898,4
146899,4
146900,6
146901,5
146902,6
146903,8
146904,4
146905,5
146906,5
146907,8
146908,7
146909,6
146910,6
146911,5
146912,9
146913,6
146914,6
146915,5
146916,6
146917,5
146918,5
146919,7
146920,8
146921,7
146922,6
146923,7
146924,7
146925,9
146926,6
146927,8
146928,7
146929,5
146930,7
146931,5
146932,7
146933,5
146934,7
146935,6
146936,5
146937,6
146938,6
146939,6
146940,3
146941,6
146942,7
146943,6
146944,6
146945,4
146946,10
146947,7
146948,6
146949,6
146950,5
146951,6
146952,7
146953,8
146954,6
146955,7
146956,6
146957,6
146958,6
146959,5
146960,6
146961,5
146962,5
146963,7
146964,3
146965,4
146966,6
146967,6
146968,7
146969,6
146970,6
146971,3
146972,6
146973,6
146974,6
146975,6
146976,5
146977,6
146978,5
146979,5
146980,9
146981,5
146982,9
146983,6
146984,8
146985,7
146986,6
146987,6
146988,6
146989,6
146990,7
146991,8
146992,7
146993,5
146994,4
146995,6
146996,3
146997,7
146998,6
146999,6
147000,5
147001,6
147002,8
147003,8
147004,6
147005,4
147006,7
147007,5
147008,7
147009,6
147010,4
147011,9
147012,6
147013,7
147014,6
147015,6
147016,4
147017,6
147018,7
147019,3
147020,6
147021,8
147022,5
147023,7
147024,7
147025,6
147026,6
147027,6
147028,6
147029,6
147030,6
147031,5
147032,9
147033,6
147034,4
147035,5
147036,7
147037,6
147038,7
147039,6
147040,5
147041,5
147042,7
147043,6
147044,5
147045,5
147046,5
147047,6
147048,7
147049,6
147050,7
147051,6
147052,5
147053,5
147054,9
147055,6
147056,4
147057,7
147058,4
147059,7
147060,7
147061,7
147062,6
147063,5
147064,9
147065,5
147066,7
147067,6
147068,8
147069,9
147070,6
147071,10
147072,4
147073,6
147074,6
147075,6
147076,6
147077,7
147078,5
147079,4
147080,6
147081,5
147082,6
147083,8
147084,4
147085,6
147086,5
147087,8
147088,5
147089,5
147090,5
147091,6
147092,4
147093,8
147094,8
147095,6
147096,6
147097,7
147098,6
147099,6
147100,6
147101,6
147102,4
147103,7
147104,4
147105,7
147106,5
147107,6
147108,6
147109,7
147110,6
147111,8
147112,5
147113,4
147114,7
147115,6
147116,6
147117,7
147118,7
147119,7
147120,9
147121,5
147122,4
147123,7
147124,5
147125,7
147126,9
147127,6
147128,5
147129,7
147130,8
147131,5
147132,7
147133,7
147134,8
147135,7
147136,8
147137,5
147138,7
147139,6
147140,9
147141,5
147142,9
147143,8
147144,5
147145,5
147146,3
147147,8
147148,6
147149,6
147150,6
147151,9
147152,6
147153,5
147154,5
147155,6
147156,6
147157,7
147158,4
147159,8
147160,5
147161,6
147162,5
147163,6
147164,5
147165,4
147166,5
147167,7
147168,7
147169,6
147170,7
147171,6
147172,6
147173,7
147174,6
147175,6
147176,8
147177,8
147178,4
147179,6
147180,5
147181,7
147182,5
147183,6
147184,6
147185,6
147186,4
147187,8
147188,7
147189,6
147190,5
147191,6
147192,7
147193,6
147194,6
147195,5
147196,7
147197,7
147198,8
147199,8
147200,7
147201,7
147202,6
147203,6
147204,9
147205,5
147206,8
147207,6
147208,5
147209,6
147210,3
147211,6
147212,8
147213,7
147214,5
147215,9
147216,8
147217,7
147218,6
147219,5
147220,3
147221,9
147222,6
147223,5
147224,3
147225,5
147226,9
147227,6
147228,5
147229,7
147230,5
147231,6
147232,6
147233,6
147234,4
147235,6
147236,4
147237,6
147238,6
147239,8
147240,5
147241,6
147242,7
147243,6
147244,7
147245,6
147246,6
147247,6
147248,6
147249,5
147250,7
147251,5
147252,7
147253,6
147254,5
147255,6
147256,6
147257,6
147258,6
147259,5
147260,7
147261,7
147262,7
147263,6
147264,5
147265,7
147266,5
147267,4
147268,5
147269,8
147270,7
147271,5
147272,8
147273,6
147274,5
147275,6
147276,6
147277,6
147278,7
147279,6
147280,5
147281,5
147282,6
147283,6
147284,4
147285,7
147286,6
147287,10
147288,7
147289,5
147290,6
147291,5
147292,4
147293,6
147294,5
147295,6
147296,6
147297,4
147298,8
147299,6
147300,6
147301,4
147302,5
147303,5
147304,5
147305,5
147306,6
147307,7
147308,3
147309,6
147310,11
147311,7
147312,9
147313,5
147314,6
147315,7
147316,9
147317,4
147318,9
147319,5
147320,4
147321,7
147322,5
147323,6
147324,6
147325,5
147326,4
147327,7
147328,6
147329,5
147330,10
147331,5
147332,4
147333,4
147334,6
147335,6
147336,8
147337,5
147338,5
147339,5
147340,7
147341,9
147342,8
147343,8
147344,6
147345,6
147346,5
147347,5
147348,7
147349,6
147350,7
147351,5
147352,5
147353,8
147354,6
147355,6
147356,7
147357,7
147358,6
147359,5
147360,5
147361,6
147362,9
147363,5
147364,7
147365,5
147366,6
147367,4
147368,7
147369,6
147370,7
147371,5
147372,6
147373,5
147374,5
147375,6
147376,7
147377,6
147378,6
147379,9
147380,5
147381,3
147382,7
147383,6
147384,5
147385,12
147386,6
147387,5
147388,5
147389,5
147390,5
147391,5
147392,5
147393,5
147394,7
147395,5
147396,4
147397,8
147398,6
147399,6
147400,6
147401,5
147402,6
147403,8
147404,7
147405,6
147406,7
147407,5
147408,9
147409,6
147410,6
147411,5
147412,6
147413,7
147414,5
147415,10
147416,4
147417,4
147418,3
147419,6
147420,6
147421,6
147422,7
147423,4
147424,7
147425,7
147426,4
147427,7
147428,8
147429,6
147430,6
147431,6
147432,6
147433,8
147434,7
147435,7
147436,7
147437,5
147438,6
147439,8
147440,6
147441,9
147442,6
147443,6
147444,7
147445,7
147446,5
147447,6
147448,5
147449,5
147450,7
147451,6
147452,8
147453,7
147454,6
147455,5
147456,6
147457,6
147458,5
147459,7
147460,6
147461,7
147462,5
147463,6
147464,5
147465,7
147466,7
147467,7
147468,5
147469,6
147470,6
147471,7
147472,4
147473,6
147474,6
147475,7
147476,6
147477,6
147478,7
147479,5
147480,6
147481,8
147482,8
147483,7
147484,9
147485,5
147486,6
147487,3
147488,7
147489,6
147490,6
147491,6
147492,6
147493,7
147494,7
147495,6
147496,7
147497,6
147498,7
147499,6
147500,8
147501,6
147502,6
147503,6
147504,7
147505,7
147506,6
147507,4
147508,5
147509,6
147510,5
147511,4
147512,8
147513,6
147514,7
147515,7
147516,8
147517,7
147518,9
147519,5
147520,6
147521,8
147522,7
147523,5
147524,6
147525,5
147526,5
147527,6
147528,7
147529,6
147530,6
147531,9
147532,6
147533,5
147534,6
147535,4
147536,8
147537,8
147538,5
147539,6
147540,5
147541,6
147542,5
147543,10
147544,9
147545,6
147546,7
147547,8
147548,6
147549,9
147550,6
147551,3
147552,8
147553,9
147554,6
147555,5
147556,8
147557,4
147558,4
147559,6
147560,5
147561,6
147562,6
147563,4
147564,5
147565,9
147566,7
147567,7
147568,5
147569,6
147570,8
147571,6
147572,6
147573,6
147574,6
147575,9
147576,7
147577,7
147578,6
147579,5
147580,4
147581,6
147582,9
147583,5
147584,3
147585,8
147586,5
147587,6
147588,6
147589,8
147590,6
147591,8
147592,7
147593,8
147594,5
147595,8
147596,6
147597,9
147598,7
147599,7
147600,6
147601,5
147602,5
147603,7
147604,6
147605,8
147606,6
147607,7
147608,7
147609,7
147610,9
147611,7
147612,5
147613,6
147614,4
147615,5
147616,6
147617,9
147618,7
147619,5
147620,6
147621,6
147622,5
147623,5
147624,7
147625,6
147626,5
147627,5
147628,6
147629,6
147630,6
147631,6
147632,6
147633,6
147634,7
147635,5
147636,6
147637,5
147638,4
147639,7
147640,5
147641,7
147642,8
147643,6
147644,6
147645,8
147646,9
147647,6
147648,6
147649,5
147650,7
147651,7
147652,5
147653,6
147654,5
147655,5
147656,8
147657,5
147658,7
147659,6
147660,6
147661,7
147662,9
147663,8
147664,8
147665,5
147666,9
147667,6
147668,6
147669,4
147670,5
147671,10
147672,8
147673,6
147674,6
147675,6
147676,3
147677,6
147678,7
147679,6
147680,4
147681,9
147682,6
147683,4
147684,5
147685,4
147686,7
147687,8
147688,8
147689,8
147690,5
147691,9
147692,6
147693,6
147694,5
147695,6
147696,7
147697,6
147698,7
147699,6
147700,7
147701,5
147702,4
147703,6
147704,5
147705,6
147706,3
147707,7
147708,5
147709,6
147710,6
147711,8
147712,6
147713,7
147714,6
147715,6
147716,6
147717,7
147718,6
147719,8
147720,6
147721,5
147722,7
147723,7
147724,6
147725,7
147726,6
147727,6
147728,5
147729,6
147730,7
147731,5
147732,8
147733,4
147734,6
147735,6
147736,6
147737,7
147738,6
147739,7
147740,7
147741,7
147742,7
147743,10
147744,9
147745,8
147746,4
147747,6
147748,8
147749,6
147750,6
147751,6
147752,6
147753,7
147754,6
147755,6
147756,5
147757,5
147758,6
147759,9
147760,7
147761,5
147762,5
147763,7
147764,6
147765,5
147766,5
147767,6
147768,6
147769,4
147770,4
147771,8
147772,5
147773,7
147774,9
147775,4
147776,6
147777,8
147778,6
147779,5
147780,5
147781,8
147782,6
147783,10
147784,4
147785,6
147786,6
147787,5
147788,8
147789,5
147790,9
147791,6
147792,6
147793,5
147794,6
147795,6
147796,6
147797,5
147798,8
147799,6
147800,8
147801,6
147802,9
147803,5
147804,9
147805,6
147806,4
147807,7
147808,6
147809,7
147810,6
147811,5
147812,6
147813,7
147814,7
147815,4
147816,5
147817,8
147818,5
147819,6
147820,5
147821,5
147822,5
147823,7
147824,6
147825,5
147826,7
147827,3
147828,5
147829,6
147830,5
147831,6
147832,6
147833,6
147834,7
147835,6
147836,6
147837,8
147838,6
147839,6
147840,8
147841,6
147842,6
147843,7
147844,5
147845,5
147846,4
147847,6
147848,5
147849,7
147850,6
147851,4
147852,6
147853,6
147854,7
147855,6
147856,7
147857,6
147858,7
147859,6
147860,6
147861,8
147862,5
147863,6
147864,5
147865,6
147866,7
147867,4
147868,7
147869,6
147870,7
147871,8
147872,7
147873,5
147874,7
147875,6
147876,9
147877,7
147878,7
147879,7
147880,6
147881,6
147882,6
147883,5
147884,5
147885,4
147886,6
147887,7
147888,6
147889,8
147890,6
147891,7
147892,6
147893,6
147894,6
147895,4
147896,6
147897,6
147898,6
147899,6
147900,6
147901,8
147902,7
147903,5
147904,5
147905,5
147906,5
147907,6
147908,7
147909,6
147910,7
147911,6
147912,6
147913,7
147914,5
147915,8
147916,9
147917,4
147918,5
147919,8
147920,4
147921,7
147922,6
147923,8
147924,5
147925,6
147926,7
147927,7
147928,6
147929,6
147930,6
147931,5
147932,6
147933,6
147934,6
147935,6
147936,7
147937,11
147938,7
147939,6
147940,6
147941,6
147942,8
147943,7
147944,6
147945,6
147946,5
147947,5
147948,5
147949,6
147950,6
147951,9
147952,6
147953,6
147954,7
147955,5
147956,6
147957,4
147958,8
147959,5
147960,8
147961,7
147962,10
147963,3
147964,8
147965,6
147966,5
147967,6
147968,5
147969,5
147970,5
147971,6
147972,8
147973,9
147974,6
147975,8
147976,5
147977,5
147978,6
147979,4
147980,8
147981,7
147982,10
147983,7
147984,6
147985,6
147986,5
147987,7
147988,6
147989,3
147990,6
147991,7
147992,7
147993,7
147994,5
147995,6
147996,6
147997,7
147998,6
147999,5
148000,5
148001,6
148002,6
148003,6
148004,7
148005,7
148006,5
148007,6
148008,5
148009,6
148010,6
148011,8
148012,6
148013,5
148014,6
148015,7
148016,7
148017,6
148018,5
148019,5
148020,6
148021,6
148022,5
148023,6
148024,5
148025,5
148026,5
148027,5
148028,6
148029,6
148030,6
148031,6
148032,8
148033,7
148034,7
148035,5
148036,5
148037,6
148038,6
148039,7
148040,8
148041,7
148042,8
148043,5
148044,5
148045,6
148046,6
148047,6
148048,7
148049,7
148050,4
148051,6
148052,7
148053,6
148054,7
148055,5
148056,8
148057,3
148058,4
148059,5
148060,5
148061,8
148062,4
148063,7
148064,6
148065,5
148066,7
148067,9
148068,6
148069,7
148070,6
148071,6
148072,7
148073,6
148074,6
148075,4
148076,5
148077,6
148078,7
148079,7
148080,7
148081,6
148082,9
148083,6
148084,6
148085,8
148086,4
148087,7
148088,8
148089,6
148090,5
148091,6
148092,7
148093,6
148094,6
148095,7
148096,9
148097,5
148098,6
148099,8
148100,7
148101,8
148102,7
148103,6
148104,5
148105,5
148106,5
148107,7
148108,6
148109,6
148110,6
148111,6
148112,8
148113,8
148114,6
148115,7
148116,9
148117,6
148118,6
148119,7
148120,8
148121,6
148122,6
148123,5
148124,9
148125,6
148126,6
148127,3
148128,5
148129,4
148130,3
148131,5
148132,6
148133,7
148134,5
148135,6
148136,6
148137,5
148138,6
148139,7
148140,6
148141,7
148142,7
148143,7
148144,5
148145,5
148146,4
148147,8
148148,5
148149,6
148150,6
148151,8
148152,5
148153,5
148154,5
148155,7
148156,6
148157,6
148158,5
148159,7
148160,5
148161,4
148162,6
148163,7
148164,5
148165,5
148166,7
148167,6
148168,6
148169,5
148170,6
148171,7
148172,7
148173,3
148174,5
148175,5
148176,6
148177,6
148178,6
148179,4
148180,3
148181,5
148182,6
148183,5
148184,8
148185,6
148186,6
148187,4
148188,6
148189,8
148190,5
148191,7
148192,4
148193,4
148194,6
148195,8
148196,8
148197,6
148198,6
148199,8
148200,6
148201,6
148202,6
148203,6
148204,6
148205,8
148206,4
148207,8
148208,8
148209,7
148210,6
148211,7
148212,6
148213,4
148214,6
148215,6
148216,8
148217,6
148218,6
148219,6
148220,7
148221,7
148222,6
148223,8
148224,5
148225,6
148226,9
148227,8
148228,6
148229,8
148230,8
148231,8
148232,6
148233,6
148234,6
148235,6
148236,8
148237,11
148238,5
148239,6
148240,6
148241,6
148242,6
148243,8
148244,5
148245,4
148246,7
148247,7
148248,4
148249,6
148250,7
148251,5
148252,6
148253,6
148254,4
148255,7
148256,5
148257,6
148258,6
148259,6
148260,6
148261,10
148262,6
148263,6
148264,5
148265,5
148266,5
148267,4
148268,7
148269,6
148270,8
148271,7
148272,5
148273,5
148274,6
148275,4
148276,4
148277,7
148278,7
148279,6
148280,6
148281,5
148282,5
148283,6
148284,9
148285,6
148286,4
148287,8
148288,8
148289,9
148290,5
148291,7
148292,5
148293,5
148294,5
148295,6
148296,6
148297,8
148298,6
148299,4
148300,8
148301,6
148302,5
148303,6
148304,5
148305,5
148306,6
148307,5
148308,7
148309,6
148310,9
148311,6
148312,6
148313,6
148314,7
148315,6
148316,6
148317,5
148318,5
148319,5
148320,6
148321,6
148322,4
148323,5
148324,6
148325,4
148326,5
148327,6
148328,4
148329,6
148330,6
148331,6
148332,6
148333,6
148334,6
148335,6
148336,6
148337,5
148338,7
148339,5
148340,3
148341,7
148342,6
148343,6
148344,7
148345,9
148346,7
148347,10
148348,6
148349,4
148350,7
148351,6
148352,6
148353,4
148354,4
148355,4
148356,6
148357,9
148358,6
148359,5
148360,6
148361,7
148362,5
148363,7
148364,9
148365,5
148366,8
148367,8
148368,7
148369,7
148370,6
148371,6
148372,6
148373,7
148374,6
148375,6
148376,6
148377,7
148378,4
148379,6
148380,7
148381,6
148382,6
148383,5
148384,8
148385,6
148386,6
148387,6
148388,5
148389,3
148390,7
148391,6
148392,5
148393,7
148394,5
148395,7
148396,6
148397,4
148398,6
148399,8
148400,7
148401,7
148402,5
148403,10
148404,7
148405,6
148406,6
148407,6
148408,6
148409,5
148410,5
148411,6
148412,4
148413,9
148414,6
148415,3
148416,7
148417,6
148418,4
148419,4
148420,5
148421,6
148422,4
148423,6
148424,3
148425,5
148426,7
148427,9
148428,6
148429,6
148430,6
148431,4
148432,5
148433,6
148434,7
148435,6
148436,6
148437,6
148438,7
148439,6
148440,8
148441,8
148442,6
148443,6
148444,9
148445,6
148446,6
148447,6
148448,3
148449,5
148450,7
148451,6
148452,6
148453,8
148454,4
148455,7
148456,6
148457,6
148458,5
148459,8
148460,5
148461,6
148462,9
148463,5
148464,6
148465,7
148466,6
148467,6
148468,5
148469,6
148470,6
148471,6
148472,5
148473,7
148474,7
148475,6
148476,5
148477,5
148478,6
148479,5
148480,7
148481,6
148482,5
148483,6
148484,8
148485,5
148486,6
148487,9
148488,7
148489,4
148490,7
148491,7
148492,6
148493,4
148494,6
148495,4
148496,6
148497,7
148498,7
148499,6
148500,6
148501,6
148502,6
148503,5
148504,6
148505,6
148506,6
148507,5
148508,5
148509,8
148510,6
148511,6
148512,4
148513,5
148514,6
148515,6
148516,6
148517,6
148518,6
148519,4
148520,3
148521,7
