ForecastId,ConfirmedCases,Fatalities
10811,18792861.0,983271.0
10812,20361172.0,1077284.0
10813,22060364.0,1180287.0
10814,23901361.0,1293137.0
10815,25895996.0,1416778.0
10816,28057092.0,1552240.0
10817,30398540.0,1700654.0
10818,32935392.0,1863259.0
10819,35683953.0,2041411.0
10820,38661894.0,2236596.0
10821,41888355.0,2450444.0
10822,45384077.0,2684739.0
10823,49171532.0,2941436.0
10824,53275065.0,3222676.0
10825,57721054.0,3530806.0
10826,62538079.0,3868398.0
10827,67757105.0,4238268.0
10828,73411678.0,4643503.0
10829,79538149.0,5087484.0
10830,86175898.0,5573916.0
10831,93367595.0,6106856.0
10832,101159467.0,6690754.0
10833,109601602.0,7330479.0
10834,118748268.0,8031371.0
10835,128658259.0,8799278.0
10836,139395280.0,9640607.0
10837,4811031.0,208215.0
10838,5212502.0,228123.0
10839,5647477.0,249933.0
10840,6118752.0,273829.0
10841,6629357.0,300010.0
10842,7182575.0,328695.0
10843,7781960.0,360121.0
10844,8431367.0,394553.0
10845,9134969.0,432277.0
10846,9897290.0,473607.0
10847,10723229.0,518890.0
10848,11618096.0,568502.0
10849,12587644.0,622858.0
10850,13638104.0,682410.0
10851,14776230.0,747657.0
10852,16009337.0,819142.0
10853,17345351.0,897463.0
10854,18792861.0,983271.0
10855,20361172.0,1077284.0
10856,22060364.0,1180287.0
10857,23901361.0,1293137.0
10858,25895996.0,1416778.0
10859,28057092.0,1552240.0
10860,30398540.0,1700654.0
10861,32935392.0,1863259.0
10862,35683953.0,2041411.0
10863,38661894.0,2236596.0
10864,41888355.0,2450444.0
10865,45384077.0,2684739.0
10866,49171532.0,2941436.0
10867,53275065.0,3222676.0
10868,57721054.0,3530806.0
10869,62538079.0,3868398.0
10870,67757105.0,4238268.0
10871,73411678.0,4643503.0
10872,79538149.0,5087484.0
10873,86175898.0,5573916.0
10874,93367595.0,6106856.0
10875,101159467.0,6690754.0
10876,109601602.0,7330479.0
10877,118748268.0,8031371.0
10878,128658259.0,8799278.0
10879,139395280.0,9640607.0
10880,4811031.0,208215.0
10881,5212502.0,228123.0
10882,5647477.0,249933.0
10883,6118752.0,273829.0
10884,6629357.0,300010.0
10885,7182575.0,328695.0
10886,7781960.0,360121.0
10887,8431367.0,394553.0
10888,9134969.0,432277.0
10889,9897290.0,473607.0
10890,10723229.0,518890.0
10891,11618096.0,568502.0
10892,12587644.0,622858.0
10893,13638104.0,682410.0
10894,14776230.0,747657.0
10895,16009337.0,819142.0
10896,17345351.0,897463.0
10897,18792861.0,983271.0
10898,20361172.0,1077284.0
10899,22060364.0,1180287.0
10900,23901361.0,1293137.0
10901,25895996.0,1416778.0
10902,28057092.0,1552240.0
10903,30398540.0,1700654.0
10904,32935392.0,1863259.0
10905,35683953.0,2041411.0
10906,38661894.0,2236596.0
10907,41888355.0,2450444.0
10908,45384077.0,2684739.0
10909,49171532.0,2941436.0
10910,53275065.0,3222676.0
10911,57721054.0,3530806.0
10912,62538079.0,3868398.0
10913,67757105.0,4238268.0
10914,73411678.0,4643503.0
10915,79538149.0,5087484.0
10916,86175898.0,5573916.0
10917,93367595.0,6106856.0
10918,101159467.0,6690754.0
10919,109601602.0,7330479.0
10920,118748268.0,8031371.0
10921,128658259.0,8799278.0
10922,139395280.0,9640607.0
10923,4811031.0,208215.0
10924,5212502.0,228123.0
10925,5647477.0,249933.0
10926,6118752.0,273829.0
10927,6629357.0,300010.0
10928,7182575.0,328695.0
10929,7781960.0,360121.0
10930,8431367.0,394553.0
10931,9134969.0,432277.0
10932,9897290.0,473607.0
10933,10723229.0,518890.0
10934,11618096.0,568502.0
10935,12587644.0,622858.0
10936,13638104.0,682410.0
10937,14776230.0,747657.0
10938,16009337.0,819142.0
10939,17345351.0,897463.0
10940,18792861.0,983271.0
10941,20361172.0,1077284.0
10942,22060364.0,1180287.0
10943,23901361.0,1293137.0
10944,25895996.0,1416778.0
10945,28057092.0,1552240.0
10946,30398540.0,1700654.0
10947,32935392.0,1863259.0
10948,35683953.0,2041411.0
10949,38661894.0,2236596.0
10950,41888355.0,2450444.0
10951,45384077.0,2684739.0
10952,49171532.0,2941436.0
10953,53275065.0,3222676.0
10954,57721054.0,3530806.0
10955,62538079.0,3868398.0
10956,67757105.0,4238268.0
10957,73411678.0,4643503.0
10958,79538149.0,5087484.0
10959,86175898.0,5573916.0
10960,93367595.0,6106856.0
10961,101159467.0,6690754.0
10962,109601602.0,7330479.0
10963,118748268.0,8031371.0
10964,128658259.0,8799278.0
10965,139395280.0,9640607.0
10966,4811031.0,208215.0
10967,5212502.0,228123.0
10968,5647477.0,249933.0
10969,6118752.0,273829.0
10970,6629357.0,300010.0
10971,7182575.0,328695.0
10972,7781960.0,360121.0
10973,8431367.0,394553.0
10974,9134969.0,432277.0
10975,9897290.0,473607.0
10976,10723229.0,518890.0
10977,11618096.0,568502.0
10978,12587644.0,622858.0
10979,13638104.0,682410.0
10980,14776230.0,747657.0
10981,16009337.0,819142.0
10982,17345351.0,897463.0
10983,18792861.0,983271.0
10984,20361172.0,1077284.0
10985,22060364.0,1180287.0
10986,23901361.0,1293137.0
10987,25895996.0,1416778.0
10988,28057092.0,1552240.0
10989,30398540.0,1700654.0
10990,32935392.0,1863259.0
10991,35683953.0,2041411.0
10992,38661894.0,2236596.0
10993,41888355.0,2450444.0
10994,45384077.0,2684739.0
10995,49171532.0,2941436.0
10996,53275065.0,3222676.0
10997,57721054.0,3530806.0
10998,62538079.0,3868398.0
10999,67757105.0,4238268.0
11000,73411678.0,4643503.0
11001,79538149.0,5087484.0
11002,86175898.0,5573916.0
11003,93367595.0,6106856.0
11004,101159467.0,6690754.0
11005,109601602.0,7330479.0
11006,118748268.0,8031371.0
11007,128658259.0,8799278.0
11008,139395280.0,9640607.0
11009,4811031.0,208215.0
11010,5212502.0,228123.0
11011,5647477.0,249933.0
11012,6118752.0,273829.0
11013,6629357.0,300010.0
11014,7182575.0,328695.0
11015,7781960.0,360121.0
11016,8431367.0,394553.0
11017,9134969.0,432277.0
11018,9897290.0,473607.0
11019,10723229.0,518890.0
11020,11618096.0,568502.0
11021,12587644.0,622858.0
11022,13638104.0,682410.0
11023,14776230.0,747657.0
11024,16009337.0,819142.0
11025,17345351.0,897463.0
11026,18792861.0,983271.0
11027,20361172.0,1077284.0
11028,22060364.0,1180287.0
11029,23901361.0,1293137.0
11030,25895996.0,1416778.0
11031,28057092.0,1552240.0
11032,30398540.0,1700654.0
11033,32935392.0,1863259.0
11034,35683953.0,2041411.0
11035,38661894.0,2236596.0
11036,41888355.0,2450444.0
11037,45384077.0,2684739.0
11038,49171532.0,2941436.0
11039,53275065.0,3222676.0
11040,57721054.0,3530806.0
11041,62538079.0,3868398.0
11042,67757105.0,4238268.0
11043,73411678.0,4643503.0
11044,79538149.0,5087484.0
11045,86175898.0,5573916.0
11046,93367595.0,6106856.0
11047,101159467.0,6690754.0
11048,109601602.0,7330479.0
11049,118748268.0,8031371.0
11050,128658259.0,8799278.0
11051,139395280.0,9640607.0
11052,4811031.0,208215.0
11053,5212502.0,228123.0
11054,5647477.0,249933.0
11055,6118752.0,273829.0
11056,6629357.0,300010.0
11057,7182575.0,328695.0
11058,7781960.0,360121.0
11059,8431367.0,394553.0
11060,9134969.0,432277.0
11061,9897290.0,473607.0
11062,10723229.0,518890.0
11063,11618096.0,568502.0
11064,12587644.0,622858.0
11065,13638104.0,682410.0
11066,14776230.0,747657.0
11067,16009337.0,819142.0
11068,17345351.0,897463.0
11069,18792861.0,983271.0
11070,20361172.0,1077284.0
11071,22060364.0,1180287.0
11072,23901361.0,1293137.0
11073,25895996.0,1416778.0
11074,28057092.0,1552240.0
11075,30398540.0,1700654.0
11076,32935392.0,1863259.0
11077,35683953.0,2041411.0
11078,38661894.0,2236596.0
11079,41888355.0,2450444.0
11080,45384077.0,2684739.0
11081,49171532.0,2941436.0
11082,53275065.0,3222676.0
11083,57721054.0,3530806.0
11084,62538079.0,3868398.0
11085,67757105.0,4238268.0
11086,73411678.0,4643503.0
11087,79538149.0,5087484.0
11088,86175898.0,5573916.0
11089,93367595.0,6106856.0
11090,101159467.0,6690754.0
11091,109601602.0,7330479.0
11092,118748268.0,8031371.0
11093,128658259.0,8799278.0
11094,139395280.0,9640607.0
11095,4811031.0,208215.0
11096,5212502.0,228123.0
11097,5647477.0,249933.0
11098,6118752.0,273829.0
11099,6629357.0,300010.0
11100,7182575.0,328695.0
11101,7781960.0,360121.0
11102,8431367.0,394553.0
11103,9134969.0,432277.0
11104,9897290.0,473607.0
11105,10723229.0,518890.0
11106,11618096.0,568502.0
11107,12587644.0,622858.0
11108,13638104.0,682410.0
11109,14776230.0,747657.0
11110,16009337.0,819142.0
11111,17345351.0,897463.0
11112,18792861.0,983271.0
11113,20361172.0,1077284.0
11114,22060364.0,1180287.0
11115,23901361.0,1293137.0
11116,25895996.0,1416778.0
11117,28057092.0,1552240.0
11118,30398540.0,1700654.0
11119,32935392.0,1863259.0
11120,35683953.0,2041411.0
11121,38661894.0,2236596.0
11122,41888355.0,2450444.0
11123,45384077.0,2684739.0
11124,49171532.0,2941436.0
11125,53275065.0,3222676.0
11126,57721054.0,3530806.0
11127,62538079.0,3868398.0
11128,67757105.0,4238268.0
11129,73411678.0,4643503.0
11130,79538149.0,5087484.0
11131,86175898.0,5573916.0
11132,93367595.0,6106856.0
11133,101159467.0,6690754.0
11134,109601602.0,7330479.0
11135,118748268.0,8031371.0
11136,128658259.0,8799278.0
11137,139395280.0,9640607.0
11138,4811031.0,208215.0
11139,5212502.0,228123.0
11140,5647477.0,249933.0
11141,6118752.0,273829.0
11142,6629357.0,300010.0
11143,7182575.0,328695.0
11144,7781960.0,360121.0
11145,8431367.0,394553.0
11146,9134969.0,432277.0
11147,9897290.0,473607.0
11148,10723229.0,518890.0
11149,11618096.0,568502.0
11150,12587644.0,622858.0
11151,13638104.0,682410.0
11152,14776230.0,747657.0
11153,16009337.0,819142.0
11154,17345351.0,897463.0
11155,18792861.0,983271.0
11156,20361172.0,1077284.0
11157,22060364.0,1180287.0
11158,23901361.0,1293137.0
11159,25895996.0,1416778.0
11160,28057092.0,1552240.0
11161,30398540.0,1700654.0
11162,32935392.0,1863259.0
11163,35683953.0,2041411.0
11164,38661894.0,2236596.0
11165,41888355.0,2450444.0
11166,45384077.0,2684739.0
11167,49171532.0,2941436.0
11168,53275065.0,3222676.0
11169,57721054.0,3530806.0
11170,62538079.0,3868398.0
11171,67757105.0,4238268.0
11172,73411678.0,4643503.0
11173,79538149.0,5087484.0
11174,86175898.0,5573916.0
11175,93367595.0,6106856.0
11176,101159467.0,6690754.0
11177,109601602.0,7330479.0
11178,118748268.0,8031371.0
11179,128658259.0,8799278.0
11180,139395280.0,9640607.0
11181,4811031.0,208215.0
11182,5212502.0,228123.0
11183,5647477.0,249933.0
11184,6118752.0,273829.0
11185,6629357.0,300010.0
11186,7182575.0,328695.0
11187,7781960.0,360121.0
11188,8431367.0,394553.0
11189,9134969.0,432277.0
11190,9897290.0,473607.0
11191,10723229.0,518890.0
11192,11618096.0,568502.0
11193,12587644.0,622858.0
11194,13638104.0,682410.0
11195,14776230.0,747657.0
11196,16009337.0,819142.0
11197,17345351.0,897463.0
11198,18792861.0,983271.0
11199,20361172.0,1077284.0
11200,22060364.0,1180287.0
11201,23901361.0,1293137.0
11202,25895996.0,1416778.0
11203,28057092.0,1552240.0
11204,30398540.0,1700654.0
11205,32935392.0,1863259.0
11206,35683953.0,2041411.0
11207,38661894.0,2236596.0
11208,41888355.0,2450444.0
11209,45384077.0,2684739.0
11210,49171532.0,2941436.0
11211,53275065.0,3222676.0
11212,57721054.0,3530806.0
11213,62538079.0,3868398.0
11214,67757105.0,4238268.0
11215,73411678.0,4643503.0
11216,79538149.0,5087484.0
11217,86175898.0,5573916.0
11218,93367595.0,6106856.0
11219,101159467.0,6690754.0
11220,109601602.0,7330479.0
11221,118748268.0,8031371.0
11222,128658259.0,8799278.0
11223,139395280.0,9640607.0
11224,4811031.0,208215.0
11225,5212502.0,228123.0
11226,5647477.0,249933.0
11227,6118752.0,273829.0
11228,6629357.0,300010.0
11229,7182575.0,328695.0
11230,7781960.0,360121.0
11231,8431367.0,394553.0
11232,9134969.0,432277.0
11233,9897290.0,473607.0
11234,10723229.0,518890.0
11235,11618096.0,568502.0
11236,12587644.0,622858.0
11237,13638104.0,682410.0
11238,14776230.0,747657.0
11239,16009337.0,819142.0
11240,17345351.0,897463.0
11241,18792861.0,983271.0
11242,20361172.0,1077284.0
11243,22060364.0,1180287.0
11244,23901361.0,1293137.0
11245,25895996.0,1416778.0
11246,28057092.0,1552240.0
11247,30398540.0,1700654.0
11248,32935392.0,1863259.0
11249,35683953.0,2041411.0
11250,38661894.0,2236596.0
11251,41888355.0,2450444.0
11252,45384077.0,2684739.0
11253,49171532.0,2941436.0
11254,53275065.0,3222676.0
11255,57721054.0,3530806.0
11256,62538079.0,3868398.0
11257,67757105.0,4238268.0
11258,73411678.0,4643503.0
11259,79538149.0,5087484.0
11260,86175898.0,5573916.0
11261,93367595.0,6106856.0
11262,101159467.0,6690754.0
11263,109601602.0,7330479.0
11264,118748268.0,8031371.0
11265,128658259.0,8799278.0
11266,139395280.0,9640607.0
11267,4811031.0,208215.0
11268,5212502.0,228123.0
11269,5647477.0,249933.0
11270,6118752.0,273829.0
11271,6629357.0,300010.0
11272,7182575.0,328695.0
11273,7781960.0,360121.0
11274,8431367.0,394553.0
11275,9134969.0,432277.0
11276,9897290.0,473607.0
11277,10723229.0,518890.0
11278,11618096.0,568502.0
11279,12587644.0,622858.0
11280,13638104.0,682410.0
11281,14776230.0,747657.0
11282,16009337.0,819142.0
11283,17345351.0,897463.0
11284,18792861.0,983271.0
11285,20361172.0,1077284.0
11286,22060364.0,1180287.0
11287,23901361.0,1293137.0
11288,25895996.0,1416778.0
11289,28057092.0,1552240.0
11290,30398540.0,1700654.0
11291,32935392.0,1863259.0
11292,35683953.0,2041411.0
11293,38661894.0,2236596.0
11294,41888355.0,2450444.0
11295,45384077.0,2684739.0
11296,49171532.0,2941436.0
11297,53275065.0,3222676.0
11298,57721054.0,3530806.0
11299,62538079.0,3868398.0
11300,67757105.0,4238268.0
11301,73411678.0,4643503.0
11302,79538149.0,5087484.0
11303,86175898.0,5573916.0
11304,93367595.0,6106856.0
11305,101159467.0,6690754.0
11306,109601602.0,7330479.0
11307,118748268.0,8031371.0
11308,128658259.0,8799278.0
11309,139395280.0,9640607.0
11310,4811031.0,208215.0
11311,5212502.0,228123.0
11312,5647477.0,249933.0
11313,6118752.0,273829.0
11314,6629357.0,300010.0
11315,7182575.0,328695.0
11316,7781960.0,360121.0
11317,8431367.0,394553.0
11318,9134969.0,432277.0
11319,9897290.0,473607.0
11320,10723229.0,518890.0
11321,11618096.0,568502.0
11322,12587644.0,622858.0
11323,13638104.0,682410.0
11324,14776230.0,747657.0
11325,16009337.0,819142.0
11326,17345351.0,897463.0
11327,18792861.0,983271.0
11328,20361172.0,1077284.0
11329,22060364.0,1180287.0
11330,23901361.0,1293137.0
11331,25895996.0,1416778.0
11332,28057092.0,1552240.0
11333,30398540.0,1700654.0
11334,32935392.0,1863259.0
11335,35683953.0,2041411.0
11336,38661894.0,2236596.0
11337,41888355.0,2450444.0
11338,45384077.0,2684739.0
11339,49171532.0,2941436.0
11340,53275065.0,3222676.0
11341,57721054.0,3530806.0
11342,62538079.0,3868398.0
11343,67757105.0,4238268.0
11344,73411678.0,4643503.0
11345,79538149.0,5087484.0
11346,86175898.0,5573916.0
11347,93367595.0,6106856.0
11348,101159467.0,6690754.0
11349,109601602.0,7330479.0
11350,118748268.0,8031371.0
11351,128658259.0,8799278.0
11352,139395280.0,9640607.0
11353,4811031.0,208215.0
11354,5212502.0,228123.0
11355,5647477.0,249933.0
11356,6118752.0,273829.0
11357,6629357.0,300010.0
11358,7182575.0,328695.0
11359,7781960.0,360121.0
11360,8431367.0,394553.0
11361,9134969.0,432277.0
11362,9897290.0,473607.0
11363,10723229.0,518890.0
11364,11618096.0,568502.0
11365,12587644.0,622858.0
11366,13638104.0,682410.0
11367,14776230.0,747657.0
11368,16009337.0,819142.0
11369,17345351.0,897463.0
11370,18792861.0,983271.0
11371,20361172.0,1077284.0
11372,22060364.0,1180287.0
11373,23901361.0,1293137.0
11374,25895996.0,1416778.0
11375,28057092.0,1552240.0
11376,30398540.0,1700654.0
11377,32935392.0,1863259.0
11378,35683953.0,2041411.0
11379,38661894.0,2236596.0
11380,41888355.0,2450444.0
11381,45384077.0,2684739.0
11382,49171532.0,2941436.0
11383,53275065.0,3222676.0
11384,57721054.0,3530806.0
11385,62538079.0,3868398.0
11386,67757105.0,4238268.0
11387,73411678.0,4643503.0
11388,79538149.0,5087484.0
11389,86175898.0,5573916.0
11390,93367595.0,6106856.0
11391,101159467.0,6690754.0
11392,109601602.0,7330479.0
11393,118748268.0,8031371.0
11394,128658259.0,8799278.0
11395,139395280.0,9640607.0
11396,4811031.0,208215.0
11397,5212502.0,228123.0
11398,5647477.0,249933.0
11399,6118752.0,273829.0
11400,6629357.0,300010.0
11401,7182575.0,328695.0
11402,7781960.0,360121.0
11403,8431367.0,394553.0
11404,9134969.0,432277.0
11405,9897290.0,473607.0
11406,10723229.0,518890.0
11407,11618096.0,568502.0
11408,12587644.0,622858.0
11409,13638104.0,682410.0
11410,14776230.0,747657.0
11411,16009337.0,819142.0
11412,17345351.0,897463.0
11413,18792861.0,983271.0
11414,20361172.0,1077284.0
11415,22060364.0,1180287.0
11416,23901361.0,1293137.0
11417,25895996.0,1416778.0
11418,28057092.0,1552240.0
11419,30398540.0,1700654.0
11420,32935392.0,1863259.0
11421,35683953.0,2041411.0
11422,38661894.0,2236596.0
11423,41888355.0,2450444.0
11424,45384077.0,2684739.0
11425,49171532.0,2941436.0
11426,53275065.0,3222676.0
11427,57721054.0,3530806.0
11428,62538079.0,3868398.0
11429,67757105.0,4238268.0
11430,73411678.0,4643503.0
11431,79538149.0,5087484.0
11432,86175898.0,5573916.0
11433,93367595.0,6106856.0
11434,101159467.0,6690754.0
11435,109601602.0,7330479.0
11436,118748268.0,8031371.0
11437,128658259.0,8799278.0
11438,139395280.0,9640607.0
11439,4811031.0,208215.0
11440,5212502.0,228123.0
11441,5647477.0,249933.0
11442,6118752.0,273829.0
11443,6629357.0,300010.0
11444,7182575.0,328695.0
11445,7781960.0,360121.0
11446,8431367.0,394553.0
11447,9134969.0,432277.0
11448,9897290.0,473607.0
11449,10723229.0,518890.0
11450,11618096.0,568502.0
11451,12587644.0,622858.0
11452,13638104.0,682410.0
11453,14776230.0,747657.0
11454,16009337.0,819142.0
11455,17345351.0,897463.0
11456,18792861.0,983271.0
11457,20361172.0,1077284.0
11458,22060364.0,1180287.0
11459,23901361.0,1293137.0
11460,25895996.0,1416778.0
11461,28057092.0,1552240.0
11462,30398540.0,1700654.0
11463,32935392.0,1863259.0
11464,35683953.0,2041411.0
11465,38661894.0,2236596.0
11466,41888355.0,2450444.0
11467,45384077.0,2684739.0
11468,49171532.0,2941436.0
11469,53275065.0,3222676.0
11470,57721054.0,3530806.0
11471,62538079.0,3868398.0
11472,67757105.0,4238268.0
11473,73411678.0,4643503.0
11474,79538149.0,5087484.0
11475,86175898.0,5573916.0
11476,93367595.0,6106856.0
11477,101159467.0,6690754.0
11478,109601602.0,7330479.0
11479,118748268.0,8031371.0
11480,128658259.0,8799278.0
11481,139395280.0,9640607.0
11482,4811031.0,208215.0
11483,5212502.0,228123.0
11484,5647477.0,249933.0
11485,6118752.0,273829.0
11486,6629357.0,300010.0
11487,7182575.0,328695.0
11488,7781960.0,360121.0
11489,8431367.0,394553.0
11490,9134969.0,432277.0
11491,9897290.0,473607.0
11492,10723229.0,518890.0
11493,11618096.0,568502.0
11494,12587644.0,622858.0
11495,13638104.0,682410.0
11496,14776230.0,747657.0
11497,16009337.0,819142.0
11498,17345351.0,897463.0
11499,18792861.0,983271.0
11500,20361172.0,1077284.0
11501,22060364.0,1180287.0
11502,23901361.0,1293137.0
11503,25895996.0,1416778.0
11504,28057092.0,1552240.0
11505,30398540.0,1700654.0
11506,32935392.0,1863259.0
11507,35683953.0,2041411.0
11508,38661894.0,2236596.0
11509,41888355.0,2450444.0
11510,45384077.0,2684739.0
11511,49171532.0,2941436.0
11512,53275065.0,3222676.0
11513,57721054.0,3530806.0
11514,62538079.0,3868398.0
11515,67757105.0,4238268.0
11516,73411678.0,4643503.0
11517,79538149.0,5087484.0
11518,86175898.0,5573916.0
11519,93367595.0,6106856.0
11520,101159467.0,6690754.0
11521,109601602.0,7330479.0
11522,118748268.0,8031371.0
11523,128658259.0,8799278.0
11524,139395280.0,9640607.0
11525,4811031.0,208215.0
11526,5212502.0,228123.0
11527,5647477.0,249933.0
11528,6118752.0,273829.0
11529,6629357.0,300010.0
11530,7182575.0,328695.0
11531,7781960.0,360121.0
11532,8431367.0,394553.0
11533,9134969.0,432277.0
11534,9897290.0,473607.0
11535,10723229.0,518890.0
11536,11618096.0,568502.0
11537,12587644.0,622858.0
11538,13638104.0,682410.0
11539,14776230.0,747657.0
11540,16009337.0,819142.0
11541,17345351.0,897463.0
11542,18792861.0,983271.0
11543,20361172.0,1077284.0
11544,22060364.0,1180287.0
11545,23901361.0,1293137.0
11546,25895996.0,1416778.0
11547,28057092.0,1552240.0
11548,30398540.0,1700654.0
11549,32935392.0,1863259.0
11550,35683953.0,2041411.0
11551,38661894.0,2236596.0
11552,41888355.0,2450444.0
11553,45384077.0,2684739.0
11554,49171532.0,2941436.0
11555,53275065.0,3222676.0
11556,57721054.0,3530806.0
11557,62538079.0,3868398.0
11558,67757105.0,4238268.0
11559,73411678.0,4643503.0
11560,79538149.0,5087484.0
11561,86175898.0,5573916.0
