id,booking_status
64298,0.06784067
64299,0.8688106
64300,0.015315003
64301,0.5617208
64302,0.0382507
64303,0.095606804
64304,0.12265428
64305,0.3456172
64306,0.026700918
64307,0.0031718656
64308,0.60108703
64309,0.041716192
64310,0.0667665
64311,0.04501628
64312,0.9047407
64313,0.13874868
64314,0.41245967
64315,0.07257313
64316,0.7243588
64317,0.00025599202
64318,0.016943634
64319,0.22967768
64320,0.0015766488
64321,0.11775132
64322,0.057141785
64323,0.002815997
64324,0.9250721
64325,0.59328264
64326,0.55951715
64327,0.77892315
64328,0.16217548
64329,0.17110182
64330,0.26744664
64331,0.8020786
64332,0.022590164
64333,0.98335093
64334,0.34566545
64335,0.078976996
64336,0.050283626
64337,0.4352052
64338,0.91092193
64339,0.26029325
64340,0.30931702
64341,0.32826117
64342,0.43078366
64343,0.22414246
64344,0.044990562
64345,0.05740082
64346,0.92348206
64347,0.0023173299
64348,0.7124497
64349,0.45396808
64350,0.005169506
64351,0.80587506
64352,0.037831232
64353,0.12897322
64354,0.7189936
64355,0.7743038
64356,0.04951553
64357,0.6072622
64358,0.026792344
64359,0.06586917
64360,0.15756135
64361,0.058351565
64362,0.11161659
64363,0.8122933
64364,0.0038037444
64365,0.30303884
64366,0.9419485
64367,0.06132319
64368,0.10752853
64369,0.55749786
64370,0.011751676
64371,0.0026653898
64372,0.1110219
64373,0.029981805
64374,0.3630981
64375,0.12585638
64376,0.8966466
64377,0.8443528
64378,0.3229673
64379,0.077777356
64380,0.98353046
64381,0.87380123
64382,0.86632764
64383,0.6564417
64384,0.79509926
64385,0.03268845
64386,0.25114977
64387,0.41612965
64388,0.4789431
64389,0.6568635
64390,0.8849495
64391,0.4557954
64392,0.008314292
64393,0.032573182
64394,0.16284846
64395,0.12374446
64396,0.9712719
64397,0.19470893
64398,0.8830578
64399,0.10730068
64400,0.21454723
64401,0.05147191
64402,0.038938705
64403,0.18446934
64404,0.60756207
64405,0.84301686
64406,0.80339277
64407,0.10364251
64408,0.010694378
64409,0.8628762
64410,0.040653378
64411,0.56732297
64412,0.0038785106
64413,0.11257911
64414,0.09179613
64415,0.44772348
64416,0.88443756
64417,0.047247007
64418,0.6295448
64419,0.037068564
64420,0.030038506
64421,0.82573974
64422,0.5156342
64423,0.119990066
64424,0.005207132
64425,0.66092664
64426,0.9570728
64427,0.20196918
64428,0.233895
64429,0.30569047
64430,0.18634559
64431,0.88698834
64432,0.04019204
64433,0.007047266
64434,0.13171934
64435,0.2680861
64436,0.65288097
64437,0.08128001
64438,0.5234984
64439,0.80884445
64440,0.63834023
64441,0.10952608
64442,0.98070073
64443,0.007794678
64444,0.8554293
64445,0.14311792
64446,0.35430035
64447,0.7021176
64448,0.12650816
64449,0.28577325
64450,0.56690025
64451,0.45296952
64452,0.07568714
64453,0.031518966
64454,0.88539594
64455,0.031383507
64456,0.41921282
64457,0.0007257478
64458,0.71823806
64459,0.6077988
64460,0.14614704
64461,0.13390687
64462,0.20305185
64463,0.00948333
64464,0.046313725
64465,0.20346032
64466,0.9696298
64467,0.058175717
64468,0.019314015
64469,0.024486272
64470,0.8887116
64471,0.93473715
64472,0.24057722
64473,0.87910515
64474,0.15773888
64475,0.061372418
64476,0.86555326
64477,0.045774993
64478,0.024393976
64479,0.02989362
64480,0.1247077
64481,0.04281932
64482,0.5698713
64483,0.16454893
64484,0.47494394
64485,0.08289857
64486,0.07633392
64487,0.025266413
64488,0.67238027
64489,0.60373825
64490,0.5247066
64491,0.06340647
64492,0.48366398
64493,0.76818043
64494,0.05230011
64495,0.53353894
64496,0.88814116
64497,0.06779489
64498,0.17404428
64499,0.052861843
64500,0.18733023
64501,0.43124726
64502,0.18320559
64503,0.011019868
64504,0.9267549
64505,0.07910836
64506,0.03164234
64507,0.6662095
64508,0.05304643
64509,0.48787338
64510,0.22716704
64511,0.49209687
64512,0.81795096
64513,0.02225829
64514,0.068598345
64515,0.6923755
64516,0.61018157
64517,0.5061884
64518,0.24623668
64519,0.26886594
64520,0.9669951
64521,0.19951262
64522,0.022530183
64523,0.07296548
64524,0.0072597186
64525,0.0011958794
64526,0.0036914148
64527,0.2117429
64528,0.80613905
64529,0.0015458902
64530,0.047362745
64531,0.061769977
64532,0.70611334
64533,0.6609542
64534,0.009067733
64535,0.032449946
64536,0.06120501
64537,0.06713553
64538,0.23801775
64539,0.80477566
64540,0.84900796
64541,0.044112958
64542,0.7939932
64543,0.86013484
64544,0.2057074
64545,0.053117543
64546,0.028213037
64547,0.58307743
64548,0.7137465
64549,0.9818648
64550,0.6945036
64551,0.044391725
64552,0.043673612
64553,0.8835003
64554,0.21377116
64555,0.33435413
64556,0.98460704
64557,0.7508049
64558,0.24093147
64559,0.10749435
64560,0.6845064
64561,0.75188166
64562,0.0884406
64563,0.46571925
64564,0.14084427
64565,0.6126502
64566,0.6164333
64567,0.7057533
64568,0.9221513
64569,0.9587282
64570,0.07050647
64571,0.8572396
64572,0.02652222
64573,0.009477589
64574,0.663607
64575,0.7535832
64576,0.23182485
64577,0.021728586
64578,0.9338614
64579,0.7155513
64580,0.12749137
64581,0.039473552
64582,0.024860268
64583,0.0962918
64584,0.040893607
64585,0.85380936
64586,0.0046621985
64587,0.169718
64588,0.011057816
64589,0.7903237
64590,0.0067539755
64591,0.066770956
64592,0.8808173
64593,0.4613676
64594,0.35269228
64595,0.385924
64596,0.91066015
64597,0.90265244
64598,0.6646983
64599,0.004994226
64600,0.12828848
64601,0.8522727
64602,0.33088925
64603,0.0853628
64604,0.8955085
64605,0.82824504
64606,0.77817684
64607,0.05127104
64608,0.25190398
64609,0.6133854
64610,0.4635417
64611,0.0050369715
64612,0.71297735
64613,0.08114415
64614,0.0032794804
64615,0.04433445
64616,0.88357306
64617,0.052500654
64618,0.022414884
64619,0.69909394
64620,0.49058482
64621,0.18452394
64622,0.06103813
64623,0.72756904
64624,0.0036490038
64625,0.844615
64626,0.07728814
64627,0.39235434
64628,0.2490163
64629,0.5749407
64630,0.94333506
64631,0.72446823
64632,0.62851226
64633,0.6517073
64634,0.64026964
64635,0.09123222
64636,0.08771179
64637,0.22193177
64638,0.8896106
64639,0.022273628
64640,0.9215078
64641,0.044729527
64642,0.7473198
64643,0.1979277
64644,0.70415145
64645,0.73161757
64646,0.5309445
64647,0.08519209
64648,0.03416218
64649,0.155852
64650,0.7411086
64651,0.47150904
64652,0.0029601168
64653,0.08178803
64654,0.78783435
64655,0.2286393
64656,0.24791545
64657,0.00057252776
64658,0.00836194
64659,0.9067408
64660,0.048028845
64661,0.06491247
64662,0.60138494
64663,0.20812857
64664,0.45165
64665,0.96984977
64666,0.010814337
64667,0.86579573
64668,0.6709511
64669,0.8493629
64670,0.028118996
64671,0.49634948
64672,0.89345884
64673,0.029772172
64674,0.07696155
64675,0.13873282
64676,0.60348
64677,0.29770583
64678,0.03841356
64679,0.7565663
64680,0.8540386
64681,0.010775917
64682,0.7499466
64683,0.43661064
64684,0.04916495
64685,0.067090556
64686,0.27765575
64687,0.07764094
64688,0.960253
64689,0.12458645
64690,0.09835175
64691,0.13339525
64692,0.76579577
64693,0.070298366
64694,0.78319705
64695,0.1037334
64696,0.7785088
64697,0.29958725
64698,0.46958846
64699,0.011948752
64700,0.32459193
64701,0.6288735
64702,0.06636226
64703,0.64756125
64704,0.91384596
64705,0.003900319
64706,0.40137434
64707,0.06863308
64708,0.418256
64709,0.3154842
64710,0.3385803
64711,0.6757874
64712,0.8773813
64713,0.7343174
64714,0.08876132
64715,0.2892251
64716,0.941525
64717,0.28758484
64718,0.24873686
64719,0.04046816
64720,0.68373835
64721,0.7914411
64722,0.14070214
64723,0.0010733447
64724,0.02581783
64725,0.19357882
64726,0.09721897
64727,0.29967993
64728,0.13334793
64729,0.9308574
64730,0.113788955
64731,0.92651975
64732,0.010010739
64733,0.14445461
64734,0.10825953
64735,0.9611192
64736,0.11469273
64737,0.019927526
64738,0.48932418
64739,0.09232099
64740,0.9651809
64741,0.28200054
64742,0.87216085
64743,0.15263297
64744,0.18155068
64745,0.62464225
64746,0.002786899
64747,0.020827802
64748,0.44328657
64749,0.10957458
64750,0.006428727
64751,0.6376857
64752,0.3787082
64753,0.012225753
64754,0.24329968
64755,0.2568869
64756,0.28725803
64757,0.027701903
64758,0.015365248
64759,0.6506383
64760,0.12189255
64761,0.0039257966
64762,0.6615231
64763,0.08219804
64764,0.29007912
64765,0.8460292
64766,0.86593306
64767,0.04704316
64768,0.97028416
64769,0.7117493
64770,0.24053313
64771,0.10709328
64772,0.0303319
64773,0.2789404
64774,0.27817178
64775,0.35427183
64776,0.17129944
64777,0.6541182
64778,0.18242545
64779,0.7311478
64780,0.9199339
64781,0.0515421
64782,0.023677414
64783,0.19568925
64784,0.69078445
64785,0.12541226
64786,0.036238253
64787,0.057191502
64788,0.5559428
64789,0.20739232
64790,0.20039973
64791,0.14733905
64792,0.49280995
64793,0.94816935
64794,0.025571724
64795,0.8738846
64796,0.5958156
64797,0.1713773
64798,0.047328684
64799,0.19896062
64800,0.6244146
64801,0.28468457
64802,0.037855428
64803,0.09395646
64804,0.14768744
64805,0.24736996
64806,0.27020848
64807,0.15177868
64808,0.047602788
64809,0.09722749
64810,0.31843215
64811,0.34905568
64812,0.0010889253
64813,0.034584243
64814,0.7116676
64815,0.64630026
64816,0.02389728
64817,0.56740636
64818,0.43405932
64819,0.36545178
64820,0.9643087
64821,0.04439099
64822,0.23419094
64823,0.97696346
64824,0.92343336
64825,0.54254717
64826,0.048799887
64827,0.02885189
64828,0.29412252
64829,0.058278374
64830,0.11671578
64831,0.87400997
64832,0.08318603
64833,0.11776506
64834,0.70001125
64835,0.1919499
64836,0.0021132324
64837,0.1450072
64838,0.05833578
64839,0.9279841
64840,0.022019695
64841,0.91228944
64842,0.32952806
64843,0.37217456
64844,0.29591048
64845,0.4589659
64846,0.20957847
64847,0.5668375
64848,0.0038710125
64849,0.66988164
64850,0.15404536
64851,0.22211245
64852,0.9100638
64853,0.028944187
64854,0.65703905
64855,0.11316903
64856,0.8438239
64857,0.8336654
64858,0.035911668
64859,0.92263293
64860,0.9159558
64861,0.22410676
64862,0.3074393
64863,0.16861144
64864,0.2426537
64865,0.9443135
64866,0.26832345
64867,0.7624031
64868,0.4048784
64869,0.7267678
64870,0.0076290867
64871,0.31890693
64872,0.2150398
64873,0.85677975
64874,0.953278
64875,0.096167326
64876,0.08470671
64877,0.78043
64878,0.12327866
64879,0.69285744
64880,0.9696138
64881,0.007748799
64882,0.0114715975
64883,0.28392988
64884,0.62275535
64885,0.5941349
64886,0.42236966
64887,0.039172333
64888,0.20316161
64889,0.83384275
64890,0.43195003
64891,0.003090666
64892,0.059453774
64893,0.8329007
64894,0.05359295
64895,0.05872048
64896,0.16186602
64897,0.47397208
64898,0.009159296
64899,0.093831755
64900,0.58070844
64901,0.112555474
64902,0.067240305
64903,0.70875543
64904,0.056462996
64905,0.10114154
64906,0.09888887
64907,0.9048171
64908,0.019553257
64909,0.11672345
64910,0.017958589
64911,0.026243126
64912,0.79376054
64913,0.4584324
64914,0.8628549
64915,0.35136068
64916,0.5789843
64917,0.31073722
64918,0.10627631
64919,0.11922188
64920,0.4517877
64921,0.29866788
64922,0.7871879
64923,0.034368135
64924,0.9297759
64925,0.030889021
64926,0.53708696
64927,0.89513916
64928,0.03441163
64929,0.8957759
64930,0.92293763
64931,0.96408296
64932,0.050339054
64933,0.16433403
64934,0.6110773
64935,0.78554976
64936,0.32281297
64937,0.67095256
64938,0.2685227
64939,0.7701386
64940,0.35682234
64941,0.0029373947
64942,0.59466666
64943,0.009667395
64944,0.09535461
64945,0.762879
64946,0.02243162
64947,0.60305834
64948,0.19565126
64949,0.8208537
64950,0.0435956
64951,0.76470476
64952,0.7383052
64953,0.17639013
64954,0.11318894
64955,0.43458
64956,0.16673118
64957,0.14316656
64958,0.810226
64959,0.018141158
64960,0.8370777
64961,0.27160168
64962,0.20083186
64963,0.07986348
64964,0.42997193
64965,0.75728637
64966,0.039259985
64967,0.046083905
64968,0.07318545
64969,0.13456216
64970,0.18148994
64971,0.809903
64972,0.28299096
64973,0.1261872
64974,0.88044953
64975,0.26849973
64976,0.08174638
64977,0.8450121
64978,0.65038335
64979,0.25938588
64980,0.51411474
64981,0.1240388
64982,0.83640736
64983,0.22499733
64984,0.9376735
64985,0.2257457
64986,0.6128027
64987,0.013895851
64988,0.5129943
64989,0.51245236
64990,0.7740372
64991,0.61291975
64992,0.6000353
64993,0.6451841
64994,0.08356003
64995,0.024313658
64996,0.041618396
64997,0.014077346
64998,0.004424077
64999,0.03131572
65000,0.10784262
65001,0.7532448
65002,0.6316215
65003,0.2772308
65004,0.0055100867
65005,0.8777563
65006,0.049764607
65007,0.36761498
65008,0.03300112
65009,0.2540648
65010,0.0074405684
65011,0.7688431
65012,0.26036212
65013,0.011030983
65014,0.30624706
65015,0.02727497
65016,0.26143122
65017,0.03869859
65018,0.98658687
65019,0.92733926
65020,0.87197495
65021,0.03644437
65022,0.45920458
65023,0.35791346
65024,0.4514667
65025,0.34440377
65026,0.022398308
65027,0.62397075
65028,0.42380783
65029,0.98575217
65030,0.14347833
65031,0.23228776
65032,0.8725622
65033,0.0291443
65034,0.024535991
65035,0.9043744
65036,0.10631105
65037,0.40509674
65038,0.35802078
65039,0.08457196
65040,0.17602125
65041,0.19740824
65042,0.9495752
65043,0.05094541
65044,0.28427598
65045,0.008818879
65046,0.66194075
65047,0.7002584
65048,0.955116
65049,0.50109243
65050,0.44673312
65051,0.14971907
65052,0.76567554
65053,0.4209312
65054,0.9366605
65055,0.46675435
65056,0.052990958
65057,0.40696314
65058,0.035891924
65059,0.43129277
65060,0.06886534
65061,0.072908536
65062,0.026933953
65063,0.14429225
65064,0.94407856
65065,0.48275486
65066,0.85138357
65067,0.08907132
65068,0.93854773
65069,0.5390907
65070,0.5664576
65071,0.017826993
65072,0.8160139
65073,0.89080375
65074,0.23000513
65075,0.14265387
65076,0.8030821
65077,0.07008396
65078,0.72674143
65079,0.42161018
65080,0.11849415
65081,0.32561457
65082,0.2787749
65083,0.8988132
65084,0.2713544
65085,0.27399465
65086,0.15522194
65087,0.11079275
65088,0.010604505
65089,0.8908187
65090,0.9524792
65091,0.44455343
65092,0.2529578
65093,0.5419516
65094,0.857911
65095,0.76688904
65096,0.030774249
65097,0.869943
65098,0.9369663
65099,0.11145773
65100,0.8749537
65101,0.47885454
65102,0.8788831
65103,0.21996719
65104,0.13495947
65105,0.3311063
65106,0.48902935
65107,0.04866541
65108,0.024316542
65109,0.3551399
65110,0.2520435
65111,0.8451297
65112,0.19822966
65113,0.099601336
65114,0.94398546
65115,0.69490695
65116,0.18060005
65117,0.23174986
65118,0.041192766
65119,0.090420984
65120,0.556446
65121,0.03973705
65122,0.25830826
65123,0.21846412
65124,0.32788202
65125,0.14266522
65126,0.2346175
65127,0.04311177
65128,0.0042122523
65129,0.0027974078
65130,0.014774236
65131,0.7087286
65132,0.058645073
65133,0.7203104
65134,0.33338082
65135,0.057630584
65136,0.80904204
65137,0.89053166
65138,0.09419367
65139,0.29398805
65140,0.013313981
65141,0.7965105
65142,0.8650426
65143,0.79792607
65144,0.35721663
65145,0.5916609
65146,0.59684944
65147,0.1287938
65148,0.9558981
65149,0.6921339
65150,0.0614335
65151,0.06849148
65152,0.070758834
65153,0.85983455
65154,0.98687035
65155,0.0086215455
65156,0.68392134
65157,0.094580084
65158,0.33835837
65159,0.8885385
65160,0.0933264
65161,0.45501238
65162,0.022815587
65163,0.3798055
65164,0.47257558
65165,0.2692636
65166,0.24774016
65167,0.055804368
65168,0.16277422
65169,0.3326147
65170,0.86298794
65171,0.13355522
65172,0.24696293
65173,0.15050037
65174,0.38879246
65175,0.40317696
65176,0.42272952
65177,0.129795
65178,0.8345997
65179,0.910208
65180,0.0022296347
65181,0.18196186
65182,0.38968047
65183,0.97688967
65184,0.72201985
65185,0.93721116
65186,0.057883468
65187,0.045090936
65188,0.775062
65189,0.00229872
65190,0.45097414
65191,0.43941164
65192,0.043609917
65193,0.79180783
65194,0.061880473
65195,0.95682466
65196,0.9331543
65197,0.025576966
65198,0.0040560095
65199,0.6629504
65200,0.08975645
65201,0.10699419
65202,0.70145476
65203,0.055372402
65204,0.0667571
65205,0.43458608
65206,0.4504682
65207,0.72144043
65208,0.02831359
65209,0.09880615
65210,0.89726156
65211,0.017613389
65212,0.8586617
65213,0.81207633
65214,0.9110031
65215,0.73183656
65216,0.7652664
65217,0.21145147
65218,0.3787082
65219,0.028336814
65220,0.6842525
65221,0.09490575
65222,0.29234272
65223,0.016983287
65224,0.045146987
65225,0.96075857
65226,0.4449597
65227,0.5804521
65228,0.91501594
65229,0.16232291
65230,0.028140297
65231,0.037895825
65232,0.7472187
65233,0.7727078
65234,0.009590298
65235,0.60093147
65236,0.23009698
65237,0.356503
65238,0.8995365
65239,0.08286604
65240,0.048357647
65241,0.17838648
65242,0.9787581
65243,0.9489967
65244,0.00037065116
65245,0.18449098
65246,0.0022032326
65247,0.068111055
65248,0.22574966
65249,0.43667996
65250,0.41984242
65251,0.4211584
65252,0.96326315
65253,0.010399958
65254,0.07850834
65255,0.07301691
65256,0.61506575
65257,0.11934012
65258,0.07426539
65259,0.3719074
65260,0.69117
65261,0.010762497
65262,0.09627066
65263,0.66058916
65264,0.88346815
65265,0.9294457
65266,0.103620365
65267,0.24301383
65268,0.03013237
65269,0.03548813
65270,0.7859686
65271,0.13135943
65272,0.30407593
65273,0.29506114
65274,0.004106172
65275,0.008672878
65276,0.17146835
65277,0.67076516
65278,0.81773967
65279,0.26293772
65280,0.86873657
65281,0.8972084
65282,0.093233235
65283,0.49567428
65284,0.9710968
65285,0.14841384
65286,0.03535691
65287,0.3142764
65288,0.045688163
65289,0.9743134
65290,0.35209504
65291,0.97634137
65292,0.78719926
65293,0.9616344
65294,0.8255873
65295,0.3096475
65296,0.5695683
65297,0.9205954
65298,0.597165
65299,0.030036643
65300,0.2164575
65301,0.15495
65302,0.14890915
65303,0.4025746
65304,0.07995356
65305,0.114967935
65306,0.07672337
65307,0.15802006
65308,0.10905207
65309,0.8191799
65310,0.85180485
65311,0.10792959
65312,0.001054013
65313,0.000947866
65314,0.12168755
65315,0.48545983
65316,0.20270984
65317,0.7796139
65318,0.15927674
65319,0.24129313
65320,0.44481078
65321,0.6180315
65322,0.0221643
65323,0.016942069
65324,0.06744303
65325,0.017432101
65326,0.009146002
65327,0.9613428
65328,0.29182518
65329,0.6469716
65330,0.907726
65331,0.08333318
65332,0.051062018
65333,0.102281846
65334,0.00707728
65335,0.47766513
65336,0.83502036
65337,0.28412044
65338,0.31640545
65339,0.026435912
65340,0.8278405
65341,0.14176326
65342,0.85931677
65343,0.4959621
65344,0.227089
65345,0.30572703
65346,0.13123526
65347,0.01089713
65348,0.003255473
65349,0.7416906
65350,0.8135544
65351,0.20262557
65352,0.95347685
65353,0.5691103
65354,0.93181133
65355,0.009979551
65356,0.038397275
65357,0.15842038
65358,0.4054536
65359,0.096714854
65360,0.89119345
65361,0.090064
65362,0.12386232
65363,0.5924365
65364,0.73467195
65365,0.15764545
65366,0.04836018
65367,0.23060106
65368,0.028476074
65369,0.05435272
65370,0.9574564
65371,0.7565502
65372,0.012112504
65373,0.9730013
65374,0.9374785
65375,0.026382972
65376,0.0021246052
65377,0.31440663
65378,0.8868465
65379,0.05365582
65380,0.17736234
65381,0.25374642
65382,0.893004
65383,0.13225007
65384,0.23811601
65385,0.17093858
65386,0.3463945
65387,0.0035578469
65388,0.060341112
65389,0.092298076
65390,0.9385811
65391,0.7413777
65392,0.79697925
65393,0.14468394
65394,0.43253446
65395,0.06849509
65396,0.111618035
65397,0.29693314
65398,0.08807643
65399,0.4699735
65400,0.86244994
65401,0.29699638
65402,0.32827237
65403,0.7085165
65404,0.29784256
65405,0.120859325
